3561200 2.57407e+10
3739260 2.3807e+10
3926220 2.20237e+10
4122530 2.03785e+10
4328660 1.88603e+10
4545090 1.74586e+10
4772350 1.61643e+10
5010970 1.49686e+10
5261510 1.38638e+10
5524590 1.28427e+10
5800820 1.18987e+10
6090860 1.10257e+10
6395400 1.02182e+10
6715170 9.47119e+09
7050930 8.77991e+09
7403480 8.14009e+09
7773650 7.5478e+09
8162340 6.99938e+09
8570450 6.49151e+09
8998970 6.0211e+09
9448920 5.58533e+09
9921370 5.18157e+09
