255490 2.70919e+10
268265 2.22151e+10
281678 1.82614e+10
295762 1.50468e+10
310550 1.2426e+10
326077 1.02838e+10
342381 8.52818e+09
359500 7.08606e+09
377475 5.89871e+09
396349 4.91898e+09
416167 4.10888e+09
436975 3.43768e+09
458824 2.8805e+09
481765 2.41713e+09
505853 2.03111e+09
531146 1.70898e+09
557703 1.43974e+09
585588 1.21437e+09
614868 1.02544e+09
645611 8.66845e+08
677891 7.33532e+08
711786 6.21331e+08
747375 5.26785e+08
784744 4.47023e+08
823981 3.7966e+08
865180 3.22709e+08
908439 2.74512e+08
953861 2.33684e+08
1001550 1.99068e+08
1051630 1.69692e+08
1104210 1.44742e+08
1159420 1.23536e+08
1217400 1.05496e+08
1278270 90140700
1342180 77060300
1409290 65910600
1479750 56401100
1553740 48285000
1631430 41354600
1713000 35433300
1798650 30371700
1888580 26042800
1983010 22338700
2082160 19167900
2186270 16452400
2295580 14126000
2410360 12132000
2530880 10422300
2657420 8955980
2790290 7697850
2929810 6618050
3076300 5691000
3230110 4894870
3391620 4210990
3561200 3623360
3739260 3118310
3926220 2684140
4122530 2310820
4328660 1989740
4545090 1713530
4772350 1475880
5010970 1271370
5261510 1095350
5524590 943809
5800820 813336
6090860 700980
6395400 604210
6715170 520854
7050930 449043
7403480 387168
7773650 333850
8162340 287898
8570450 248292
8998970 214151
9448920 184718
9921370 159342
