3926220 1.29065e+20
4122530 1.29065e+20
4328660 1.29065e+20
4545090 1.29065e+20
4772350 1.29065e+20
5010970 1.29065e+20
5261510 1.29065e+20
5524590 1.29065e+20
5800820 1.29065e+20
6090860 1.29065e+20
6395400 1.29065e+20
6715170 1.29065e+20
7050930 1.29065e+20
7403480 1.29065e+20
7773650 1.29065e+20
8162340 1.29065e+20
8570450 1.29065e+20
8998970 1.29065e+20
9448920 1.29065e+20
9921370 1.29065e+20
