4328660 8.52726e+15
4545090 8.52726e+15
4772350 8.52726e+15
5010970 8.52726e+15
5261510 8.52726e+15
5524590 8.52726e+15
5800820 8.52726e+15
6090860 8.52726e+15
6395400 8.52726e+15
6715170 8.52726e+15
7050930 8.52726e+15
7403480 8.52726e+15
7773650 8.52726e+15
8162340 8.52726e+15
8570450 8.52726e+15
8998970 8.52726e+15
9448920 8.52726e+15
9921370 8.52726e+15
