1409290 6961.07
1479750 5825.21
1553740 4882.05
1631430 4097.49
1713000 3443.74
1798650 2898.08
1888580 2441.91
1983010 2059.99
2082160 1739.76
2186270 1470.9
2295580 1244.86
2410360 1054.58
2530880 894.221
2657420 758.915
2790290 644.625
2929810 547.987
3076300 466.192
3230110 396.895
3391620 338.132
3561200 288.261
3739260 245.899
3926220 209.888
4122530 179.253
4328660 153.173
4545090 130.955
4772350 112.015
5010970 95.8588
5261510 82.0698
5524590 70.2942
5800820 60.2326
6090860 51.6311
6395400 44.2742
6715170 37.9789
7050930 32.5895
7403480 27.9738
7773650 24.0191
8162340 20.6295
8570450 17.723
8998970 15.23
9448920 13.091
9921370 11.255
