1942.87 2.67827e+16
2040.02 5.1459e+16
2142.02 9.52803e+16
2249.12 1.69616e+17
2361.57 2.90083e+17
2479.65 4.78869e+17
2603.63 7.72222e+17
2733.82 1.23097e+18
2870.51 1.94211e+18
3014.03 3.00421e+18
3164.73 4.49815e+18
3322.97 6.45404e+18
3489.12 8.83859e+18
3663.58 1.15421e+19
3846.75 1.43539e+19
4039.09 1.71885e+19
4241.05 2.06386e+19
4453.1 2.6053e+19
4675.75 3.48954e+19
4909.54 4.83359e+19
5155.02 6.72749e+19
5412.77 9.3081e+19
5683.41 1.30895e+20
5967.58 1.95673e+20
6265.96 3.15801e+20
6579.26 5.36342e+20
6908.22 9.29009e+20
7253.63 1.60785e+21
7616.31 2.75023e+21
7997.13 4.62467e+21
8396.98 7.62728e+21
8816.83 1.23278e+22
9257.67 1.95261e+22
9720.56 3.03177e+22
10206.6 4.61678e+22
10716.9 6.89867e+22
11252.8 1.01201e+23
11815.4 1.45803e+23
12406.2 2.06367e+23
13026.5 2.86998e+23
13677.8 3.9218e+23
14361.7 5.26498e+23
15079.8 6.94188e+23
15833.8 8.98499e+23
16625.5 1.14089e+24
17456.7 1.42013e+24
18329.6 1.73151e+24
19246 2.06641e+24
20208.3 2.41259e+24
21218.8 2.75552e+24
22279.7 3.08071e+24
23393.7 3.3765e+24
24563.4 3.63638e+24
25791.5 3.85978e+24
27081.1 4.05062e+24
28435.2 4.21425e+24
29856.9 4.35444e+24
31349.8 4.47233e+24
32917.3 4.56798e+24
34563.1 4.64239e+24
36291.3 4.69821e+24
38105.8 4.73909e+24
40011.1 4.7687e+24
42011.7 4.7902e+24
44112.3 4.80611e+24
46317.9 4.81845e+24
48633.8 4.82898e+24
51065.5 4.83949e+24
53618.7 4.85208e+24
56299.7 4.86929e+24
59114.7 4.89382e+24
62070.4 4.92764e+24
65173.9 4.97044e+24
68432.6 5.01872e+24
71854.2 5.06679e+24
75447 5.10938e+24
79219.3 5.14361e+24
83180.3 5.16918e+24
87339.3 5.1874e+24
91706.2 5.20001e+24
96291.6 5.20862e+24
101106 5.21449e+24
106161 5.21849e+24
111470 5.22126e+24
117043 5.22318e+24
122895 5.22453e+24
129040 5.2255e+24
135492 5.2262e+24
142266 5.22671e+24
149380 5.2271e+24
156849 5.22738e+24
164691 5.2276e+24
172926 5.22777e+24
181572 5.2279e+24
190651 5.22801e+24
200183 5.22809e+24
210192 5.22816e+24
220702 5.22822e+24
231737 5.22826e+24
243324 5.2283e+24
255490 5.22833e+24
268265 5.22836e+24
281678 5.22838e+24
295762 5.2284e+24
310550 5.22841e+24
326077 5.22843e+24
342381 5.22844e+24
359500 5.22845e+24
377475 5.22846e+24
396349 5.22847e+24
416167 5.22848e+24
436975 5.22848e+24
458824 5.22849e+24
481765 5.22849e+24
505853 5.2285e+24
531146 5.2285e+24
557703 5.22851e+24
585588 5.22851e+24
614868 5.22851e+24
645611 5.22852e+24
677891 5.22852e+24
711786 5.22852e+24
747375 5.22852e+24
784744 5.22852e+24
823981 5.22853e+24
865180 5.22853e+24
908439 5.22853e+24
953861 5.22853e+24
1001550 5.22853e+24
1051630 5.22853e+24
1104210 5.22853e+24
1159420 5.22853e+24
1217400 5.22853e+24
1278270 5.22854e+24
1342180 5.22854e+24
1409290 5.22854e+24
1479750 5.22854e+24
1553740 5.22854e+24
1631430 5.22854e+24
1713000 5.22854e+24
1798650 5.22854e+24
1888580 5.22854e+24
1983010 5.22854e+24
2082160 5.22854e+24
2186270 5.22854e+24
2295580 5.22854e+24
2410360 5.22854e+24
2530880 5.22854e+24
2657420 5.22854e+24
2790290 5.22854e+24
2929810 5.22854e+24
3076300 5.22854e+24
3230110 5.22854e+24
3391620 5.22854e+24
3561200 5.22854e+24
3739260 5.22854e+24
3926220 5.22854e+24
4122530 5.22854e+24
4328660 5.22854e+24
4545090 5.22854e+24
4772350 5.22854e+24
5010970 5.22854e+24
5261510 5.22854e+24
5524590 5.22854e+24
5800820 5.22854e+24
6090860 5.22854e+24
6395400 5.22854e+24
6715170 5.22854e+24
7050930 5.22854e+24
7403480 5.22854e+24
7773650 5.22854e+24
8162340 5.22854e+24
8570450 5.22854e+24
8998970 5.22854e+24
9448920 5.22854e+24
9921370 5.22854e+24
