4122530 9.13713e+18
4328660 9.13713e+18
4545090 9.13713e+18
4772350 9.13713e+18
5010970 9.13713e+18
5261510 9.13713e+18
5524590 9.13713e+18
5800820 9.13713e+18
6090860 9.13713e+18
6395400 9.13713e+18
6715170 9.13713e+18
7050930 9.13713e+18
7403480 9.13713e+18
7773650 9.13713e+18
8162340 9.13713e+18
8570450 9.13713e+18
8998970 9.13713e+18
9448920 9.13713e+18
9921370 9.13713e+18
