3926220 2.63401e+12
4122530 2.44404e+12
4328660 2.26795e+12
4545090 2.1047e+12
4772350 1.95335e+12
5010970 1.81301e+12
5261510 1.68285e+12
5524590 1.56214e+12
5800820 1.45018e+12
6090860 1.34631e+12
6395400 1.24996e+12
6715170 1.16055e+12
7050930 1.0776e+12
7403480 1.00062e+12
7773650 9.29181e+11
8162340 8.62879e+11
8570450 8.0134e+11
8998970 7.44219e+11
9448920 6.91194e+11
9921370 6.4197e+11
