4122530 8.72589e+18
4328660 8.72589e+18
4545090 8.72589e+18
4772350 8.72589e+18
5010970 8.72589e+18
5261510 8.72589e+18
5524590 8.72589e+18
5800820 8.72589e+18
6090860 8.72589e+18
6395400 8.72589e+18
6715170 8.72589e+18
7050930 8.72589e+18
7403480 8.72589e+18
7773650 8.72589e+18
8162340 8.72589e+18
8570450 8.72589e+18
8998970 8.72589e+18
9448920 8.72589e+18
9921370 8.72589e+18
