4122530 4.47517e+24
4328660 4.47517e+24
4545090 4.47517e+24
4772350 4.47517e+24
5010970 4.47517e+24
5261510 4.47517e+24
5524590 4.47517e+24
5800820 4.47517e+24
6090860 4.47517e+24
6395400 4.47517e+24
6715170 4.47517e+24
7050930 4.47517e+24
7403480 4.47517e+24
7773650 4.47517e+24
8162340 4.47517e+24
8570450 4.47517e+24
8998970 4.47517e+24
9448920 4.47517e+24
9921370 4.47517e+24
