3739260 3.78279e+11
3926220 3.49135e+11
4122530 3.22344e+11
4328660 2.97703e+11
4545090 2.75028e+11
4772350 2.54154e+11
5010970 2.34928e+11
5261510 2.17213e+11
5524590 2.00884e+11
5800820 1.85826e+11
6090860 1.71936e+11
6395400 1.59118e+11
6715170 1.47286e+11
7050930 1.3636e+11
7403480 1.26268e+11
7773650 1.16944e+11
8162340 1.08326e+11
8570450 1.0036e+11
8998970 9.29931e+10
9448920 8.61799e+10
9921370 7.98768e+10
