981.283 4.47304e+24
1030.35 4.47304e+24
1081.86 4.47304e+24
1135.96 4.47304e+24
1192.76 4.47304e+24
1252.39 4.47304e+24
1315.01 4.47304e+24
1380.76 4.47304e+24
1449.8 4.47304e+24
1522.29 4.47304e+24
1598.41 4.47304e+24
1678.33 4.47304e+24
1762.24 4.47304e+24
1850.35 4.47304e+24
1942.87 4.47304e+24
2040.02 4.47304e+24
2142.02 4.47304e+24
2249.12 4.47304e+24
2361.57 4.47304e+24
2479.65 4.47304e+24
2603.63 4.47304e+24
2733.82 4.47304e+24
2870.51 4.47304e+24
3014.03 4.47304e+24
3164.73 4.47304e+24
3322.97 4.47304e+24
3489.12 4.47304e+24
3663.58 4.47304e+24
3846.75 4.47304e+24
4039.09 4.47304e+24
4241.05 4.47304e+24
4453.1 4.47304e+24
4675.75 4.47304e+24
4909.54 4.47304e+24
5155.02 4.47304e+24
5412.77 4.47303e+24
5683.41 4.47301e+24
5967.58 4.47296e+24
6265.96 4.47285e+24
6579.26 4.47263e+24
6908.22 4.47224e+24
7253.63 4.47156e+24
7616.31 4.47042e+24
7997.13 4.46855e+24
8396.98 4.46555e+24
8816.83 4.46086e+24
9257.67 4.45366e+24
9720.56 4.44287e+24
10206.6 4.42703e+24
10716.9 4.40422e+24
11252.8 4.37202e+24
11815.4 4.32744e+24
12406.2 4.2669e+24
13026.5 4.18631e+24
13677.8 4.08118e+24
14361.7 3.94694e+24
15079.8 3.77935e+24
15833.8 3.57519e+24
16625.5 3.33302e+24
17456.7 3.05413e+24
18329.6 2.74331e+24
19246 2.40936e+24
20208.3 2.0648e+24
21218.8 1.72465e+24
22279.7 1.40427e+24
23393.7 1.11664e+24
24563.4 8.70175e+23
25791.5 6.67728e+23
27081.1 5.07208e+23
28435.2 3.83234e+23
29856.9 2.89075e+23
31349.8 2.18184e+23
32917.3 1.65016e+23
34563.1 1.25203e+23
36291.3 9.54042e+22
38105.8 7.30854e+22
40011.1 5.63327e+22
42011.7 4.37125e+22
44112.3 3.416e+22
46317.9 2.68891e+22
48633.8 2.13219e+22
51065.5 1.70334e+22
53618.7 1.37108e+22
56299.7 1.11225e+22
59114.7 9.09568e+21
62070.4 7.49882e+21
65173.9 6.23035e+21
68432.6 5.2114e+21
71854.2 4.38232e+21
75447 3.70003e+21
79219.3 3.13417e+21
83180.3 2.66283e+21
87339.3 2.2693e+21
91706.2 1.94013e+21
96291.6 1.6642e+21
101106 1.43233e+21
106161 1.2369e+21
111470 1.07165e+21
117043 9.31466e+20
122895 8.12128e+20
129040 7.10192e+20
135492 6.22828e+20
142266 5.47707e+20
149380 4.82907e+20
156849 4.26837e+20
164691 3.78176e+20
172926 3.35825e+20
181572 2.98862e+20
190651 2.66518e+20
200183 2.38141e+20
210192 2.13185e+20
220702 1.91184e+20
231737 1.71746e+20
243324 1.54535e+20
255490 1.39262e+20
268265 1.25684e+20
281678 1.13588e+20
295762 1.02794e+20
310550 9.31432e+19
326077 8.45008e+19
342381 7.67486e+19
359500 6.97841e+19
377475 6.35179e+19
396349 5.78719e+19
416167 5.27779e+19
436975 4.81756e+19
458824 4.40125e+19
481765 4.0242e+19
505853 3.68233e+19
531146 3.372e+19
557703 3.09001e+19
585588 2.83351e+19
614868 2.59997e+19
645611 2.38714e+19
677891 2.193e+19
711786 2.01577e+19
747375 1.85384e+19
784744 1.70578e+19
823981 1.57029e+19
865180 1.44622e+19
908439 1.33254e+19
953861 1.2283e+19
1001550 1.13266e+19
1051630 1.04486e+19
1104210 9.64206e+18
1159420 8.90083e+18
1217400 8.21924e+18
1278270 7.59219e+18
1342180 7.01504e+18
1409290 6.48358e+18
1479750 5.994e+18
1553740 5.54278e+18
1631430 5.12676e+18
1713000 4.74306e+18
1798650 4.38904e+18
1888580 4.06229e+18
1983010 3.76062e+18
2082160 3.48201e+18
2186270 3.22462e+18
2295580 2.98677e+18
2410360 2.76692e+18
2530880 2.56365e+18
2657420 2.37567e+18
2790290 2.20178e+18
2929810 2.04089e+18
3076300 1.892e+18
3230110 1.75419e+18
3391620 1.62661e+18
3561200 1.50847e+18
3739260 1.39906e+18
3926220 1.29772e+18
4122530 1.20383e+18
4328660 1.11684e+18
4545090 1.03622e+18
4772350 9.615e+17
5010970 8.9224e+17
5261510 8.2803e+17
5524590 7.68497e+17
5800820 7.13292e+17
6090860 6.62096e+17
6395400 6.14612e+17
6715170 5.70567e+17
7050930 5.29709e+17
7403480 4.91802e+17
7773650 4.56631e+17
8162340 4.23996e+17
8570450 3.93711e+17
8998970 3.65606e+17
9448920 3.39521e+17
9921370 3.1531e+17
