4122530 1.13554e+17
4328660 1.04773e+17
4545090 9.67048e+16
4772350 8.92875e+16
5010970 8.24651e+16
5261510 7.61869e+16
5524590 7.04067e+16
5800820 6.50828e+16
6090860 6.01771e+16
6395400 5.56548e+16
6715170 5.14845e+16
7050930 4.76374e+16
7403480 4.40871e+16
7773650 4.08098e+16
8162340 3.77833e+16
8570450 3.49878e+16
8998970 3.24047e+16
9448920 3.00174e+16
9921370 2.78104e+16
