4328660 5.76514e+17
4545090 5.76514e+17
4772350 5.76514e+17
5010970 5.76514e+17
5261510 5.76514e+17
5524590 5.76514e+17
5800820 5.76514e+17
6090860 5.76514e+17
6395400 5.76514e+17
6715170 5.76514e+17
7050930 5.76514e+17
7403480 5.76514e+17
7773650 5.76514e+17
8162340 5.76514e+17
8570450 5.76514e+17
8998970 5.76514e+17
9448920 5.76514e+17
9921370 5.76514e+17
