4122530 1.94138e+13
4328660 1.80046e+13
4545090 1.66994e+13
4772350 1.54904e+13
5010970 1.43703e+13
5261510 1.33323e+13
5524590 1.23704e+13
5800820 1.14788e+13
6090860 1.06523e+13
6395400 9.88601e+12
6715170 9.1755e+12
7050930 8.51662e+12
7403480 7.90555e+12
7773650 7.33877e+12
8162340 6.81302e+12
8570450 6.32528e+12
8998970 5.87277e+12
9448920 5.45289e+12
9921370 5.06328e+12
