3926220 3.76539e+23
4122530 3.76539e+23
4328660 3.76539e+23
4545090 3.76539e+23
4772350 3.76539e+23
5010970 3.76539e+23
5261510 3.76539e+23
5524590 3.76539e+23
5800820 3.76539e+23
6090860 3.76539e+23
6395400 3.76539e+23
6715170 3.76539e+23
7050930 3.76539e+23
7403480 3.76539e+23
7773650 3.76539e+23
8162340 3.76539e+23
8570450 3.76539e+23
8998970 3.76539e+23
9448920 3.76539e+23
9921370 3.76539e+23
