3926220 7.42087e+08
4122530 6.82413e+08
4328660 6.27856e+08
4545090 5.7794e+08
4772350 5.32237e+08
5010970 4.90362e+08
5261510 4.51971e+08
5524590 4.16751e+08
5800820 3.84421e+08
6090860 3.54726e+08
6395400 3.27438e+08
6715170 3.02348e+08
7050930 2.79267e+08
7403480 2.58025e+08
7773650 2.38465e+08
8162340 2.20448e+08
8570450 2.03844e+08
8998970 1.88537e+08
9448920 1.74419e+08
9921370 1.61395e+08
