# E [eV], S_el, S_el, S_bf, S_ff, S_tot
2.266146067000000130e+03,0.000000000000000000e+00,6.139523887000000403e-07,-1.406853385999999952e-11,6.139383201999999877e-07
2.264456765999999789e+03,0.000000000000000000e+00,6.173950714000000035e-07,-1.377807965999999927e-11,6.173812933000000302e-07
2.262767464999999902e+03,0.000000000000000000e+00,6.208589328000000193e-07,-1.348130925999999929e-11,6.208454515000000215e-07
2.261078163000000131e+03,0.000000000000000000e+00,6.243441171999999865e-07,-1.317718219000000058e-11,6.243309400000000013e-07
2.259388861999999790e+03,0.000000000000000000e+00,6.278507692999999960e-07,-1.286474243999999928e-11,6.278379044999999582e-07
2.257699560000000019e+03,0.000000000000000000e+00,6.313790338000000325e-07,-1.254320071000000020e-11,6.313664906000000178e-07
2.256010259000000133e+03,0.000000000000000000e+00,6.349290553000000067e-07,-1.221200886999999969e-11,6.349168432999999652e-07
2.254320956999999908e+03,0.000000000000000000e+00,6.385009791000000325e-07,-1.187092649000000050e-11,6.384891082000000319e-07
2.252631656000000021e+03,0.000000000000000000e+00,6.420949518000000277e-07,-1.152006477000000058e-11,6.420834316999999867e-07
2.250942355000000134e+03,0.000000000000000000e+00,6.457111220999999917e-07,-1.115988248000000077e-11,6.456999622000000292e-07
2.249253052999999909e+03,0.000000000000000000e+00,6.493496410000000489e-07,-1.079116309000000032e-11,6.493388498000000368e-07
2.247563752000000022e+03,0.000000000000000000e+00,6.530106614000000443e-07,-1.041495042999999985e-11,6.530002465000000314e-07
2.245874449999999797e+03,0.000000000000000000e+00,6.566943360999999605e-07,-1.003246075999999996e-11,6.566843037000000116e-07
2.244185148999999910e+03,0.000000000000000000e+00,6.604008167000000511e-07,-9.644997961999999444e-12,6.603911717000000040e-07
2.242495848000000024e+03,0.000000000000000000e+00,6.641302539000000050e-07,-9.253865584999999580e-12,6.641209999999999685e-07
2.240806545999999798e+03,0.000000000000000000e+00,6.678827985999999779e-07,-8.860299889999999573e-12,6.678739383000000139e-07
2.239117244999999912e+03,0.000000000000000000e+00,6.716586045999999560e-07,-8.465425188000000243e-12,6.716501391000000053e-07
2.237427943000000141e+03,0.000000000000000000e+00,6.754578294000000341e-07,-8.070242337000000711e-12,6.754497592000000456e-07
2.235738641999999800e+03,0.000000000000000000e+00,6.792806348999999842e-07,-7.675630179999999620e-12,6.792729592999999660e-07
2.234049340000000029e+03,0.000000000000000000e+00,6.831271853999999894e-07,-7.282372490999999505e-12,6.831199029999999576e-07
2.232360039000000143e+03,0.000000000000000000e+00,6.869976443999999547e-07,-6.891197592000000039e-12,6.869907532000000079e-07
2.230670737999999801e+03,0.000000000000000000e+00,6.908921732000000521e-07,-6.502820515000000169e-12,6.908856704000000107e-07
2.228981436000000031e+03,0.000000000000000000e+00,6.948109305999999684e-07,-6.117996580999999834e-12,6.948048126000000100e-07
2.227292135000000144e+03,0.000000000000000000e+00,6.987540754000000254e-07,-5.737562946999999819e-12,6.987483379000000179e-07
2.225602832999999919e+03,0.000000000000000000e+00,7.027217694000000267e-07,-5.362488760999999842e-12,7.027164069000000030e-07
2.223913532000000032e+03,0.000000000000000000e+00,7.067141794999999740e-07,-4.993910609999999699e-12,7.067091856000000381e-07
2.222224231000000145e+03,0.000000000000000000e+00,7.107314781000000482e-07,-4.633167731999999815e-12,7.107268449000000337e-07
2.220534928999999920e+03,0.000000000000000000e+00,7.147738410999999661e-07,-4.281821821000000398e-12,7.147695591999999660e-07
2.218845628000000033e+03,0.000000000000000000e+00,7.188414439999999938e-07,-3.941668331999999725e-12,7.188375022999999996e-07
2.217156325999999808e+03,0.000000000000000000e+00,7.229344592999999630e-07,-3.614718893000000163e-12,7.229308445999999903e-07
2.215467024999999921e+03,0.000000000000000000e+00,7.270530551999999966e-07,-3.303166029999999919e-12,7.270497520000000422e-07
2.213777723000000151e+03,0.000000000000000000e+00,7.311973972999999756e-07,-3.009310202999999847e-12,7.311943879999999543e-07
2.212088421999999809e+03,0.000000000000000000e+00,7.353676531999999995e-07,-2.735452182999999812e-12,7.353649176999999762e-07
2.210399120999999923e+03,0.000000000000000000e+00,7.395639953000000374e-07,-2.483756250000000168e-12,7.395615116000000381e-07
2.208709819000000152e+03,0.000000000000000000e+00,7.437866032000000208e-07,-2.256089845000000004e-12,7.437843471000000212e-07
2.207020517999999811e+03,0.000000000000000000e+00,7.480356611000000249e-07,-2.053859725000000139e-12,7.480336071999999541e-07
2.205331216000000040e+03,0.000000000000000000e+00,7.523113546999999716e-07,-1.877867076999999818e-12,7.523094768000000099e-07
2.203641915000000154e+03,0.000000000000000000e+00,7.566138694999999515e-07,-1.728218755999999978e-12,7.566121412999999928e-07
2.201952613999999812e+03,0.000000000000000000e+00,7.609433902999999573e-07,-1.604283751999999987e-12,7.609417859999999504e-07
2.200263312000000042e+03,0.000000000000000000e+00,7.653001018000000131e-07,-1.504739742000000017e-12,7.652985970999999652e-07
2.198574011000000155e+03,0.000000000000000000e+00,7.696841901000000211e-07,-1.427675298999999976e-12,7.696827624000000408e-07
2.196884708999999930e+03,0.000000000000000000e+00,7.740958432000000281e-07,-1.370732513999999945e-12,7.740944725000000428e-07
2.195195408000000043e+03,0.000000000000000000e+00,7.785352520999999856e-07,-1.331296135000000063e-12,7.785339208000000162e-07
2.193506105999999818e+03,0.000000000000000000e+00,7.830026093000000097e-07,-1.306651841000000032e-12,7.830013027000000134e-07
2.191816804999999931e+03,0.000000000000000000e+00,7.874981086000000199e-07,-1.294139973000000026e-12,7.874968144000000474e-07
2.190127504000000044e+03,0.000000000000000000e+00,7.920219415000000225e-07,-1.291273791000000066e-12,7.920206501999999864e-07
2.188438201999999819e+03,0.000000000000000000e+00,7.965742995999999928e-07,-1.295808978999999997e-12,7.965730037999999933e-07
2.186748900999999933e+03,0.000000000000000000e+00,8.011553728999999845e-07,-1.305790866999999984e-12,8.011540670999999487e-07
2.185059599000000162e+03,0.000000000000000000e+00,8.057653484000000408e-07,-1.319569618000000006e-12,8.057640287999999973e-07
2.183370297999999821e+03,0.000000000000000000e+00,8.104044056999999873e-07,-1.335796523000000100e-12,8.104030698999999486e-07
2.181680996999999934e+03,0.000000000000000000e+00,8.150727159999999580e-07,-1.353418323999999976e-12,8.150713626000000461e-07
2.179991695000000163e+03,0.000000000000000000e+00,8.197704490000000285e-07,-1.371653388000000038e-12,8.197690773000000396e-07
2.178302393999999822e+03,0.000000000000000000e+00,8.244977921000000104e-07,-1.389983590000000073e-12,8.244964021000000504e-07
2.176613092000000051e+03,0.000000000000000000e+00,8.292549725999999977e-07,-1.408137495000000024e-12,8.292535645000000037e-07
2.174923791000000165e+03,0.000000000000000000e+00,8.340422605000000168e-07,-1.426081373999999935e-12,8.340408343999999576e-07
2.173234488999999940e+03,0.000000000000000000e+00,8.388599446000000142e-07,-1.444013647999999973e-12,8.388585005999999642e-07
2.171545188000000053e+03,0.000000000000000000e+00,8.437082952000000281e-07,-1.462354007999999959e-12,8.437068329000000070e-07
2.169855887000000166e+03,0.000000000000000000e+00,8.485875421999999714e-07,-1.481747074999999949e-12,8.485860605000000070e-07
2.168166584999999941e+03,0.000000000000000000e+00,8.534978795000000498e-07,-1.503060052999999993e-12,8.534963764999999975e-07
2.166477284000000054e+03,0.000000000000000000e+00,8.584394869999999947e-07,-1.527382879999999987e-12,8.584379595999999809e-07
2.164787981999999829e+03,0.000000000000000000e+00,8.634125489999999558e-07,-1.556030542999999918e-12,8.634109930000000289e-07
2.163098680999999942e+03,0.000000000000000000e+00,8.684172617000000520e-07,-1.590543869000000010e-12,8.684156712000000529e-07
2.161409380000000056e+03,0.000000000000000000e+00,8.734538319000000381e-07,-1.632683960000000010e-12,8.734521991999999494e-07
2.159720077999999830e+03,0.000000000000000000e+00,8.785224744000000157e-07,-1.684418084999999991e-12,8.785207899999999619e-07
2.158030776999999944e+03,0.000000000000000000e+00,8.836234076999999834e-07,-1.747891311999999902e-12,8.836216597999999638e-07
2.156341475000000173e+03,0.000000000000000000e+00,8.887568561000000241e-07,-1.825375450999999809e-12,8.887550306999999881e-07
2.154652173999999832e+03,0.000000000000000000e+00,8.939230480999999610e-07,-1.919191901999999846e-12,8.939211289000000506e-07
2.152962872000000061e+03,0.000000000000000000e+00,8.991222149000000397e-07,-2.031596901000000145e-12,8.991201832999999546e-07
2.151273571000000175e+03,0.000000000000000000e+00,9.043545889000000234e-07,-2.164652634000000089e-12,9.043524242999999852e-07
2.149584269999999833e+03,0.000000000000000000e+00,9.096204031999999847e-07,-2.320071469000000061e-12,9.096180832000000392e-07
2.147894968000000063e+03,0.000000000000000000e+00,9.149198915000000196e-07,-2.499069140000000001e-12,9.149173924999999542e-07
2.146205667000000176e+03,0.000000000000000000e+00,9.202532886999999531e-07,-2.702241133999999965e-12,9.202505863999999867e-07
2.144516364999999951e+03,0.000000000000000000e+00,9.256208314999999981e-07,-2.929486012999999975e-12,9.256179020000000122e-07
2.142827064000000064e+03,0.000000000000000000e+00,9.310227594999999861e-07,-3.179984098999999921e-12,9.310195794999999915e-07
2.141137763000000177e+03,0.000000000000000000e+00,9.364593152999999712e-07,-3.452253945999999940e-12,9.364558631000000056e-07
2.139448460999999952e+03,0.000000000000000000e+00,9.419307441000000382e-07,-3.744246117000000364e-12,9.419269997999999977e-07
2.137759160000000065e+03,0.000000000000000000e+00,9.474372916999999777e-07,-4.053502274999999743e-12,9.474332382000000438e-07
2.136069857999999840e+03,0.000000000000000000e+00,9.529792042999999838e-07,-4.377308168000000032e-12,9.529748269000000079e-07
2.134380556999999953e+03,0.000000000000000000e+00,9.585567272000000042e-07,-4.712857158000000296e-12,9.585520143000000288e-07
2.132691255000000183e+03,0.000000000000000000e+00,9.641701070999999701e-07,-5.057371027999999979e-12,9.641650497000000686e-07
2.131001953999999841e+03,0.000000000000000000e+00,9.698195934999999927e-07,-5.408206832000000000e-12,9.698141852999999197e-07
2.129312652999999955e+03,0.000000000000000000e+00,9.755054406000000833e-07,-5.762898024999999679e-12,9.754996776999998990e-07
2.127623351000000184e+03,0.000000000000000000e+00,9.812279072000000797e-07,-6.119174488000000218e-12,9.812217880000000746e-07
2.125934049999999843e+03,0.000000000000000000e+00,9.869872556000000970e-07,-6.474937063000000181e-12,9.869807807000000827e-07
2.124244748000000072e+03,0.000000000000000000e+00,9.927837487000000617e-07,-6.828214246999999764e-12,9.927769204999999199e-07
2.122555447000000186e+03,0.000000000000000000e+00,9.986176482999999283e-07,-7.177077807000000072e-12,9.986104711999999714e-07
2.120866145999999844e+03,0.000000000000000000e+00,1.004489213999999918e-06,-7.519560358999999836e-12,1.004481695000000066e-06
2.119176844000000074e+03,0.000000000000000000e+00,1.010398708000000073e-06,-7.853539325999999252e-12,1.010390853999999958e-06
2.117487543000000187e+03,0.000000000000000000e+00,1.016346390999999950e-06,-8.176618863000000488e-12,1.016338214999999938e-06
2.115798240999999962e+03,0.000000000000000000e+00,1.022332534000000004e-06,-8.485997976000000405e-12,1.022324047999999926e-06
2.114108940000000075e+03,0.000000000000000000e+00,1.028357410999999957e-06,-8.778347386000000611e-12,1.028348633000000090e-06
2.112419637999999850e+03,0.000000000000000000e+00,1.034421297999999965e-06,-9.049688816999999559e-12,1.034412249000000068e-06
2.110730336999999963e+03,0.000000000000000000e+00,1.040524474999999983e-06,-9.295321037000000230e-12,1.040515180000000041e-06
2.109041036000000076e+03,0.000000000000000000e+00,1.046667221000000072e-06,-9.509792154000000723e-12,1.046657711000000091e-06
2.107351733999999851e+03,0.000000000000000000e+00,1.052849813999999968e-06,-9.686967021000000702e-12,1.052840127000000087e-06
2.105662432999999965e+03,0.000000000000000000e+00,1.059072534999999951e-06,-9.820193957999999989e-12,1.059062714999999904e-06
2.103973131000000194e+03,0.000000000000000000e+00,1.065335669000000101e-06,-9.902609732000000779e-12,1.065325766999999969e-06
2.102283829999999853e+03,0.000000000000000000e+00,1.071639503000000082e-06,-9.927545177000000424e-12,1.071629575000000068e-06
2.100594528999999966e+03,0.000000000000000000e+00,1.077984327000000101e-06,-9.889035844000000256e-12,1.077974437999999910e-06
2.098905227000000195e+03,0.000000000000000000e+00,1.084370434000000054e-06,-9.782344340000000503e-12,1.084360651000000036e-06
2.097215925999999854e+03,0.000000000000000000e+00,1.090798117999999950e-06,-9.604440175999999482e-12,1.090788512999999942e-06
2.095526624000000083e+03,0.000000000000000000e+00,1.097267673999999905e-06,-9.354343951000000535e-12,1.097258318999999957e-06
2.093837323000000197e+03,0.000000000000000000e+00,1.103779399000000045e-06,-9.033283987999999516e-12,1.103770365999999994e-06
2.092148020999999972e+03,0.000000000000000000e+00,1.110333592999999974e-06,-8.644622705999999727e-12,1.110324948999999959e-06
2.090458720000000085e+03,0.000000000000000000e+00,1.116930557999999943e-06,-8.193579216000000555e-12,1.116922364999999975e-06
2.088769419000000198e+03,0.000000000000000000e+00,1.123570599000000103e-06,-7.686784708999999690e-12,1.123562912000000065e-06
2.087080116999999973e+03,0.000000000000000000e+00,1.130254024000000091e-06,-7.131771405000000259e-12,1.130246892000000054e-06
2.085390816000000086e+03,0.000000000000000000e+00,1.136981146000000088e-06,-6.536430316000000320e-12,1.136974610000000096e-06
2.083701513999999861e+03,0.000000000000000000e+00,1.143752276999999956e-06,-5.908556688999999674e-12,1.143746368999999912e-06
2.082012212999999974e+03,0.000000000000000000e+00,1.150567732999999994e-06,-5.255475922999999870e-12,1.150562476999999986e-06
2.080322912000000088e+03,0.000000000000000000e+00,1.157427826999999961e-06,-4.583803433999999992e-12,1.157423243000000062e-06
2.078633609999999862e+03,0.000000000000000000e+00,1.164332876000000054e-06,-3.899307354999999798e-12,1.164328976000000095e-06
2.076944308999999976e+03,0.000000000000000000e+00,1.171283205999999973e-06,-3.206872763999999978e-12,1.171279999000000093e-06
2.075255007000000205e+03,0.000000000000000000e+00,1.178279157000000105e-06,-2.510526151999999942e-12,1.178276645999999996e-06
2.073565705999999864e+03,0.000000000000000000e+00,1.185321085000000047e-06,-1.813515521000000099e-12,1.185319271999999929e-06
2.071876404000000093e+03,0.000000000000000000e+00,1.192409358999999973e-06,-1.118400068999999992e-12,1.192408240000000043e-06
2.070187103000000207e+03,0.000000000000000000e+00,1.199544331999999998e-06,-4.271524528000000153e-13,1.199543905000000037e-06
2.068497801999999865e+03,0.000000000000000000e+00,1.206726326000000020e-06,2.587456055999999916e-13,1.206726585000000007e-06
2.066808500000000095e+03,0.000000000000000000e+00,1.213955623000000004e-06,9.382208222999999710e-13,1.213956561000000018e-06
2.065119199000000208e+03,0.000000000000000000e+00,1.221232485000000052e-06,1.610543791999999945e-12,1.221234094999999963e-06
2.063429896999999983e+03,0.000000000000000000e+00,1.228557191999999910e-06,2.275282489000000151e-12,1.228559467999999907e-06
2.061740596000000096e+03,0.000000000000000000e+00,1.235930069000000015e-06,2.932272102999999890e-12,1.235933001000000063e-06
2.060051295000000209e+03,0.000000000000000000e+00,1.243351477999999988e-06,3.581594716000000074e-12,1.243355060000000064e-06
2.058361992999999984e+03,0.000000000000000000e+00,1.250821804999999956e-06,4.223588850999999890e-12,1.250826029000000032e-06
2.056672692000000097e+03,0.000000000000000000e+00,1.258341434999999942e-06,4.858852947000000224e-12,1.258346294000000097e-06
2.054983389999999872e+03,0.000000000000000000e+00,1.265910744000000037e-06,5.488248962000000391e-12,1.265916232000000039e-06
2.053294088999999985e+03,0.000000000000000000e+00,1.273530098000000087e-06,6.112926541000000197e-12,1.273536210999999921e-06
2.051604787000000215e+03,0.000000000000000000e+00,1.281199858000000025e-06,6.734314374999999909e-12,1.281206592000000101e-06
2.049915485999999873e+03,0.000000000000000000e+00,1.288920385999999895e-06,7.354104212999999524e-12,1.288927740000000102e-06
2.048226184999999987e+03,0.000000000000000000e+00,1.296692047000000066e-06,7.974221562999999597e-12,1.296700020999999981e-06
2.046536882999999989e+03,0.000000000000000000e+00,1.304515212000000086e-06,8.596745858999999840e-12,1.304523807999999928e-06
2.044847582000000102e+03,0.000000000000000000e+00,1.312390253999999930e-06,9.223813447999999282e-12,1.312399477999999932e-06
2.043158280000000104e+03,0.000000000000000000e+00,1.320317550999999911e-06,9.857487428999999836e-12,1.320327407999999986e-06
2.041468978999999990e+03,0.000000000000000000e+00,1.328297482000000027e-06,1.049960620999999944e-11,1.328307981000000102e-06
2.039779678000000104e+03,0.000000000000000000e+00,1.336330426999999963e-06,1.115162421999999987e-11,1.336341578999999971e-06
2.038090376000000106e+03,0.000000000000000000e+00,1.344416770000000053e-06,1.181447685000000016e-11,1.344428585000000031e-06
2.036401074999999992e+03,0.000000000000000000e+00,1.352556897999999901e-06,1.248848635000000055e-11,1.352569386999999994e-06
2.034711772999999994e+03,0.000000000000000000e+00,1.360751201000000074e-06,1.317331588999999982e-11,1.360764373999999896e-06
2.033022472000000107e+03,0.000000000000000000e+00,1.369000073000000096e-06,1.386799874999999956e-11,1.369013941000000004e-06
2.031333170000000109e+03,0.000000000000000000e+00,1.377303913000000038e-06,1.457103077999999904e-11,1.377318484000000060e-06
2.029643868999999995e+03,0.000000000000000000e+00,1.385663121999999978e-06,1.528048848999999910e-11,1.385678401999999925e-06
2.027954568000000108e+03,0.000000000000000000e+00,1.394078100999999994e-06,1.599421290000000002e-11,1.394094096000000100e-06
2.026265266000000111e+03,0.000000000000000000e+00,1.402549254999999967e-06,1.670994417000000073e-11,1.402565965000000019e-06
2.024575964999999997e+03,0.000000000000000000e+00,1.411076988999999990e-06,1.742546847000000056e-11,1.411094415000000099e-06
2.022886662999999999e+03,0.000000000000000000e+00,1.419661711999999958e-06,1.813873123000000156e-11,1.419679851000000006e-06
2.021197362000000112e+03,0.000000000000000000e+00,1.428303839000000001e-06,1.884787834999999971e-11,1.428322686999999974e-06
2.019508060999999998e+03,0.000000000000000000e+00,1.437003791000000057e-06,1.955129625999999964e-11,1.437023341999999933e-06
2.017818759000000000e+03,0.000000000000000000e+00,1.445761993999999978e-06,2.024760030999999852e-11,1.445782241000000049e-06
2.016129458000000113e+03,0.000000000000000000e+00,1.454578876000000045e-06,2.093559280999999934e-11,1.454599811999999969e-06
2.014440155999999888e+03,0.000000000000000000e+00,1.463454868000000022e-06,2.161422703999999950e-11,1.463476482000000076e-06
2.012750855000000001e+03,0.000000000000000000e+00,1.472390395999999972e-06,2.228253355999999968e-11,1.472412679000000018e-06
2.011061553000000004e+03,0.000000000000000000e+00,1.481385893000000089e-06,2.293957288999999974e-11,1.481408831999999974e-06
2.009372251999999889e+03,0.000000000000000000e+00,1.490441791999999933e-06,2.358436946000000099e-11,1.490465377000000043e-06
2.007682951000000003e+03,0.000000000000000000e+00,1.499558535999999946e-06,2.421585368999999928e-11,1.499582751999999910e-06
2.005993649000000005e+03,0.000000000000000000e+00,1.508736573000000058e-06,2.483281478999999974e-11,1.508761406000000037e-06
2.004304347999999891e+03,0.000000000000000000e+00,1.517976359000000018e-06,2.543385773999999905e-11,1.518001792999999953e-06
2.002615045999999893e+03,0.000000000000000000e+00,1.527278352000000006e-06,2.601738469000000056e-11,1.527304369000000044e-06
2.000925745000000006e+03,0.000000000000000000e+00,1.536643009000000090e-06,2.658156897999999864e-11,1.536669590999999954e-06
1.999236443999999892e+03,0.000000000000000000e+00,1.546070790000000033e-06,2.712438264000000102e-11,1.546097913999999958e-06
1.997547141999999894e+03,0.000000000000000000e+00,1.555562149000000001e-06,2.764363771999999999e-11,1.555589792999999906e-06
1.995857841000000008e+03,0.000000000000000000e+00,1.565117549000000084e-06,2.813706630999999854e-11,1.565145685999999977e-06
1.994168539000000010e+03,0.000000000000000000e+00,1.574737454999999958e-06,2.860243767999999915e-11,1.574766056999999950e-06
1.992479237999999896e+03,0.000000000000000000e+00,1.584422341999999968e-06,2.903769304999999857e-11,1.584451380000000060e-06
1.990789935999999898e+03,0.000000000000000000e+00,1.594172693000000068e-06,2.944111132000000168e-11,1.594202134000000033e-06
1.989100635000000011e+03,0.000000000000000000e+00,1.603988993999999903e-06,2.981144725999999826e-11,1.604018806000000049e-06
1.987411333999999897e+03,0.000000000000000000e+00,1.613871736000000088e-06,3.014805311999999728e-11,1.613901883999999971e-06
1.985722031999999899e+03,0.000000000000000000e+00,1.623821409000000073e-06,3.045093583999999822e-11,1.623851858999999993e-06
1.984032731000000013e+03,0.000000000000000000e+00,1.633838508000000065e-06,3.072075569999999838e-11,1.633869227999999905e-06
1.982343429000000015e+03,0.000000000000000000e+00,1.643923530999999963e-06,3.095877518999999985e-11,1.643954489999999929e-06
1.980654127999999901e+03,0.000000000000000000e+00,1.654076981999999904e-06,3.116672645000000282e-11,1.654108148000000091e-06
1.978964827000000014e+03,0.000000000000000000e+00,1.664299367000000027e-06,3.134668767999999849e-11,1.664330713999999918e-06
1.977275525000000016e+03,0.000000000000000000e+00,1.674591200999999978e-06,3.150092019000000269e-11,1.674622702000000004e-06
1.975586223999999902e+03,0.000000000000000000e+00,1.684953001000000043e-06,3.163173266000000137e-11,1.684984633000000015e-06
1.973896921999999904e+03,0.000000000000000000e+00,1.695385286000000095e-06,3.174137078000000199e-11,1.695417026999999933e-06
1.972207621000000017e+03,0.000000000000000000e+00,1.705888575999999901e-06,3.183193419000000037e-11,1.705920407999999963e-06
1.970518319000000020e+03,0.000000000000000000e+00,1.716463393000000085e-06,3.190531498000000018e-11,1.716495298999999992e-06
1.968829017999999905e+03,0.000000000000000000e+00,1.727110248000000064e-06,3.196318682000000241e-11,1.727142211000000072e-06
1.967139717000000019e+03,0.000000000000000000e+00,1.737829626999999909e-06,3.200698138999999729e-11,1.737861634000000076e-06
1.965450415000000021e+03,0.000000000000000000e+00,1.748621981999999987e-06,3.203789002000000271e-11,1.748654019999999949e-06
1.963761113999999907e+03,0.000000000000000000e+00,1.759487748000000077e-06,3.205688060999999904e-11,1.759519805000000003e-06
1.962071811999999909e+03,0.000000000000000000e+00,1.770427398000000096e-06,3.206470114999999832e-11,1.770459461999999940e-06
1.960382511000000022e+03,0.000000000000000000e+00,1.781441510999999918e-06,3.206187419000000010e-11,1.781473572999999968e-06
1.958693209999999908e+03,0.000000000000000000e+00,1.792530799999999909e-06,3.204872775999999889e-11,1.792562849000000017e-06
1.957003907999999910e+03,0.000000000000000000e+00,1.803696052000000063e-06,3.202537683999999709e-11,1.803728077999999982e-06
1.955314607000000024e+03,0.000000000000000000e+00,1.814938024000000056e-06,3.199173268999999969e-11,1.814970016000000064e-06
1.953625305000000026e+03,0.000000000000000000e+00,1.826257369000000034e-06,3.194750884999999838e-11,1.826289317000000094e-06
1.951936003999999912e+03,0.000000000000000000e+00,1.837654633000000072e-06,3.189220144000000212e-11,1.837686524999999928e-06
1.950246701999999914e+03,0.000000000000000000e+00,1.849130308000000047e-06,3.182509576000000225e-11,1.849162132999999978e-06
1.948557401000000027e+03,0.000000000000000000e+00,1.860684892000000073e-06,3.174526950999999949e-11,1.860716636999999926e-06
1.946868099999999913e+03,0.000000000000000000e+00,1.872318912000000050e-06,3.165155933999999922e-11,1.872350564000000094e-06
1.945178797999999915e+03,0.000000000000000000e+00,1.884032928000000103e-06,3.154258594999999685e-11,1.884064471000000070e-06
1.943489497000000028e+03,0.000000000000000000e+00,1.895827524000000021e-06,3.141673680000000308e-11,1.895858940999999954e-06
1.941800195000000031e+03,0.000000000000000000e+00,1.907703296000000061e-06,3.127219657000000139e-11,1.907734567999999997e-06
1.940110893999999917e+03,0.000000000000000000e+00,1.919660849000000193e-06,3.110696902999999714e-11,1.919691956000000061e-06
1.938421593000000030e+03,0.000000000000000000e+00,1.931700800000000010e-06,3.091893489999999738e-11,1.931731719000000042e-06
1.936732291000000032e+03,0.000000000000000000e+00,1.943823770999999860e-06,3.070594138000000015e-11,1.943854477000000073e-06
1.935042989999999918e+03,0.000000000000000000e+00,1.956030389000000008e-06,3.046591981000000229e-11,1.956060855000000197e-06
1.933353687999999920e+03,0.000000000000000000e+00,1.968321283999999985e-06,3.019700273000000048e-11,1.968351481000000151e-06
1.931664387000000033e+03,0.000000000000000000e+00,1.980697091999999981e-06,2.989768770000000110e-11,1.980726989999999804e-06
1.929975085000000036e+03,0.000000000000000000e+00,1.993158453000000200e-06,2.956693489999999910e-11,1.993188019999999987e-06
1.928285783999999921e+03,0.000000000000000000e+00,2.005706012999999809e-06,2.920428698999999995e-11,2.005735216999999868e-06
1.926596483000000035e+03,0.000000000000000000e+00,2.018340422000000108e-06,2.880988981999999898e-11,2.018369231999999795e-06
1.924907181000000037e+03,0.000000000000000000e+00,2.031062337999999882e-06,2.838450396999999970e-11,2.031090721999999930e-06
1.923217879999999923e+03,0.000000000000000000e+00,2.043872424999999847e-06,2.792941534000000122e-11,2.043900353999999833e-06
1.921528577999999925e+03,0.000000000000000000e+00,2.056771352000000206e-06,2.744633787999999938e-11,2.056798798000000028e-06
1.919839277000000038e+03,0.000000000000000000e+00,2.069759791999999907e-06,2.693728454000000103e-11,2.069786729000000106e-06
1.918149975999999924e+03,0.000000000000000000e+00,2.082838419999999809e-06,2.640441530999999969e-11,2.082864825000000196e-06
1.916460673999999926e+03,0.000000000000000000e+00,2.096007918000000057e-06,2.584992242999999940e-11,2.096033768000000019e-06
