# E [eV], S_el, S_el, S_bf, S_ff, S_tot
5.677073765999999750e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.042642744999999923e-06,1.042642744999999923e-06
5.671319002999999839e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.067290802000000021e-06,1.067290802000000021e-06
5.665564239999999927e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.092508127000000068e-06,1.092508127000000068e-06
5.659809477000000015e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.118307662999999900e-06,1.118307662999999900e-06
5.654054714000000104e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.144702648000000103e-06,1.144702648000000103e-06
5.648299951000000192e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.171706622999999927e-06,1.171706622999999927e-06
5.642545188000000280e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.199333432999999940e-06,1.199333432999999940e-06
5.636790425000000369e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.227597238999999945e-06,1.227597238999999945e-06
5.631035662000000457e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.256512524000000070e-06,1.256512524000000070e-06
5.625280899000000545e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.286094102999999952e-06,1.286094102999999952e-06
5.619526135999999497e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.316357123000000009e-06,1.316357123000000009e-06
5.613771372999999585e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.347317079999999913e-06,1.347317079999999913e-06
5.608016609999999673e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.378989823000000088e-06,1.378989823000000088e-06
5.602261846999999761e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.411391560000000035e-06,1.411391560000000035e-06
5.596507083999999850e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.444538870000000073e-06,1.444538870000000073e-06
5.590752320000000282e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.478448711000000096e-06,1.478448711000000096e-06
5.584997557000000370e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.513138426999999914e-06,1.513138426999999914e-06
5.579242794000000458e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.548625761000000046e-06,1.548625761000000046e-06
5.573488031000000547e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.584928857000000028e-06,1.584928857000000028e-06
5.567733267999999498e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.622066279000000073e-06,1.622066279000000073e-06
5.561978504999999586e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.660057013000000021e-06,1.660057013000000021e-06
5.556223741999999675e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.698920481999999917e-06,1.698920481999999917e-06
5.550468978999999763e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.738676552000000041e-06,1.738676552000000041e-06
5.544714215999999851e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.779345547000000002e-06,1.779345547000000002e-06
5.538959452999999939e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.820948255999999931e-06,1.820948255999999931e-06
5.533204690000000028e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.863505948000000008e-06,1.863505948000000008e-06
5.527449927000000116e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.907040378999999954e-06,1.907040378999999954e-06
5.521695164000000204e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.951573804999999825e-06,1.951573804999999825e-06
5.515940401000000293e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.997128997999999850e-06,1.997128997999999850e-06
5.510185638000000381e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.043729250999999927e-06,2.043729250999999927e-06
5.504430873999999676e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.091398397000000008e-06,2.091398397000000008e-06
5.498676110999999764e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.140160817999999812e-06,2.140160817999999812e-06
5.492921347999999853e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.190041461000000153e-06,2.190041461000000153e-06
5.487166584999999941e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.241065846999999907e-06,2.241065846999999907e-06
5.481411822000000029e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.293260089999999991e-06,2.293260089999999991e-06
5.475657059000000118e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.346650909000000028e-06,2.346650909000000028e-06
5.469902296000000206e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.401265641999999869e-06,2.401265641999999869e-06
5.464147533000000294e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.457132262000000086e-06,2.457132262000000086e-06
5.458392770000000382e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.514279392000000004e-06,2.514279392000000004e-06
5.452638007000000471e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.572736319000000088e-06,2.572736319000000088e-06
5.446883244000000559e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.632533014999999795e-06,2.632533014999999795e-06
5.441128480999999510e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.693700146999999938e-06,2.693700146999999938e-06
5.435373717999999599e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.756269099999999909e-06,2.756269099999999909e-06
5.429618954999999687e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.820271990000000166e-06,2.820271990000000166e-06
5.423864191000000119e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.885741685000000082e-06,2.885741685000000082e-06
5.418109428000000207e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.952711822000000020e-06,2.952711822000000020e-06
5.412354665000000296e+02,0.000000000000000000e+00,0.000000000000000000e+00,3.021216824999999915e-06,3.021216824999999915e-06
5.406599902000000384e+02,0.000000000000000000e+00,0.000000000000000000e+00,3.091291926000000093e-06,3.091291926000000093e-06
5.400845139000000472e+02,0.000000000000000000e+00,0.000000000000000000e+00,3.162973182999999853e-06,3.162973182999999853e-06
5.395090376000000560e+02,0.000000000000000000e+00,0.000000000000000000e+00,3.236297504000000093e-06,3.236297504000000093e-06
5.389335612999999512e+02,0.000000000000000000e+00,0.000000000000000000e+00,3.311302662999999983e-06,3.311302662999999983e-06
5.383580849999999600e+02,0.000000000000000000e+00,0.000000000000000000e+00,3.388027324999999916e-06,3.388027324999999916e-06
5.377826086999999688e+02,0.000000000000000000e+00,0.000000000000000000e+00,3.466511065999999880e-06,3.466511065999999880e-06
5.372071323999999777e+02,0.000000000000000000e+00,0.000000000000000000e+00,3.546794397999999871e-06,3.546794397999999871e-06
5.366316560999999865e+02,0.000000000000000000e+00,0.000000000000000000e+00,3.628918789999999865e-06,3.628918789999999865e-06
5.360561797999999953e+02,0.000000000000000000e+00,0.000000000000000000e+00,3.712926691999999900e-06,3.712926691999999900e-06
5.354807035000000042e+02,0.000000000000000000e+00,0.000000000000000000e+00,3.798861560000000065e-06,3.798861560000000065e-06
5.349052272000000130e+02,0.000000000000000000e+00,0.000000000000000000e+00,3.886767883000000277e-06,3.886767883000000277e-06
5.343297509000000218e+02,0.000000000000000000e+00,0.000000000000000000e+00,3.976691206000000050e-06,3.976691206000000050e-06
5.337542744999999513e+02,0.000000000000000000e+00,0.000000000000000000e+00,4.068678156999999966e-06,4.068678156999999966e-06
5.331787981999999602e+02,0.000000000000000000e+00,0.000000000000000000e+00,4.162776474999999664e-06,4.162776474999999664e-06
5.326033218999999690e+02,0.000000000000000000e+00,0.000000000000000000e+00,4.259035037999999629e-06,4.259035037999999629e-06
5.320278455999999778e+02,0.000000000000000000e+00,0.000000000000000000e+00,4.357503892000000350e-06,4.357503892000000350e-06
5.314523692999999867e+02,0.000000000000000000e+00,0.000000000000000000e+00,4.458234277999999979e-06,4.458234277999999979e-06
5.308768929999999955e+02,0.000000000000000000e+00,0.000000000000000000e+00,4.561278666999999650e-06,4.561278666999999650e-06
5.303014167000000043e+02,0.000000000000000000e+00,0.000000000000000000e+00,4.666690787000000288e-06,4.666690787000000288e-06
5.297259404000000131e+02,0.000000000000000000e+00,0.000000000000000000e+00,4.774525655999999666e-06,4.774525655999999666e-06
5.291504641000000220e+02,0.000000000000000000e+00,0.000000000000000000e+00,4.884839615999999936e-06,4.884839615999999936e-06
5.285749878000000308e+02,0.000000000000000000e+00,0.000000000000000000e+00,4.997690365000000120e-06,4.997690365000000120e-06
5.279995115000000396e+02,0.000000000000000000e+00,0.000000000000000000e+00,5.113136994000000377e-06,5.113136994000000377e-06
5.274240352000000485e+02,0.000000000000000000e+00,0.000000000000000000e+00,5.231240019999999897e-06,5.231240019999999897e-06
5.268485588999999436e+02,0.000000000000000000e+00,0.000000000000000000e+00,5.352061425999999590e-06,5.352061425999999590e-06
5.262730825999999524e+02,0.000000000000000000e+00,0.000000000000000000e+00,5.475664692999999657e-06,5.475664692999999657e-06
5.256976062999999613e+02,0.000000000000000000e+00,0.000000000000000000e+00,5.602114845999999972e-06,5.602114845999999972e-06
5.251221299000000045e+02,0.000000000000000000e+00,0.000000000000000000e+00,5.731478489000000311e-06,5.731478489000000311e-06
5.245466536000000133e+02,0.000000000000000000e+00,0.000000000000000000e+00,5.863823844999999655e-06,5.863823844999999655e-06
5.239711773000000221e+02,0.000000000000000000e+00,0.000000000000000000e+00,5.999220803000000275e-06,5.999220803000000275e-06
5.233957010000000309e+02,0.000000000000000000e+00,0.000000000000000000e+00,6.137740955000000137e-06,6.137740955000000137e-06
5.228202247000000398e+02,0.000000000000000000e+00,0.000000000000000000e+00,6.279457645000000175e-06,6.279457645000000175e-06
5.222447484000000486e+02,0.000000000000000000e+00,0.000000000000000000e+00,6.424446014999999585e-06,6.424446014999999585e-06
5.216692720999999437e+02,0.000000000000000000e+00,0.000000000000000000e+00,6.572783047000000006e-06,6.572783047000000006e-06
5.210937957999999526e+02,0.000000000000000000e+00,0.000000000000000000e+00,6.724547615000000195e-06,6.724547615000000195e-06
5.205183194999999614e+02,0.000000000000000000e+00,0.000000000000000000e+00,6.879820535999999714e-06,6.879820535999999714e-06
5.199428431999999702e+02,0.000000000000000000e+00,0.000000000000000000e+00,7.038684616000000148e-06,7.038684616000000148e-06
5.193673668999999791e+02,0.000000000000000000e+00,0.000000000000000000e+00,7.201224708000000030e-06,7.201224708000000030e-06
5.187918905999999879e+02,0.000000000000000000e+00,0.000000000000000000e+00,7.367527761000000412e-06,7.367527761000000412e-06
5.182164142999999967e+02,0.000000000000000000e+00,0.000000000000000000e+00,7.537682879999999577e-06,7.537682879999999577e-06
5.176409380000000056e+02,0.000000000000000000e+00,0.000000000000000000e+00,7.711781379999999380e-06,7.711781379999999380e-06
5.170654617000000144e+02,0.000000000000000000e+00,0.000000000000000000e+00,7.889916845999999959e-06,7.889916845999999959e-06
5.164899852999999439e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.072185190999999729e-06,8.072185190999999729e-06
5.159145089999999527e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.258684723000000820e-06,8.258684723000000820e-06
5.153390326999999616e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.449516203999999226e-06,8.449516203999999226e-06
5.147635563999999704e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.644782917999999881e-06,8.644782917999999881e-06
5.141880800999999792e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.844590739999999855e-06,8.844590739999999855e-06
5.136126037999999880e+02,0.000000000000000000e+00,0.000000000000000000e+00,9.049048201000000775e-06,9.049048201000000775e-06
5.130371274999999969e+02,0.000000000000000000e+00,0.000000000000000000e+00,9.258266565999999996e-06,9.258266565999999996e-06
5.124616512000000057e+02,0.000000000000000000e+00,0.000000000000000000e+00,9.472359899999999947e-06,9.472359899999999947e-06
5.118861749000000145e+02,0.000000000000000000e+00,0.000000000000000000e+00,9.691445150999999223e-06,9.691445150999999223e-06
5.113106986000000234e+02,0.000000000000000000e+00,0.000000000000000000e+00,9.915642224999999735e-06,9.915642224999999735e-06
5.107352222999999753e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.014507406000000000e-05,1.014507406000000000e-05
5.101597459999999842e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.037986672999999973e-05,1.037986672999999973e-05
5.095842696999999930e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.062014950000000060e-05,1.062014950000000060e-05
5.090087934000000018e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.086605493000000065e-05,1.086605493000000065e-05
5.084333169999999882e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.111771896999999944e-05,1.111771896999999944e-05
5.078578406999999970e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.137528104000000000e-05,1.137528104000000000e-05
5.072823644000000058e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.163888414000000013e-05,1.163888414000000013e-05
5.067068881000000147e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.190867491999999966e-05,1.190867491999999966e-05
5.061314118000000235e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.218480382999999949e-05,1.218480382999999949e-05
5.055559354999999755e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.246742517000000073e-05,1.246742517000000073e-05
5.049804591999999843e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.275669724000000034e-05,1.275669724000000034e-05
5.044049828999999932e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.305278241000000013e-05,1.305278241000000013e-05
5.038295066000000020e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.335584728000000050e-05,1.335584728000000050e-05
5.032540303000000108e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.366606276000000076e-05,1.366606276000000076e-05
5.026785540000000196e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.398360420000000024e-05,1.398360420000000024e-05
5.021030776999999716e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.430865152999999920e-05,1.430865152999999920e-05
5.015276013999999805e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.464138936000000049e-05,1.464138936000000049e-05
5.009521250999999893e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.498200713000000012e-05,1.498200713000000012e-05
5.003766487999999981e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.533069926000000158e-05,1.533069926000000158e-05
4.998011723999999845e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.568766523999999901e-05,1.568766523999999901e-05
4.992256960999999933e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.605310982000000098e-05,1.605310982000000098e-05
4.986502198000000021e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.642724313999999940e-05,1.642724313999999940e-05
4.980747435000000110e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.681028089000000057e-05,1.681028089000000057e-05
4.974992672000000198e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.720244444999999907e-05,1.720244444999999907e-05
4.969237908999999718e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.760396107000000165e-05,1.760396107000000165e-05
4.963483145999999806e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.801506402000000088e-05,1.801506402000000088e-05
4.957728382999999894e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.843599276999999915e-05,1.843599276999999915e-05
4.951973619999999983e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.886699316999999868e-05,1.886699316999999868e-05
4.946218857000000071e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.930831760999999873e-05,1.930831760999999873e-05
4.940464094000000159e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.976022524999999835e-05,1.976022524999999835e-05
4.934709331000000248e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.022298215000000086e-05,2.022298215000000086e-05
4.928954567999999767e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.069686153999999897e-05,2.069686153999999897e-05
4.923199804999999856e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.118214394999999958e-05,2.118214394999999958e-05
4.917445041999999944e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.167911747999999871e-05,2.167911747999999871e-05
4.911690277999999807e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.218807796999999887e-05,2.218807796999999887e-05
4.905935514999999896e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.270932927000000092e-05,2.270932927000000092e-05
4.900180751999999984e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.324318342000000092e-05,2.324318342000000092e-05
4.894425989000000072e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.378996090999999910e-05,2.378996090999999910e-05
4.888671226000000161e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.434999091999999905e-05,2.434999091999999905e-05
4.882916463000000249e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.492361158999999960e-05,2.492361158999999960e-05
4.877161699999999769e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.551117021000000163e-05,2.551117021000000163e-05
4.871406936999999857e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.611302357999999841e-05,2.611302357999999841e-05
4.865652173999999945e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.672953819999999929e-05,2.672953819999999929e-05
4.859897411000000034e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.736109059000000045e-05,2.736109059000000045e-05
4.854142648000000122e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.800806755000000064e-05,2.800806755000000064e-05
4.848387885000000210e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.867086650999999838e-05,2.867086650999999838e-05
4.842633121999999730e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.934989574999999834e-05,2.934989574999999834e-05
4.836878358999999818e+02,0.000000000000000000e+00,0.000000000000000000e+00,3.004557481000000069e-05,3.004557481000000069e-05
4.831123595999999907e+02,0.000000000000000000e+00,0.000000000000000000e+00,3.075833472999999694e-05,3.075833472999999694e-05
4.825368831999999770e+02,0.000000000000000000e+00,0.000000000000000000e+00,3.148861841999999730e-05,3.148861841999999730e-05
4.819614068999999859e+02,0.000000000000000000e+00,0.000000000000000000e+00,3.223688097999999797e-05,3.223688097999999797e-05
4.813859305999999947e+02,0.000000000000000000e+00,0.000000000000000000e+00,3.300359008999999798e-05,3.300359008999999798e-05
4.808104543000000035e+02,0.000000000000000000e+00,0.000000000000000000e+00,3.378922631000000077e-05,3.378922631000000077e-05
4.802349780000000123e+02,0.000000000000000000e+00,0.000000000000000000e+00,3.459428348999999677e-05,3.459428348999999677e-05
4.796595017000000212e+02,0.000000000000000000e+00,0.000000000000000000e+00,3.541926914999999742e-05,3.541926914999999742e-05
4.790840253999999732e+02,0.000000000000000000e+00,0.000000000000000000e+00,3.626470482999999851e-05,3.626470482999999851e-05
4.785085490999999820e+02,0.000000000000000000e+00,0.000000000000000000e+00,3.713112652000000316e-05,3.713112652000000316e-05
4.779330727999999908e+02,0.000000000000000000e+00,0.000000000000000000e+00,3.801908508000000086e-05,3.801908508000000086e-05
4.773575964999999997e+02,0.000000000000000000e+00,0.000000000000000000e+00,3.892914662000000151e-05,3.892914662000000151e-05
4.767821202000000085e+02,0.000000000000000000e+00,0.000000000000000000e+00,3.986189297999999983e-05,3.986189297999999983e-05
4.762066439000000173e+02,0.000000000000000000e+00,0.000000000000000000e+00,4.081792213000000227e-05,4.081792213000000227e-05
4.756311676000000261e+02,0.000000000000000000e+00,0.000000000000000000e+00,4.179784862999999859e-05,4.179784862999999859e-05
4.750556912999999781e+02,0.000000000000000000e+00,0.000000000000000000e+00,4.280230411999999730e-05,4.280230411999999730e-05
4.744802149000000213e+02,0.000000000000000000e+00,0.000000000000000000e+00,4.383193777000000084e-05,4.383193777000000084e-05
4.739047385999999733e+02,0.000000000000000000e+00,0.000000000000000000e+00,4.488741677000000036e-05,4.488741677000000036e-05
4.733292622999999821e+02,0.000000000000000000e+00,0.000000000000000000e+00,4.596942685000000048e-05,4.596942685000000048e-05
4.727537859999999910e+02,0.000000000000000000e+00,0.000000000000000000e+00,4.707867273999999765e-05,4.707867273999999765e-05
4.721783096999999998e+02,0.000000000000000000e+00,0.000000000000000000e+00,4.821587874000000067e-05,4.821587874000000067e-05
4.716028334000000086e+02,0.000000000000000000e+00,0.000000000000000000e+00,4.938178924999999764e-05,4.938178924999999764e-05
4.710273571000000175e+02,0.000000000000000000e+00,0.000000000000000000e+00,5.057716925999999820e-05,5.057716925999999820e-05
4.704518808000000263e+02,0.000000000000000000e+00,0.000000000000000000e+00,5.180280497999999878e-05,5.180280497999999878e-05
4.698764044999999783e+02,0.000000000000000000e+00,0.000000000000000000e+00,5.305950432999999766e-05,5.305950432999999766e-05
4.693009281999999871e+02,0.000000000000000000e+00,0.000000000000000000e+00,5.434809757999999735e-05,5.434809757999999735e-05
4.687254518999999959e+02,0.000000000000000000e+00,0.000000000000000000e+00,5.566943789999999830e-05,5.566943789999999830e-05
4.681499756000000048e+02,0.000000000000000000e+00,0.000000000000000000e+00,5.702440196000000192e-05,5.702440196000000192e-05
4.675744993000000136e+02,0.000000000000000000e+00,0.000000000000000000e+00,5.841389054999999970e-05,5.841389054999999970e-05
4.669990230000000224e+02,0.000000000000000000e+00,0.000000000000000000e+00,5.983882920000000301e-05,5.983882920000000301e-05
4.664235466999999744e+02,0.000000000000000000e+00,0.000000000000000000e+00,6.130016879000000187e-05,6.130016879000000187e-05
4.658480703000000176e+02,0.000000000000000000e+00,0.000000000000000000e+00,6.279888615999999833e-05,6.279888615999999833e-05
4.652725940000000264e+02,0.000000000000000000e+00,0.000000000000000000e+00,6.433598482999999379e-05,6.433598482999999379e-05
4.646971176999999784e+02,0.000000000000000000e+00,0.000000000000000000e+00,6.591249556999999597e-05,6.591249556999999597e-05
4.641216413999999872e+02,0.000000000000000000e+00,0.000000000000000000e+00,6.752947709000000341e-05,6.752947709000000341e-05
4.635461650999999961e+02,0.000000000000000000e+00,0.000000000000000000e+00,6.918801670000000064e-05,6.918801670000000064e-05
4.629706888000000049e+02,0.000000000000000000e+00,0.000000000000000000e+00,7.088923095000000121e-05,7.088923095000000121e-05
4.623952125000000137e+02,0.000000000000000000e+00,0.000000000000000000e+00,7.263426634000000467e-05,7.263426634000000467e-05
4.618197362000000226e+02,0.000000000000000000e+00,0.000000000000000000e+00,7.442429994999999574e-05,7.442429994999999574e-05
4.612442598999999746e+02,0.000000000000000000e+00,0.000000000000000000e+00,7.626054010999999688e-05,7.626054010999999688e-05
4.606687835999999834e+02,0.000000000000000000e+00,0.000000000000000000e+00,7.814422709999999507e-05,7.814422709999999507e-05
4.600933072999999922e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.007663377000000542e-05,8.007663377000000542e-05
4.595178310000000010e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.205906622999999470e-05,8.205906622999999470e-05
4.589423547000000099e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.409286445999999602e-05,8.409286445999999602e-05
4.583668784000000187e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.617940300999999488e-05,8.617940300999999488e-05
4.577914021000000275e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.832009153999999425e-05,8.832009153999999425e-05
4.572159257000000139e+02,0.000000000000000000e+00,0.000000000000000000e+00,9.051637551999999547e-05,9.051637551999999547e-05
4.566404494000000227e+02,0.000000000000000000e+00,0.000000000000000000e+00,9.276973673999999953e-05,9.276973673999999953e-05
4.560649730999999747e+02,0.000000000000000000e+00,0.000000000000000000e+00,9.508169391999999969e-05,9.508169391999999969e-05
4.554894967999999835e+02,0.000000000000000000e+00,0.000000000000000000e+00,9.745380324000000271e-05,9.745380324000000271e-05
