# E [eV], S_el, S_el, S_bf, S_ff, S_tot
5.025486076999999909e+02,0.000000000000000000e+00,5.842855080999999789e-07,-1.665907900999999843e-11,5.842688490000000368e-07
5.020102588999999966e+02,0.000000000000000000e+00,5.880127560999999959e-07,-1.679048208999999846e-11,5.879959656000000219e-07
5.014719101000000023e+02,0.000000000000000000e+00,5.917669060000000107e-07,-1.692148686000000153e-11,5.917499844999999850e-07
5.009335613000000080e+02,0.000000000000000000e+00,5.955481734999999480e-07,-1.705218925000000064e-11,5.955311212999999882e-07
5.003952125000000137e+02,0.000000000000000000e+00,5.993567760000000458e-07,-1.718267967999999889e-11,5.993395933999999518e-07
4.998568637000000194e+02,0.000000000000000000e+00,6.031929332000000318e-07,-1.731304863000000069e-11,6.031756202000000153e-07
4.993185149000000251e+02,0.000000000000000000e+00,6.070568665000000526e-07,-1.744338292000000057e-11,6.070394231000000078e-07
4.987801660999999740e+02,0.000000000000000000e+00,6.109487991999999760e-07,-1.757377281000000024e-11,6.109312254000000087e-07
4.982418172999999797e+02,0.000000000000000000e+00,6.148689566999999630e-07,-1.770429954999999974e-11,6.148512523999999988e-07
4.977034684999999854e+02,0.000000000000000000e+00,6.188175665000000449e-07,-1.783504623999999858e-11,6.187997313999999662e-07
4.971651196999999911e+02,0.000000000000000000e+00,6.227948579000000053e-07,-1.796608899000000160e-11,6.227768917999999808e-07
4.966267708999999968e+02,0.000000000000000000e+00,6.268010623000000270e-07,-1.809750646000000056e-11,6.267829647999999706e-07
4.960884221000000025e+02,0.000000000000000000e+00,6.308364133000000258e-07,-1.822936864000000065e-11,6.308181838999999885e-07
4.955500733000000082e+02,0.000000000000000000e+00,6.349011462999999874e-07,-1.836174624000000036e-11,6.348827845000000204e-07
4.950117245000000139e+02,0.000000000000000000e+00,6.389954988999999477e-07,-1.849470386000000144e-11,6.389770041999999962e-07
4.944733757000000196e+02,0.000000000000000000e+00,6.431197108999999932e-07,-1.862830382000000045e-11,6.431010825999999594e-07
4.939350269000000253e+02,0.000000000000000000e+00,6.472740240000000371e-07,-1.876260471999999889e-11,6.472552614000000350e-07
4.933966780999999742e+02,0.000000000000000000e+00,6.514586821000000430e-07,-1.889765780999999889e-11,6.514397844999999747e-07
4.928583292999999799e+02,0.000000000000000000e+00,6.556739313000000248e-07,-1.903351686000000015e-11,6.556548977999999612e-07
4.923199804999999856e+02,0.000000000000000000e+00,6.599200197000000038e-07,-1.917022533999999965e-11,6.599008494999999843e-07
4.917816316999999913e+02,0.000000000000000000e+00,6.641971976000000514e-07,-1.930782415000000160e-11,6.641778898000000410e-07
4.912432828999999970e+02,0.000000000000000000e+00,6.685057176000000464e-07,-1.944635022000000052e-11,6.684862712000000414e-07
4.907049339999999802e+02,0.000000000000000000e+00,6.728458342999999805e-07,-1.958583511999999944e-11,6.728262485000000204e-07
4.901665851999999859e+02,0.000000000000000000e+00,6.772178047000000449e-07,-1.972630671999999926e-11,6.771980784000000516e-07
4.896282363999999916e+02,0.000000000000000000e+00,6.816218879999999516e-07,-1.986778753999999941e-11,6.816020202000000273e-07
4.890898875999999973e+02,0.000000000000000000e+00,6.860583455999999924e-07,-2.001029398999999935e-11,6.860383353000000277e-07
4.885515388000000030e+02,0.000000000000000000e+00,6.905274413999999917e-07,-2.015383947000000034e-11,6.905072875000000143e-07
4.880131900000000087e+02,0.000000000000000000e+00,6.950294413999999615e-07,-2.029843180999999948e-11,6.950091430000000422e-07
4.874748412000000144e+02,0.000000000000000000e+00,6.995646143000000188e-07,-2.044407246999999891e-11,6.995441702000000051e-07
4.869364924000000201e+02,0.000000000000000000e+00,7.041332310000000135e-07,-2.059076141999999957e-11,7.041126402000000077e-07
4.863981436000000258e+02,0.000000000000000000e+00,7.087355647999999946e-07,-2.073848769000000062e-11,7.087148262999999930e-07
4.858597947999999747e+02,0.000000000000000000e+00,7.133718917000000105e-07,-2.088724178999999950e-11,7.133510044000000408e-07
4.853214459999999804e+02,0.000000000000000000e+00,7.180424898999999478e-07,-2.103700438999999895e-11,7.180214528999999751e-07
4.847830971999999861e+02,0.000000000000000000e+00,7.227476404999999476e-07,-2.118775344000000076e-11,7.227264527999999682e-07
4.842447483999999918e+02,0.000000000000000000e+00,7.274876267999999894e-07,-2.133946090999999943e-11,7.274662873000000310e-07
4.837063995999999975e+02,0.000000000000000000e+00,7.322627348000000517e-07,-2.149209541999999881e-11,7.322412427000000480e-07
4.831680508000000032e+02,0.000000000000000000e+00,7.370732531000000379e-07,-2.164561886999999952e-11,7.370516074999999539e-07
4.826297020000000089e+02,0.000000000000000000e+00,7.419194729999999567e-07,-2.179998864000000023e-11,7.418976729999999690e-07
4.820913532000000146e+02,0.000000000000000000e+00,7.468016882000000156e-07,-2.195515814999999926e-11,7.467797329999999520e-07
4.815530044000000203e+02,0.000000000000000000e+00,7.517201951999999669e-07,-2.211107611999999866e-11,7.516980841000000472e-07
4.810146556000000260e+02,0.000000000000000000e+00,7.566752931000000167e-07,-2.226768711000000003e-11,7.566530254000000371e-07
4.804763067999999748e+02,0.000000000000000000e+00,7.616672838000000213e-07,-2.242493064000000014e-11,7.616448587999999899e-07
4.799379579999999805e+02,0.000000000000000000e+00,7.666964717999999736e-07,-2.258274187000000161e-11,7.666738890000000474e-07
4.793996091999999862e+02,0.000000000000000000e+00,7.717631642999999715e-07,-2.274105323000000001e-11,7.717404232999999585e-07
4.788612603999999919e+02,0.000000000000000000e+00,7.768676715000000180e-07,-2.289979217999999999e-11,7.768447717000000007e-07
4.783229115999999976e+02,0.000000000000000000e+00,7.820103060999999661e-07,-2.305888077000000019e-11,7.819872472000000387e-07
4.777845628000000033e+02,0.000000000000000000e+00,7.871913837999999977e-07,-2.321824223000000055e-11,7.871681655000000427e-07
4.772462140000000090e+02,0.000000000000000000e+00,7.924112229999999760e-07,-2.337779221999999891e-11,7.923878452000000247e-07
4.767078652000000147e+02,0.000000000000000000e+00,7.976701450999999869e-07,-2.353744498999999909e-11,7.976466076999999648e-07
4.761695164000000204e+02,0.000000000000000000e+00,8.029684744000000527e-07,-2.369710983000000074e-11,8.029447772000000227e-07
4.756311676000000261e+02,0.000000000000000000e+00,8.083065378999999831e-07,-2.385669762000000153e-11,8.082826811999999569e-07
4.750928187999999750e+02,0.000000000000000000e+00,8.136846659000000341e-07,-2.401611157000000020e-11,8.136606497999999802e-07
4.745544699999999807e+02,0.000000000000000000e+00,8.191031914000000371e-07,-2.417525617999999978e-11,8.190790161999999673e-07
4.740161211999999864e+02,0.000000000000000000e+00,8.245624505999999835e-07,-2.433403320000000009e-11,8.245381166000000153e-07
4.734777723000000265e+02,0.000000000000000000e+00,8.300627826000000129e-07,-2.449234221999999844e-11,8.300382902999999892e-07
4.729394234999999753e+02,0.000000000000000000e+00,8.356045297000000010e-07,-2.465008112000000113e-11,8.355798795999999767e-07
4.724010746999999810e+02,0.000000000000000000e+00,8.411880373000000150e-07,-2.480714638000000075e-11,8.411632300999999820e-07
4.718627258999999867e+02,0.000000000000000000e+00,8.468136536999999525e-07,-2.496343376999999950e-11,8.467886903000000516e-07
4.713243770999999924e+02,0.000000000000000000e+00,8.524817306999999885e-07,-2.511883969999999864e-11,8.524566118999999686e-07
4.707860282999999981e+02,0.000000000000000000e+00,8.581926231999999599e-07,-2.527325744999999862e-11,8.581673498999999618e-07
4.702476795000000038e+02,0.000000000000000000e+00,8.639466891000000319e-07,-2.542658253000000018e-11,8.639212624999999966e-07
4.697093307000000095e+02,0.000000000000000000e+00,8.697442898999999808e-07,-2.557870887999999896e-11,8.697187110999999863e-07
4.691709819000000152e+02,0.000000000000000000e+00,8.755857901000000170e-07,-2.572952976999999894e-11,8.755600606000000158e-07
4.686326331000000209e+02,0.000000000000000000e+00,8.814715577999999617e-07,-2.587894398000000051e-11,8.814456788999999692e-07
4.680942843000000266e+02,0.000000000000000000e+00,8.874019643000000077e-07,-2.602684662000000095e-11,8.873759374000000077e-07
4.675559354999999755e+02,0.000000000000000000e+00,8.933773842000000528e-07,-2.617313309000000127e-11,8.933512111000000095e-07
4.670175866999999812e+02,0.000000000000000000e+00,8.993981957999999975e-07,-2.631770505000000093e-11,8.993718781000000438e-07
4.664792378999999869e+02,0.000000000000000000e+00,9.054647805000000395e-07,-2.646046210000000012e-11,9.054383200000000336e-07
4.659408890999999926e+02,0.000000000000000000e+00,9.115775235000000302e-07,-2.660130737000000013e-11,9.115509221999999795e-07
4.654025402999999983e+02,0.000000000000000000e+00,9.177368134000000241e-07,-2.674014436000000017e-11,9.177100731999999672e-07
4.648641915000000040e+02,0.000000000000000000e+00,9.239430423000000354e-07,-2.687688082999999999e-11,9.239161654000000225e-07
4.643258427000000097e+02,0.000000000000000000e+00,9.301966058000000378e-07,-2.701142852999999873e-11,9.301695944000000134e-07
4.637874939000000154e+02,0.000000000000000000e+00,9.364979035000000198e-07,-2.714369915000000067e-11,9.364707598000000344e-07
4.632491451000000211e+02,0.000000000000000000e+00,9.428473382000000239e-07,-2.727360855000000052e-11,9.428200645999999590e-07
4.627107963000000268e+02,0.000000000000000000e+00,9.492453166000000323e-07,-2.740107766000000015e-11,9.492179155999999500e-07
4.621724474999999757e+02,0.000000000000000000e+00,9.556922492000001049e-07,-2.752603079000000077e-11,9.556647231999999926e-07
4.616340986999999814e+02,0.000000000000000000e+00,9.621885500999999120e-07,-2.764839406000000110e-11,9.621609016999999063e-07
4.610957498999999871e+02,0.000000000000000000e+00,9.687346372999999112e-07,-2.776809755000000019e-11,9.687068691999999054e-07
4.605574010999999928e+02,0.000000000000000000e+00,9.753309326000000020e-07,-2.788507968000000063e-11,9.753030475999999639e-07
4.600190522999999985e+02,0.000000000000000000e+00,9.819778618000000985e-07,-2.799928010000000149e-11,9.819498625000000587e-07
4.594807035000000042e+02,0.000000000000000000e+00,9.886758544999999801e-07,-2.811064337000000116e-11,9.886477439000000554e-07
4.589423547000000099e+02,0.000000000000000000e+00,9.954253443999999392e-07,-2.821911919999999936e-11,9.953971253000000973e-07
4.584040059000000156e+02,0.000000000000000000e+00,1.002226768999999922e-06,-2.832466370999999919e-11,1.002198445000000091e-06
4.578656571000000213e+02,0.000000000000000000e+00,1.009080570999999934e-06,-2.842723686000000145e-11,1.009052142999999938e-06
4.573273083000000270e+02,0.000000000000000000e+00,1.015987194999999917e-06,-2.852680400000000067e-11,1.015958668000000091e-06
4.567889594999999758e+02,0.000000000000000000e+00,1.022947091000000020e-06,-2.862333508000000052e-11,1.022918468000000058e-06
4.562506106000000159e+02,0.000000000000000000e+00,1.029960714999999992e-06,-2.871680647000000125e-11,1.029931997999999901e-06
4.557122618000000216e+02,0.000000000000000000e+00,1.037028523999999903e-06,-2.880720206000000034e-11,1.036999716999999908e-06
4.551739130000000273e+02,0.000000000000000000e+00,1.044150981999999952e-06,-2.889450955000000038e-11,1.044122087000000062e-06
4.546355641999999762e+02,0.000000000000000000e+00,1.051328554999999925e-06,-2.897871839999999982e-11,1.051299575999999941e-06
4.540972153999999819e+02,0.000000000000000000e+00,1.058561713999999942e-06,-2.905983112999999946e-11,1.058532655000000092e-06
4.535588665999999876e+02,0.000000000000000000e+00,1.065850937000000042e-06,-2.913785208000000052e-11,1.065821799000000012e-06
4.530205177999999933e+02,0.000000000000000000e+00,1.073196702999999953e-06,-2.921279189000000138e-11,1.073167489999999968e-06
4.524821689999999990e+02,0.000000000000000000e+00,1.080599495999999947e-06,-2.928466676000000170e-11,1.080570210999999912e-06
4.519438202000000047e+02,0.000000000000000000e+00,1.088059805999999895e-06,-2.935349750000000025e-11,1.088030453000000038e-06
4.514054714000000104e+02,0.000000000000000000e+00,1.095578128000000006e-06,-2.941931464999999721e-11,1.095548708000000011e-06
4.508671226000000161e+02,0.000000000000000000e+00,1.103154957999999961e-06,-2.948215144999999755e-11,1.103125475999999953e-06
4.503287738000000218e+02,0.000000000000000000e+00,1.110790800000000105e-06,-2.954204553000000263e-11,1.110761258000000092e-06
4.497904250000000275e+02,0.000000000000000000e+00,1.118486161999999953e-06,-2.959904289000000024e-11,1.118456563000000050e-06
4.492520761999999763e+02,0.000000000000000000e+00,1.126241554999999981e-06,-2.965319379999999774e-11,1.126211902000000094e-06
4.487137273999999820e+02,0.000000000000000000e+00,1.134057496999999952e-06,-2.970455264000000133e-11,1.134027792999999986e-06
4.481753785999999877e+02,0.000000000000000000e+00,1.141934510000000063e-06,-2.975318245000000086e-11,1.141904757000000025e-06
4.476370297999999934e+02,0.000000000000000000e+00,1.149873121000000005e-06,-2.979914806000000048e-11,1.149843322000000012e-06
4.470986809999999991e+02,0.000000000000000000e+00,1.157873860000000004e-06,-2.984252019999999805e-11,1.157844017999999961e-06
4.465603322000000048e+02,0.000000000000000000e+00,1.165937266000000005e-06,-2.988337443999999938e-11,1.165907382000000022e-06
4.460219834000000105e+02,0.000000000000000000e+00,1.174063879000000061e-06,-2.992178955999999889e-11,1.174033956999999940e-06
4.454836346000000162e+02,0.000000000000000000e+00,1.182254245999999933e-06,-2.995785109000000300e-11,1.182224288000000104e-06
4.449452858000000219e+02,0.000000000000000000e+00,1.190508918000000030e-06,-2.999164822999999856e-11,1.190478926999999976e-06
4.444069370000000276e+02,0.000000000000000000e+00,1.198828455000000055e-06,-3.002327115999999950e-11,1.198798430999999987e-06
4.438685881999999765e+02,0.000000000000000000e+00,1.207213416000000025e-06,-3.005281690000000303e-11,1.207183362999999958e-06
4.433302393999999822e+02,0.000000000000000000e+00,1.215664371000000101e-06,-3.008038432999999902e-11,1.215634289999999932e-06
4.427918905999999879e+02,0.000000000000000000e+00,1.224181890999999919e-06,-3.010607525000000098e-11,1.224151784999999977e-06
4.422535417999999936e+02,0.000000000000000000e+00,1.232766556000000100e-06,-3.012999510999999711e-11,1.232736426000000071e-06
4.417151929999999993e+02,0.000000000000000000e+00,1.241418948999999901e-06,-3.015224992000000303e-11,1.241388797000000004e-06
4.411768442000000050e+02,0.000000000000000000e+00,1.250139659999999981e-06,-3.017295067999999880e-11,1.250109486999999901e-06
4.406384954000000107e+02,0.000000000000000000e+00,1.258929282999999951e-06,-3.019220821000000253e-11,1.258899090000000011e-06
4.401001466000000164e+02,0.000000000000000000e+00,1.267788418000000083e-06,-3.021013281999999678e-11,1.267758207999999976e-06
4.395617978000000221e+02,0.000000000000000000e+00,1.276717673000000042e-06,-3.022684019000000051e-11,1.276687445999999979e-06
4.390234489000000053e+02,0.000000000000000000e+00,1.285717657999999923e-06,-3.024244355000000056e-11,1.285687415999999911e-06
4.384851001000000110e+02,0.000000000000000000e+00,1.294788991999999959e-06,-3.025705894999999770e-11,1.294758734999999999e-06
4.379467513000000167e+02,0.000000000000000000e+00,1.303932297999999975e-06,-3.027080089000000308e-11,1.303902028000000073e-06
4.374084025000000224e+02,0.000000000000000000e+00,1.313148205999999927e-06,-3.028378151999999905e-11,1.313117921999999975e-06
4.368700537000000281e+02,0.000000000000000000e+00,1.322437349999999997e-06,-3.029611522000000059e-11,1.322407054000000001e-06
4.363317048999999770e+02,0.000000000000000000e+00,1.331800373000000083e-06,-3.030791519000000196e-11,1.331770065000000044e-06
4.357933560999999827e+02,0.000000000000000000e+00,1.341237920999999987e-06,-3.031929105000000116e-11,1.341207602000000014e-06
4.352550072999999884e+02,0.000000000000000000e+00,1.350750649000000073e-06,-3.033035154999999797e-11,1.350720318000000056e-06
4.347166584999999941e+02,0.000000000000000000e+00,1.360339214999999975e-06,-3.034120227000000228e-11,1.360308873999999922e-06
4.341783096999999998e+02,0.000000000000000000e+00,1.370004286999999999e-06,-3.035194826000000204e-11,1.369973935000000012e-06
4.336399609000000055e+02,0.000000000000000000e+00,1.379746537000000041e-06,-3.036268805999999790e-11,1.379716173999999908e-06
4.331016121000000112e+02,0.000000000000000000e+00,1.389566643000000020e-06,-3.037351726999999981e-11,1.389536270000000062e-06
4.325632633000000169e+02,0.000000000000000000e+00,1.399465291000000094e-06,-3.038452924999999834e-11,1.399434906999999991e-06
4.320249145000000226e+02,0.000000000000000000e+00,1.409443173000000022e-06,-3.039581229000000276e-11,1.409412777000000087e-06
4.314865657000000283e+02,0.000000000000000000e+00,1.419500987000000006e-06,-3.040744838000000259e-11,1.419470579999999925e-06
4.309482168999999772e+02,0.000000000000000000e+00,1.429639439000000065e-06,-3.041951413000000293e-11,1.429609019000000043e-06
4.304098680999999829e+02,0.000000000000000000e+00,1.439859239000000023e-06,-3.043208288000000283e-11,1.439828806999999957e-06
4.298715192999999886e+02,0.000000000000000000e+00,1.450161106999999949e-06,-3.044521982000000147e-11,1.450130661999999942e-06
4.293331704999999943e+02,0.000000000000000000e+00,1.460545768999999937e-06,-3.045898515000000129e-11,1.460515310000000091e-06
4.287948217000000000e+02,0.000000000000000000e+00,1.471013957000000101e-06,-3.047342739000000057e-11,1.470983483000000095e-06
4.282564729000000057e+02,0.000000000000000000e+00,1.481566410000000051e-06,-3.048859463999999800e-11,1.481535921000000096e-06
