# E [eV], Intensity
6.814570806962087772e+03,8.775028780999999953e-07
6.816823205913715356e+03,8.843028332999999625e-07
6.819075604865342939e+03,8.911606861999999844e-07
6.821328003816969613e+03,8.980769764999999964e-07
6.823580402768597196e+03,9.050522494999999755e-07
6.825832801720223870e+03,9.120870559999999715e-07
6.828085200671851453e+03,9.191819526999999816e-07
6.830337599623478127e+03,9.263375020999999815e-07
6.832589998575105710e+03,9.335542723999999573e-07
6.834842397526733293e+03,9.408328378999999911e-07
6.837094796478359967e+03,9.481737788000000063e-07
6.839347195429987551e+03,9.555776813000000543e-07
6.841599594381614224e+03,9.630451376999999649e-07
6.843851993333241808e+03,9.705767461999999385e-07
6.846104392284868482e+03,9.781731114000000721e-07
6.848356791236496065e+03,9.858348436999999118e-07
6.850609190188122739e+03,9.935625598000000957e-07
6.852861589139750322e+03,1.001356881999999927e-06
6.855113988091377905e+03,1.009218441000000096e-06
6.857366387043004579e+03,1.017147869000000078e-06
6.859618785994632162e+03,1.025145808999999982e-06
6.861871184946258836e+03,1.033212907999999933e-06
6.864123583897886419e+03,1.041349819000000075e-06
6.866375982849513093e+03,1.049557202000000051e-06
6.868628381801140677e+03,1.057835724000000055e-06
6.870880780752768260e+03,1.066186056999999984e-06
6.873133179704394934e+03,1.074608878999999969e-06
6.875385578656022517e+03,1.083104875999999957e-06
6.877637977607649191e+03,1.091674741000000026e-06
6.879890376559276774e+03,1.100319173000000066e-06
6.882142775510903448e+03,1.109038876999999986e-06
6.884395174462531031e+03,1.117834567999999945e-06
6.886647573414157705e+03,1.126706964000000007e-06
6.888899972365785288e+03,1.135656795999999964e-06
6.891152371317412872e+03,1.144684795999999931e-06
6.893404770269039545e+03,1.153791710000000072e-06
6.895657169220667129e+03,1.162978287000000035e-06
6.897909568172293802e+03,1.172245285999999925e-06
6.900161967123921386e+03,1.181593474000000090e-06
6.902414366075548060e+03,1.191023626000000058e-06
6.904666765027175643e+03,1.200536523999999913e-06
6.906919163978803226e+03,1.210132959999999988e-06
6.909171562930429900e+03,1.219813734000000008e-06
6.911423961882057483e+03,1.229579651999999932e-06
6.913676360833684157e+03,1.239431531999999974e-06
6.915928759785311740e+03,1.249370197999999947e-06
6.918181158736938414e+03,1.259396485000000022e-06
6.920433557688565998e+03,1.269511233999999967e-06
6.922685956640192671e+03,1.279715296999999907e-06
6.924938355591820255e+03,1.290009534999999897e-06
6.927190754543447838e+03,1.300394815000000009e-06
6.929443153495074512e+03,1.310872017000000049e-06
6.931695552446702095e+03,1.321442027999999951e-06
6.933947951398328769e+03,1.332105744000000002e-06
6.936200350349956352e+03,1.342864071999999996e-06
6.938452749301583026e+03,1.353717928999999980e-06
6.940705148253210609e+03,1.364668238000000017e-06
6.942957547204838193e+03,1.375715934999999905e-06
6.945209946156464866e+03,1.386861965000000000e-06
6.947462345108092450e+03,1.398107283000000061e-06
6.949714744059719123e+03,1.409452852999999984e-06
6.951967143011346707e+03,1.420899652000000033e-06
6.954219541962973381e+03,1.432448663000000066e-06
6.956471940914600964e+03,1.444100882999999994e-06
6.958724339866228547e+03,1.455857318999999977e-06
6.960976738817855221e+03,1.467718985999999991e-06
6.963229137769482804e+03,1.479686913000000062e-06
6.965481536721109478e+03,1.491762137999999932e-06
6.967733935672737061e+03,1.503945709000000016e-06
6.969986334624363735e+03,1.516238687999999929e-06
6.972238733575991319e+03,1.528642144999999955e-06
6.974491132527617992e+03,1.541157163000000102e-06
6.976743531479245576e+03,1.553784835999999895e-06
6.978995930430873159e+03,1.566526269000000057e-06
6.981248329382499833e+03,1.579382579000000089e-06
6.983500728334127416e+03,1.592354894999999957e-06
6.985753127285754090e+03,1.605444356999999984e-06
6.988005526237381673e+03,1.618652118000000012e-06
6.990257925189008347e+03,1.631979342999999926e-06
6.992510324140635930e+03,1.645427207999999968e-06
6.994762723092262604e+03,1.658996903999999906e-06
6.997015122043890187e+03,1.672689631999999967e-06
6.999267520995517771e+03,1.686506607999999904e-06
7.001519919947144444e+03,1.700449059999999935e-06
7.003772318898772028e+03,1.714518229999999908e-06
7.006024717850398702e+03,1.728715373000000035e-06
7.008277116802026285e+03,1.743041759000000051e-06
7.010529515753652959e+03,1.757498669000000050e-06
7.012781914705280542e+03,1.772087401000000083e-06
7.015034313656908125e+03,1.786809265999999928e-06
7.017286712608534799e+03,1.801665589999999950e-06
7.019539111560162382e+03,1.816657714000000035e-06
7.021791510511789056e+03,1.831786992999999912e-06
7.024043909463416639e+03,1.847054795999999993e-06
7.026296308415043313e+03,1.862462511000000019e-06
7.028548707366670897e+03,1.878011537000000089e-06
7.030801106318298480e+03,1.893703290000000046e-06
7.033053505269925154e+03,1.909539203000000111e-06
7.035305904221552737e+03,1.925520722999999922e-06
7.037558303173179411e+03,1.941649312999999810e-06
7.039810702124806994e+03,1.957926452000000163e-06
7.042063101076433668e+03,1.974353636999999952e-06
7.044315500028061251e+03,1.990932379000000108e-06
7.046567898979687925e+03,2.007664205999999818e-06
7.048820297931315508e+03,2.024550662999999924e-06
7.051072696882943092e+03,2.041593312999999848e-06
7.053325095834569765e+03,2.058793733000000122e-06
7.055577494786197349e+03,2.076153519000000185e-06
7.057829893737824023e+03,2.093674286000000069e-06
7.060082292689451606e+03,2.111357663000000074e-06
7.062334691641078280e+03,2.129205297999999824e-06
7.064587090592705863e+03,2.147218860000000185e-06
7.066839489544332537e+03,2.165400030999999849e-06
7.069091888495960120e+03,2.183750514999999912e-06
7.071344287447587703e+03,2.202272034000000059e-06
7.073596686399214377e+03,2.220966326999999926e-06
7.075849085350841960e+03,2.239835153999999968e-06
7.078101484302468634e+03,2.258880293999999970e-06
7.080353883254096218e+03,2.278103544999999887e-06
7.082606282205722891e+03,2.297506723999999853e-06
7.084858681157350475e+03,2.317091668999999971e-06
7.087111080108978058e+03,2.336860238999999890e-06
7.089363479060604732e+03,2.356814311999999858e-06
7.091615878012232315e+03,2.376955787000000094e-06
7.093868276963858989e+03,2.397286583999999938e-06
7.096120675915486572e+03,2.417808644999999872e-06
7.098373074867113246e+03,2.438523933999999819e-06
7.100625473818740829e+03,2.459434433999999879e-06
7.102877872770368413e+03,2.480542154000000034e-06
7.105130271721995086e+03,2.501849121000000120e-06
7.107382670673622670e+03,2.523357389000000175e-06
7.109635069625249344e+03,2.545069031999999889e-06
7.111887468576876927e+03,2.566986147999999883e-06
7.114139867528503601e+03,2.589110859000000020e-06
7.116392266480131184e+03,2.611445309999999929e-06
7.118644665431758767e+03,2.633991671000000070e-06
7.120897064383385441e+03,2.656752136000000142e-06
7.123149463335013024e+03,2.679728922999999933e-06
7.125401862286639698e+03,2.702924275999999959e-06
7.127654261238267281e+03,2.726340465000000198e-06
7.129906660189893955e+03,2.749979782999999966e-06
7.132159059141521539e+03,2.773844550999999954e-06
7.134411458093148212e+03,2.797937114999999989e-06
7.136663857044775796e+03,2.822259848000000105e-06
7.138916255996403379e+03,2.846815150000000112e-06
7.141168654948030053e+03,2.871605447000000130e-06
7.143421053899657636e+03,2.896633192999999954e-06
7.145673452851284310e+03,2.921900869000000008e-06
7.147925851802911893e+03,2.947410983999999970e-06
7.150178250754538567e+03,2.973166075000000043e-06
7.152430649706166150e+03,2.999168707000000109e-06
7.154683048657792824e+03,3.025421474999999946e-06
7.156935447609420407e+03,3.051927000999999960e-06
7.159187846561047991e+03,3.078687938999999825e-06
7.161440245512674664e+03,3.105706968000000047e-06
7.163692644464302248e+03,3.132986802999999995e-06
7.165945043415928922e+03,3.160530185000000187e-06
7.168197442367556505e+03,3.188339887999999886e-06
7.170449841319183179e+03,3.216418715000000049e-06
7.172702240270810762e+03,3.244769504000000170e-06
7.174954639222438345e+03,3.273395122000000168e-06
7.177207038174065019e+03,3.302298471000000194e-06
7.179459437125692602e+03,3.331482484000000194e-06
7.181711836077319276e+03,3.360950128000000024e-06
7.183964235028946860e+03,3.390704403999999876e-06
7.186216633980573533e+03,3.420748346999999856e-06
7.188469032932201117e+03,3.451085026999999875e-06
7.190721431883828700e+03,3.481717549999999978e-06
7.192973830835455374e+03,3.512649056000000121e-06
7.195226229787082957e+03,3.543882720999999964e-06
7.197478628738709631e+03,3.575421759999999843e-06
7.199731027690337214e+03,3.607269421000000104e-06
7.201983426641963888e+03,3.639428991999999969e-06
7.204235825593591471e+03,3.671903800000000177e-06
7.206488224545218145e+03,3.704697206000000109e-06
7.208740623496845728e+03,3.737812615000000152e-06
7.210993022448472402e+03,3.771253466000000182e-06
7.213245421400099985e+03,3.805023241999999811e-06
7.215497820351727569e+03,3.839125464999999743e-06
7.217750219303354243e+03,3.873563694999999763e-06
7.220002618254981826e+03,3.908341536999999715e-06
7.222255017206608500e+03,3.943462636000000009e-06
7.224507416158236083e+03,3.978930677999999827e-06
7.226759815109862757e+03,4.014749394999999580e-06
7.229012214061490340e+03,4.050922558000000345e-06
7.231264613013117923e+03,4.087453985999999990e-06
7.233517011964744597e+03,4.124347539000000234e-06
7.235769410916372181e+03,4.161607122999999788e-06
7.238021809867998854e+03,4.199236690999999756e-06
7.240274208819626438e+03,4.237240240000000133e-06
7.242526607771253111e+03,4.275621813999999917e-06
7.244779006722880695e+03,4.314385503999999654e-06
7.247031405674508278e+03,4.353535449000000067e-06
7.249283804626134952e+03,4.393075836999999829e-06
7.251536203577762535e+03,4.433010901999999687e-06
7.253788602529389209e+03,4.473344931999999951e-06
7.256041001481016792e+03,4.514082260000000137e-06
7.258293400432643466e+03,4.555227273000000173e-06
7.260545799384271049e+03,4.596784407999999955e-06
7.262798198335898633e+03,4.638758153999999989e-06
7.265050597287525306e+03,4.681153053000000023e-06
7.267302996239152890e+03,4.723973699000000416e-06
7.269555395190779564e+03,4.767224738999999921e-06
7.271807794142407147e+03,4.810910877999999828e-06
7.274060193094033821e+03,4.855036872000000025e-06
7.276312592045661404e+03,4.899607535999999874e-06
7.278564990997288987e+03,4.944627738999999991e-06
7.280817389948915661e+03,4.990102408000000142e-06
7.283069788900543244e+03,5.036036529000000415e-06
7.285322187852169918e+03,5.082435147000000370e-06
7.287574586803797501e+03,5.129303365000000413e-06
7.289826985755424175e+03,5.176646347999999692e-06
7.292079384707051759e+03,5.224469320999999691e-06
7.294331783658678432e+03,5.272777572000000110e-06
7.296584182610306016e+03,5.321576451999999713e-06
7.298836581561932690e+03,5.370871374999999717e-06
7.301088980513560273e+03,5.420667820000000198e-06
7.303341379465187856e+03,5.470971332999999886e-06
7.305593778416814530e+03,5.521787524000000284e-06
7.307846177368442113e+03,5.573122071000000179e-06
7.310098576320068787e+03,5.624980719999999873e-06
7.312350975271696370e+03,5.677369287000000135e-06
7.314603374223323044e+03,5.730293657000000185e-06
7.316855773174950627e+03,5.783759782999999911e-06
7.319108172126578211e+03,5.837773693999999903e-06
7.321360571078204885e+03,5.892341486999999724e-06
7.323612970029832468e+03,5.947469334999999638e-06
7.325865368981459142e+03,6.003163483999999644e-06
7.328117767933086725e+03,6.059430253000000325e-06
7.330370166884713399e+03,6.116276039999999690e-06
7.332622565836340982e+03,6.173707317000000040e-06
7.334874964787968565e+03,6.231730635999999731e-06
7.337127363739595239e+03,6.290352625999999834e-06
7.339379762691222822e+03,6.349579994999999695e-06
7.341632161642849496e+03,6.409419532000000118e-06
7.343884560594477080e+03,6.469878111000000416e-06
7.346136959546103753e+03,6.530962681999999754e-06
7.348389358497731337e+03,6.592680284999999952e-06
7.350641757449358920e+03,6.655038041000000055e-06
7.352894156400985594e+03,6.718043159000000272e-06
7.355146555352613177e+03,6.781702931999999848e-06
7.357398954304239851e+03,6.846024744999999631e-06
7.359651353255867434e+03,6.911016067999999826e-06
7.361903752207494108e+03,6.976684465000000343e-06
7.364156151159121691e+03,7.043037589000000037e-06
7.366408550110748365e+03,7.110083185999999690e-06
7.368660949062375948e+03,7.177829097000000112e-06
7.370913348014002622e+03,7.246283257000000122e-06
7.373165746965630206e+03,7.315453699000000378e-06
7.375418145917257789e+03,7.385348549000000077e-06
7.377670544868884463e+03,7.455976037999999960e-06
7.379922943820512046e+03,7.527344491999999946e-06
7.382175342772138720e+03,7.599462341999999810e-06
7.384427741723766303e+03,7.672338118000000636e-06
7.386680140675392977e+03,7.745980456999999766e-06
7.388932539627020560e+03,7.820398101000000326e-06
7.391184938578648143e+03,7.895599897000000209e-06
7.393437337530274817e+03,7.971594803000000781e-06
7.395689736481902401e+03,8.048391884000000515e-06
7.397942135433529074e+03,8.126000316999999984e-06
7.400194534385156658e+03,8.204429393000000809e-06
7.402446933336783331e+03,8.283688513999999615e-06
7.404699332288410915e+03,8.363787201999999392e-06
7.406951731240038498e+03,8.444735093000000788e-06
7.409204130191665172e+03,8.526541942000000332e-06
7.411456529143292755e+03,8.609217624999999544e-06
7.413708928094919429e+03,8.692772141000000498e-06
7.415961327046547012e+03,8.777215612000000735e-06
7.418213725998173686e+03,8.862558283000000043e-06
7.420466124949801269e+03,8.948810529999999639e-06
7.422718523901428853e+03,9.035982854000000240e-06
7.424970922853055527e+03,9.124085888999999551e-06
7.427223321804683110e+03,9.213130398999999773e-06
7.429475720756309784e+03,9.303127283000000737e-06
7.431728119707937367e+03,9.394087573999999584e-06
7.433980518659564041e+03,9.486022443000000521e-06
7.436232917611191624e+03,9.578943197000000623e-06
7.438485316562818298e+03,9.672861286999999184e-06
7.440737715514445881e+03,9.767788302999999493e-06
7.442990114466072555e+03,9.863735977999999962e-06
7.445242513417700138e+03,9.960716193000000807e-06
7.447494912369327722e+03,1.005874097000000011e-05
7.449747311320954395e+03,1.015782248999999960e-05
7.451999710272581979e+03,1.025797308000000048e-05
7.454252109224208652e+03,1.035920521000000075e-05
7.456504508175836236e+03,1.046153151000000071e-05
7.458756907127462910e+03,1.056496476999999954e-05
7.461009306079090493e+03,1.066951794000000036e-05
7.463261705030718076e+03,1.077520412000000031e-05
7.465514103982344750e+03,1.088203657000000047e-05
7.467766502933972333e+03,1.099002873000000048e-05
7.470018901885599007e+03,1.109919420000000053e-05
7.472271300837226590e+03,1.120954674999999954e-05
7.474523699788853264e+03,1.132110030000000057e-05
7.476776098740480847e+03,1.143386896999999980e-05
7.479028497692108431e+03,1.154786706000000037e-05
7.481280896643735105e+03,1.166310900999999963e-05
7.483533295595362688e+03,1.177960947999999950e-05
7.485785694546989362e+03,1.189738330000000063e-05
7.488038093498616945e+03,1.201644548000000050e-05
7.490290492450243619e+03,1.213681122000000004e-05
7.492542891401871202e+03,1.225849592999999988e-05
7.494795290353498785e+03,1.238151517999999954e-05
7.497047689305125459e+03,1.250588475999999976e-05
7.499300088256753043e+03,1.263162064999999963e-05
7.501552487208379716e+03,1.275873904999999948e-05
7.503804886160007300e+03,1.288725633000000003e-05
7.506057285111633973e+03,1.301718908999999967e-05
7.508309684063261557e+03,1.314855414999999969e-05
7.510562083014888231e+03,1.328136850999999992e-05
7.512814481966515814e+03,1.341564941999999921e-05
7.515066880918142488e+03,1.355141431999999982e-05
7.517319279869770071e+03,1.368868088000000001e-05
7.519571678821397654e+03,1.382746701000000057e-05
7.521824077773024328e+03,1.396779082000000049e-05
7.524076476724651911e+03,1.410967066999999947e-05
7.526328875676278585e+03,1.425312514999999992e-05
7.528581274627906168e+03,1.439817307000000042e-05
7.530833673579532842e+03,1.454483350999999986e-05
7.533086072531160426e+03,1.469312575000000043e-05
7.535338471482788009e+03,1.484306934999999938e-05
7.537590870434414683e+03,1.499468410999999994e-05
7.539843269386042266e+03,1.514799006999999941e-05
7.542095668337668940e+03,1.530300753999999883e-05
7.544348067289296523e+03,1.545975705999999859e-05
7.546600466240923197e+03,1.561825947999999874e-05
7.548852865192550780e+03,1.577853586999999883e-05
7.551105264144178363e+03,1.594060758000000029e-05
7.553357663095805037e+03,1.610449624999999945e-05
7.555610062047432621e+03,1.627022378000000165e-05
7.557862460999059294e+03,1.643781234000000070e-05
7.560114859950686878e+03,1.660728439999999869e-05
7.562367258902313552e+03,1.677866270999999959e-05
7.564619657853941135e+03,1.695197029999999906e-05
7.566872056805568718e+03,1.712723052000000070e-05
7.569124455757195392e+03,1.730446698000000016e-05
7.571376854708822975e+03,1.748370364000000049e-05
7.573629253660449649e+03,1.766496473000000002e-05
7.575881652612077232e+03,1.784827478999999841e-05
7.578134051563703906e+03,1.803365870999999932e-05
7.580386450515331489e+03,1.822114167000000136e-05
7.582638849466959073e+03,1.841074917000000088e-05
7.584891248418585747e+03,1.860250707000000149e-05
7.587143647370213330e+03,1.879644153000000151e-05
7.589396046321840004e+03,1.899257906999999974e-05
7.591648445273467587e+03,1.919094654999999917e-05
7.593900844225094261e+03,1.939157116000000039e-05
7.596153243176721844e+03,1.959448046000000088e-05
7.598405642128348518e+03,1.979970235999999875e-05
7.600658041079976101e+03,2.000726512999999936e-05
7.602910440031602775e+03,2.021719739999999836e-05
7.605162838983230358e+03,2.042952818000000166e-05
7.607415237934857942e+03,2.064428683999999870e-05
7.609667636886484615e+03,2.086150313999999919e-05
7.611920035838112199e+03,2.108120721999999937e-05
7.614172434789738872e+03,2.130342960999999881e-05
7.616424833741366456e+03,2.152820123000000042e-05
7.618677232692993130e+03,2.175555340999999989e-05
7.620929631644620713e+03,2.198551784999999999e-05
7.623182030596248296e+03,2.221812670999999878e-05
7.625434429547874970e+03,2.245341252000000140e-05
7.627686828499502553e+03,2.269140825999999833e-05
7.629939227451129227e+03,2.293214731999999992e-05
7.632191626402756810e+03,2.317566350999999901e-05
7.634444025354383484e+03,2.342199112000000036e-05
7.636696424306011068e+03,2.367116482999999846e-05
7.638948823257638651e+03,2.392321981999999940e-05
7.641201222209265325e+03,2.417819167999999864e-05
7.643453621160892908e+03,2.443611649000000002e-05
7.645706020112519582e+03,2.469703078999999928e-05
7.647958419064147165e+03,2.496097160000000070e-05
7.650210818015773839e+03,2.522797640000000048e-05
7.652463216967401422e+03,2.549808318999999924e-05
7.654715615919029005e+03,2.577133041999999987e-05
7.656968014870655679e+03,2.604775708999999901e-05
7.659220413822283263e+03,2.632740265999999876e-05
7.661472812773909936e+03,2.661030712999999854e-05
7.663725211725537520e+03,2.689651100999999897e-05
7.665977610677164193e+03,2.718605534000000153e-05
7.668230009628791777e+03,2.747898170000000163e-05
7.670482408580418451e+03,2.777533219999999892e-05
7.672734807532046034e+03,2.807514949000000052e-05
7.674987206483672708e+03,2.837847679999999997e-05
7.677239605435300291e+03,2.868535791000000152e-05
7.679492004386927874e+03,2.899583715999999955e-05
7.681744403338554548e+03,2.930995947999999845e-05
7.683996802290182131e+03,2.962777037999999918e-05
7.686249201241808805e+03,2.994931596999999898e-05
7.688501600193436389e+03,3.027464296000000147e-05
7.690753999145063062e+03,3.060379866000000315e-05
7.693006398096690646e+03,3.093683100000000318e-05
7.695258797048318229e+03,3.127378854999999966e-05
7.697511195999944903e+03,3.161472048999999692e-05
7.699763594951572486e+03,3.195967664999999807e-05
7.702015993903199160e+03,3.230870752999999781e-05
7.704268392854826743e+03,3.266186425999999677e-05
7.706520791806453417e+03,3.301919866000000038e-05
7.708773190758081000e+03,3.338076321000000250e-05
7.711025589709708584e+03,3.374661110000000148e-05
7.713277988661335257e+03,3.411679617000000118e-05
7.715530387612962841e+03,3.449137301999999892e-05
7.717782786564589514e+03,3.487039691999999720e-05
7.720035185516217098e+03,3.525392387999999908e-05
7.722287584467843772e+03,3.564201063000000178e-05
7.724539983419471355e+03,3.603471464000000305e-05
7.726792382371098938e+03,3.643209416000000054e-05
7.729044781322725612e+03,3.683420815000000315e-05
7.731297180274352286e+03,3.724111638000000217e-05
7.733549579225979869e+03,3.765287936999999944e-05
7.735801978177607452e+03,3.806955846000000275e-05
7.738054377129234126e+03,3.849121574999999978e-05
7.740306776080861709e+03,3.891791417999999734e-05
7.742559175032489293e+03,3.934971749999999820e-05
7.744811573984115967e+03,3.978669029000000073e-05
7.747063972935742640e+03,4.022889797000000209e-05
7.749316371887370224e+03,4.067640681999999794e-05
7.751568770838997807e+03,4.112928396000000304e-05
7.753821169790624481e+03,4.158759741999999926e-05
7.756073568742252064e+03,4.205141609999999726e-05
7.758325967693878738e+03,4.252080977999999901e-05
7.760578366645506321e+03,4.299584917000000034e-05
7.762830765597132995e+03,4.347660590000000126e-05
7.765083164548760578e+03,4.396315253999999884e-05
7.767335563500388162e+03,4.445556258000000111e-05
7.769587962452014835e+03,4.495391050000000210e-05
7.771840361403642419e+03,4.545827173000000290e-05
7.774092760355269093e+03,4.596872268999999741e-05
7.776345159306896676e+03,4.648534078999999938e-05
7.778597558258523350e+03,4.700820445000000150e-05
7.780849957210150933e+03,4.753739312000000207e-05
7.783102356161778516e+03,4.807298729000000146e-05
7.785354755113405190e+03,4.861506847000000251e-05
7.787607154065032773e+03,4.916371925999999906e-05
7.789859553016659447e+03,4.971902330999999702e-05
7.792111951968287030e+03,5.028106539999999944e-05
7.794364350919913704e+03,5.084993134999999786e-05
7.796616749871541288e+03,5.142570815999999702e-05
7.798869148823168871e+03,5.200848391999999946e-05
7.801121547774795545e+03,5.259834786999999771e-05
7.803373946726422218e+03,5.319539042999999747e-05
7.805626345678049802e+03,5.379970315999999799e-05
7.807878744629677385e+03,5.441137885000000066e-05
7.810131143581304059e+03,5.503051146000000326e-05
7.812383542532931642e+03,5.565719619000000215e-05
7.814635941484559226e+03,5.629152945000000295e-05
7.816888340436185899e+03,5.693360891999999917e-05
7.819140739387812573e+03,5.758353354999999927e-05
7.821393138339440156e+03,5.824140353999999998e-05
7.823645537291067740e+03,5.890732041999999837e-05
7.825897936242694414e+03,5.958138702000000261e-05
7.828150335194321997e+03,6.026370750000000089e-05
7.830402734145949580e+03,6.095438735000000214e-05
7.832655133097576254e+03,6.165353344999999425e-05
7.834907532049202928e+03,6.236125403999999547e-05
7.837159931000830511e+03,6.307765876000000628e-05
7.839412329952458094e+03,6.380285866000000577e-05
7.841664728904084768e+03,6.453696624000000519e-05
7.843917127855712351e+03,6.528009540999999446e-05
7.846169526807339025e+03,6.603236159000000136e-05
7.848421925758966609e+03,6.679388164000000128e-05
7.850674324710593282e+03,6.756477395000000039e-05
7.852926723662220866e+03,6.834515842000000205e-05
7.855179122613848449e+03,6.913515647999999973e-05
7.857431521565475123e+03,6.993489114000000660e-05
7.859683920517102706e+03,7.074448696999999491e-05
7.861936319468729380e+03,7.156407011999999727e-05
7.864188718420356963e+03,7.239376838000000395e-05
7.866441117371983637e+03,7.323371114999999393e-05
7.868693516323611220e+03,7.408402950999999799e-05
7.870945915275238804e+03,7.494485617000000140e-05
7.873198314226865477e+03,7.581632557000000309e-05
7.875450713178493061e+03,7.669857385000000607e-05
7.877703112130119735e+03,7.759173886999999668e-05
7.879955511081747318e+03,7.849596026000000139e-05
7.882207910033373992e+03,7.941137939999999898e-05
7.884460308985001575e+03,8.033813950000000053e-05
7.886712707936629158e+03,8.127638555999999585e-05
7.888965106888255832e+03,8.222626440000000380e-05
7.891217505839882506e+03,8.318792472999999991e-05
7.893469904791510089e+03,8.416151712000000161e-05
7.895722303743137672e+03,8.514719403999999978e-05
7.897974702694764346e+03,8.614510988000000579e-05
7.900227101646391930e+03,8.715542098999999663e-05
7.902479500598019513e+03,8.817828565000000013e-05
7.904731899549646187e+03,8.921386417000000510e-05
7.906984298501272860e+03,9.026231882999999627e-05
7.909236697452900444e+03,9.132381395999999356e-05
7.911489096404528027e+03,9.239851595000000105e-05
7.913741495356154701e+03,9.348659325999999668e-05
7.915993894307782284e+03,9.458821644000000640e-05
7.918246293259408958e+03,9.570355817999999829e-05
7.920498692211036541e+03,9.683279331000000452e-05
7.922751091162663215e+03,9.797609882999999545e-05
7.925003490114290798e+03,9.913365392999999451e-05
7.927255889065918382e+03,1.003056400000000001e-04
7.929508288017545055e+03,1.014922406999999943e-04
7.931760686969172639e+03,1.026936419999999970e-04
7.934013085920799313e+03,1.039100319999999937e-04
7.936265484872426896e+03,1.051416013000000006e-04
7.938517883824053570e+03,1.063885426999999957e-04
7.940770282775681153e+03,1.076510515000000007e-04
7.943022681727308736e+03,1.089293251999999990e-04
7.945275080678935410e+03,1.102235638000000046e-04
7.947527479630562993e+03,1.115339697999999944e-04
7.949779878582189667e+03,1.128607482000000030e-04
7.952032277533817251e+03,1.142041061999999994e-04
7.954284676485443924e+03,1.155642537999999984e-04
7.956537075437071508e+03,1.169414033999999995e-04
7.958789474388699091e+03,1.183357699999999975e-04
7.961041873340325765e+03,1.197475711999999956e-04
7.963294272291952439e+03,1.211770272999999974e-04
7.965546671243580022e+03,1.226243609000000131e-04
7.967799070195207605e+03,1.240897976999999919e-04
7.970051469146834279e+03,1.255735656999999988e-04
7.972303868098461862e+03,1.270758959000000050e-04
7.974556267050089446e+03,1.285970219000000042e-04
7.976808666001716119e+03,1.301371799999999899e-04
7.979061064953342793e+03,1.316966096000000031e-04
7.981313463904970376e+03,1.332755524000000104e-04
