# E [eV], S_el, S_el, S_bf, S_ff, S_tot
4.336399609000000055e+02,0.000000000000000000e+00,3.080895138999999850e-05,-2.427830487000000061e-11,3.080892712000000088e-05
4.331016121000000112e+02,0.000000000000000000e+00,3.103013570000000331e-05,-2.426421131999999937e-11,3.103011144000000212e-05
4.325632633000000169e+02,0.000000000000000000e+00,3.125311152999999824e-05,-2.424721904999999920e-11,3.125308728000000027e-05
4.320249145000000226e+02,0.000000000000000000e+00,3.147789490999999677e-05,-2.422714888999999910e-11,3.147787067999999845e-05
4.314865657000000283e+02,0.000000000000000000e+00,3.170450205999999886e-05,-2.420380581000000053e-11,3.170447785000000019e-05
4.309482168999999772e+02,0.000000000000000000e+00,3.193294932999999881e-05,-2.417699663000000120e-11,3.193292515000000300e-05
4.304098680999999829e+02,0.000000000000000000e+00,3.216325323999999811e-05,-2.414651561999999964e-11,3.216322908999999839e-05
4.298715192999999886e+02,0.000000000000000000e+00,3.239543047999999864e-05,-2.411215686000000041e-11,3.239540636000000178e-05
4.293331704999999943e+02,0.000000000000000000e+00,3.262949787999999983e-05,-2.407370616999999878e-11,3.262947380999999870e-05
4.287948217000000000e+02,0.000000000000000000e+00,3.286547246999999759e-05,-2.403094501999999881e-11,3.286544844000000254e-05
4.282564729000000057e+02,0.000000000000000000e+00,3.310337141999999895e-05,-2.398365034000000001e-11,3.310334743999999963e-05
