# E [eV], Intensity
7.150178250754538567e+03,2.702883485000000115e-07
7.152430649706166150e+03,2.727939342999999848e-07
7.154683048657792824e+03,2.753253573999999902e-07
7.156935447609420407e+03,2.778829115999999925e-07
7.159187846561047991e+03,2.804668944999999806e-07
7.161440245512674664e+03,2.830776075000000209e-07
7.163692644464302248e+03,2.857153556000000020e-07
7.165945043415928922e+03,2.883804477000000175e-07
7.168197442367556505e+03,2.910731964000000049e-07
7.170449841319183179e+03,2.937939183999999907e-07
7.172702240270810762e+03,2.965429342000000259e-07
7.174954639222438345e+03,2.993205685000000070e-07
7.177207038174065019e+03,3.021271500000000043e-07
7.179459437125692602e+03,3.049630113999999962e-07
7.181711836077319276e+03,3.078284898000000092e-07
7.183964235028946860e+03,3.107239265000000215e-07
7.186216633980573533e+03,3.136496672000000059e-07
7.188469032932201117e+03,3.166060617999999928e-07
7.190721431883828700e+03,3.195934647999999978e-07
7.192973830835455374e+03,3.226122353000000210e-07
7.195226229787082957e+03,3.256627368000000047e-07
7.197478628738709631e+03,3.287453375000000033e-07
7.199731027690337214e+03,3.318604103999999936e-07
7.201983426641963888e+03,3.350083332999999801e-07
7.204235825593591471e+03,3.381894886000000052e-07
7.206488224545218145e+03,3.414042637999999925e-07
7.208740623496845728e+03,3.446530511999999990e-07
7.210993022448472402e+03,3.479362482999999844e-07
7.213245421400099985e+03,3.512542575000000108e-07
7.215497820351727569e+03,3.546074863000000212e-07
7.217750219303354243e+03,3.579963476000000099e-07
7.220002618254981826e+03,3.614212594000000108e-07
7.222255017206608500e+03,3.648826449000000132e-07
7.224507416158236083e+03,3.683809330999999853e-07
7.226759815109862757e+03,3.719165580999999875e-07
7.229012214061490340e+03,3.754899596000000162e-07
7.231264613013117923e+03,3.791015832000000149e-07
7.233517011964744597e+03,3.827518798999999784e-07
7.235769410916372181e+03,3.864413066000000077e-07
7.238021809867998854e+03,3.901703262999999823e-07
7.240274208819626438e+03,3.939394075999999823e-07
7.242526607771253111e+03,3.977490254999999836e-07
7.244779006722880695e+03,4.015996609999999841e-07
7.247031405674508278e+03,4.054918012000000249e-07
7.249283804626134952e+03,4.094259399000000019e-07
7.251536203577762535e+03,4.134025768999999919e-07
7.253788602529389209e+03,4.174222189000000223e-07
7.256041001481016792e+03,4.214853790000000168e-07
7.258293400432643466e+03,4.255925770000000187e-07
7.260545799384271049e+03,4.297443395000000006e-07
7.262798198335898633e+03,4.339412001999999822e-07
7.265050597287525306e+03,4.381836994999999966e-07
7.267302996239152890e+03,4.424723851000000085e-07
7.269555395190779564e+03,4.468078117000000076e-07
7.271807794142407147e+03,4.511905415000000110e-07
7.274060193094033821e+03,4.556211440000000201e-07
7.276312592045661404e+03,4.601001962000000102e-07
7.278564990997288987e+03,4.646282827000000056e-07
7.280817389948915661e+03,4.692059959000000164e-07
7.283069788900543244e+03,4.738339359000000173e-07
7.285322187852169918e+03,4.785127107999999589e-07
7.287574586803797501e+03,4.832429369000000227e-07
7.289826985755424175e+03,4.880252383999999743e-07
7.292079384707051759e+03,4.928602480999999492e-07
7.294331783658678432e+03,4.977486070000000492e-07
7.296584182610306016e+03,5.026909647999999735e-07
7.298836581561932690e+03,5.076879798000000031e-07
7.301088980513560273e+03,5.127403190999999851e-07
7.303341379465187856e+03,5.178486588000000108e-07
7.305593778416814530e+03,5.230136840999999612e-07
7.307846177368442113e+03,5.282360891999999617e-07
7.310098576320068787e+03,5.335165778000000131e-07
7.312350975271696370e+03,5.388558630000000237e-07
7.314603374223323044e+03,5.442546674999999573e-07
7.316855773174950627e+03,5.497137237000000144e-07
7.319108172126578211e+03,5.552337739000000394e-07
7.321360571078204885e+03,5.608155704000000192e-07
7.323612970029832468e+03,5.664598756000000511e-07
7.325865368981459142e+03,5.721674620999999943e-07
7.328117767933086725e+03,5.779391130000000107e-07
7.330370166884713399e+03,5.837756219000000357e-07
7.332622565836340982e+03,5.896777929999999584e-07
7.334874964787968565e+03,5.956464415000000254e-07
7.337127363739595239e+03,6.016823933999999508e-07
7.339379762691222822e+03,6.077864860000000295e-07
7.341632161642849496e+03,6.139595675999999613e-07
7.343884560594477080e+03,6.202024985000000188e-07
7.346136959546103753e+03,6.265161500999999535e-07
7.348389358497731337e+03,6.329014060000000274e-07
7.350641757449358920e+03,6.393591617000000478e-07
7.352894156400985594e+03,6.458903249999999831e-07
7.355146555352613177e+03,6.524958158999999943e-07
7.357398954304239851e+03,6.591765673999999717e-07
7.359651353255867434e+03,6.659335250000000100e-07
7.361903752207494108e+03,6.727676473999999764e-07
7.364156151159121691e+03,6.796799066000000087e-07
7.366408550110748365e+03,6.866712881000000290e-07
7.368660949062375948e+03,6.937427907999999866e-07
7.370913348014002622e+03,7.008954276999999565e-07
7.373165746965630206e+03,7.081302260000000013e-07
7.375418145917257789e+03,7.154482269000000229e-07
7.377670544868884463e+03,7.228504864000000401e-07
7.379922943820512046e+03,7.303380751000000403e-07
7.382175342772138720e+03,7.379120784000000220e-07
7.384427741723766303e+03,7.455735970000000500e-07
7.386680140675392977e+03,7.533237470000000117e-07
7.388932539627020560e+03,7.611636600000000098e-07
7.391184938578648143e+03,7.690944833999999502e-07
7.393437337530274817e+03,7.771173806999999771e-07
7.395689736481902401e+03,7.852335316000000183e-07
7.397942135433529074e+03,7.934441326000000200e-07
7.400194534385156658e+03,8.017503964999999983e-07
7.402446933336783331e+03,8.101535535000000112e-07
7.404699332288410915e+03,8.186548510000000096e-07
7.406951731240038498e+03,8.272555538999999549e-07
7.409204130191665172e+03,8.359569450000000114e-07
7.411456529143292755e+03,8.447603250000000162e-07
7.413708928094919429e+03,8.536670132999999698e-07
7.415961327046547012e+03,8.626783477000000238e-07
7.418213725998173686e+03,8.717956849000000071e-07
7.420466124949801269e+03,8.810204010999999777e-07
7.422718523901428853e+03,8.903538920999999803e-07
7.424970922853055527e+03,8.997975731000000028e-07
7.427223321804683110e+03,9.093528799999999916e-07
7.429475720756309784e+03,9.190212688000000404e-07
7.431728119707937367e+03,9.288042165999999698e-07
7.433980518659564041e+03,9.387032214000000258e-07
7.436232917611191624e+03,9.487198028999999929e-07
7.438485316562818298e+03,9.588555022999999986e-07
7.440737715514445881e+03,9.691118832999999870e-07
7.442990114466072555e+03,9.794905317999999194e-07
7.445242513417700138e+03,9.899930566999999465e-07
7.447494912369327722e+03,1.000621090000000059e-06
7.449747311320954395e+03,1.011376287999999923e-06
7.451999710272581979e+03,1.022260328999999919e-06
7.454252109224208652e+03,1.033274917999999987e-06
7.456504508175836236e+03,1.044421783000000040e-06
7.458756907127462910e+03,1.055702678999999987e-06
7.461009306079090493e+03,1.067119383999999925e-06
7.463261705030718076e+03,1.078673704000000053e-06
7.465514103982344750e+03,1.090367471000000027e-06
7.467766502933972333e+03,1.102202543000000023e-06
7.470018901885599007e+03,1.114180807000000004e-06
7.472271300837226590e+03,1.126304174999999918e-06
7.474523699788853264e+03,1.138574589999999932e-06
7.476776098740480847e+03,1.150994023000000100e-06
7.479028497692108431e+03,1.163564472000000047e-06
7.481280896643735105e+03,1.176287968000000047e-06
7.483533295595362688e+03,1.189166570000000052e-06
7.485785694546989362e+03,1.202202368999999917e-06
7.488038093498616945e+03,1.215397486000000030e-06
7.490290492450243619e+03,1.228754074000000049e-06
7.492542891401871202e+03,1.242274317999999960e-06
7.494795290353498785e+03,1.255960437999999979e-06
7.497047689305125459e+03,1.269814684000000011e-06
7.499300088256753043e+03,1.283839342000000088e-06
7.501552487208379716e+03,1.298036731000000048e-06
7.503804886160007300e+03,1.312409208000000076e-06
7.506057285111633973e+03,1.326959160999999940e-06
7.508309684063261557e+03,1.341689017999999977e-06
7.510562083014888231e+03,1.356601241999999911e-06
7.512814481966515814e+03,1.371698334000000026e-06
7.515066880918142488e+03,1.386982832999999897e-06
7.517319279869770071e+03,1.402457316000000084e-06
7.519571678821397654e+03,1.418124402000000029e-06
7.521824077773024328e+03,1.433986747000000050e-06
7.524076476724651911e+03,1.450047050000000090e-06
7.526328875676278585e+03,1.466308050000000026e-06
7.528581274627906168e+03,1.482772531000000005e-06
7.530833673579532842e+03,1.499443318000000004e-06
7.533086072531160426e+03,1.516323279999999949e-06
7.535338471482788009e+03,1.533415331999999931e-06
7.537590870434414683e+03,1.550722434000000099e-06
7.539843269386042266e+03,1.568247593000000034e-06
7.542095668337668940e+03,1.585993863000000013e-06
7.544348067289296523e+03,1.603964346999999964e-06
7.546600466240923197e+03,1.622162195999999987e-06
7.548852865192550780e+03,1.640590612000000051e-06
7.551105264144178363e+03,1.659252847000000095e-06
7.553357663095805037e+03,1.678152207999999938e-06
7.555610062047432621e+03,1.697292052000000006e-06
7.557862460999059294e+03,1.716675790999999969e-06
7.560114859950686878e+03,1.736306894000000024e-06
7.562367258902313552e+03,1.756188883999999927e-06
7.564619657853941135e+03,1.776325342999999966e-06
7.566872056805568718e+03,1.796719909999999896e-06
7.569124455757195392e+03,1.817376285999999907e-06
7.571376854708822975e+03,1.838298231000000085e-06
7.573629253660449649e+03,1.859489568000000005e-06
7.575881652612077232e+03,1.880954185000000005e-06
7.578134051563703906e+03,1.902696032999999914e-06
7.580386450515331489e+03,1.924719128999999798e-06
7.582638849466959073e+03,1.947027560000000187e-06
7.584891248418585747e+03,1.969625479999999845e-06
7.587143647370213330e+03,1.992517113000000119e-06
7.589396046321840004e+03,2.015706758000000193e-06
7.591648445273467587e+03,2.039198785999999933e-06
7.593900844225094261e+03,2.062997643000000010e-06
7.596153243176721844e+03,2.087107851999999996e-06
7.598405642128348518e+03,2.111534014999999856e-06
7.600658041079976101e+03,2.136280816000000064e-06
7.602910440031602775e+03,2.161353019000000113e-06
7.605162838983230358e+03,2.186755473000000124e-06
7.607415237934857942e+03,2.212493112999999892e-06
7.609667636886484615e+03,2.238570962999999854e-06
7.611920035838112199e+03,2.264994135999999818e-06
7.614172434789738872e+03,2.291767839000000142e-06
7.616424833741366456e+03,2.318897369999999928e-06
7.618677232692993130e+03,2.346388126999999911e-06
7.620929631644620713e+03,2.374245607000000021e-06
7.623182030596248296e+03,2.402475404999999905e-06
7.625434429547874970e+03,2.431083224000000030e-06
7.627686828499502553e+03,2.460074871999999864e-06
7.629939227451129227e+03,2.489456265000000115e-06
7.632191626402756810e+03,2.519233432000000102e-06
7.634444025354383484e+03,2.549412516000000190e-06
7.636696424306011068e+03,2.579999779999999911e-06
7.638948823257638651e+03,2.611001603999999963e-06
7.641201222209265325e+03,2.642424494000000017e-06
7.643453621160892908e+03,2.674275084000000209e-06
7.645706020112519582e+03,2.706560137000000190e-06
7.647958419064147165e+03,2.739286549999999886e-06
7.650210818015773839e+03,2.772461358999999833e-06
7.652463216967401422e+03,2.806091738999999905e-06
7.654715615919029005e+03,2.840185013000000091e-06
7.656968014870655679e+03,2.874748649999999851e-06
7.659220413822283263e+03,2.909790275999999954e-06
7.661472812773909936e+03,2.945317670999999823e-06
7.663725211725537520e+03,2.981338778000000001e-06
7.665977610677164193e+03,3.017861708999999846e-06
7.668230009628791777e+03,3.054894744000000169e-06
7.670482408580418451e+03,3.092446340000000204e-06
7.672734807532046034e+03,3.130525136000000052e-06
7.674987206483672708e+03,3.169139955999999961e-06
7.677239605435300291e+03,3.208299817999999819e-06
7.679492004386927874e+03,3.248013933000000111e-06
7.681744403338554548e+03,3.288291720999999856e-06
7.683996802290182131e+03,3.329142806999999983e-06
7.686249201241808805e+03,3.370577032000000083e-06
7.688501600193436389e+03,3.412604461000000140e-06
7.690753999145063062e+03,3.455235384999999897e-06
7.693006398096690646e+03,3.498480330999999954e-06
7.695258797048318229e+03,3.542350070999999999e-06
7.697511195999944903e+03,3.586855623999999874e-06
7.699763594951572486e+03,3.632008268000000046e-06
7.702015993903199160e+03,3.677819548999999834e-06
7.704268392854826743e+03,3.724301280999999952e-06
7.706520791806453417e+03,3.771465567999999840e-06
7.708773190758081000e+03,3.819324800000000184e-06
7.711025589709708584e+03,3.867891669000000014e-06
7.713277988661335257e+03,3.917179179999999813e-06
7.715530387612962841e+03,3.967200653999999939e-06
7.717782786564589514e+03,4.017969745000000159e-06
7.720035185516217098e+03,4.069500445000000408e-06
7.722287584467843772e+03,4.121807101999999792e-06
7.724539983419471355e+03,4.174904421999999777e-06
7.726792382371098938e+03,4.228807488999999600e-06
7.729044781322725612e+03,4.283531774000000006e-06
7.731297180274352286e+03,4.339093144999999688e-06
7.733549579225979869e+03,4.395507885999999694e-06
7.735801978177607452e+03,4.452792703000000274e-06
7.738054377129234126e+03,4.510964745000000002e-06
7.740306776080861709e+03,4.570041615000000159e-06
7.742559175032489293e+03,4.630041385000000233e-06
7.744811573984115967e+03,4.690982609999999874e-06
7.747063972935742640e+03,4.752884350000000037e-06
7.749316371887370224e+03,4.815766178999999939e-06
7.751568770838997807e+03,4.879648208000000219e-06
7.753821169790624481e+03,4.944551100000000127e-06
7.756073568742252064e+03,5.010496089999999720e-06
7.758325967693878738e+03,5.077505002999999710e-06
7.760578366645506321e+03,5.145600274000000272e-06
7.762830765597132995e+03,5.214804969000000161e-06
7.765083164548760578e+03,5.285142806000000077e-06
7.767335563500388162e+03,5.356638177999999884e-06
7.769587962452014835e+03,5.429316171999999634e-06
7.771840361403642419e+03,5.503202598000000416e-06
7.774092760355269093e+03,5.578324008000000290e-06
7.776345159306896676e+03,5.654707725000000221e-06
7.778597558258523350e+03,5.732381865000000131e-06
7.780849957210150933e+03,5.811375367000000071e-06
7.783102356161778516e+03,5.891718019000000099e-06
7.785354755113405190e+03,5.973440487000000283e-06
7.787607154065032773e+03,6.056574342000000057e-06
7.789859553016659447e+03,6.141152093999999824e-06
7.792111951968287030e+03,6.227207221000000111e-06
7.794364350919913704e+03,6.314774202000000312e-06
7.796616749871541288e+03,6.403888548999999652e-06
7.798869148823168871e+03,6.494586845000000073e-06
7.801121547774795545e+03,6.586906775000000106e-06
7.803373946726422218e+03,6.680887167000000415e-06
7.805626345678049802e+03,6.776568028000000117e-06
7.807878744629677385e+03,6.873990581999999675e-06
7.810131143581304059e+03,6.973197313000000311e-06
7.812383542532931642e+03,7.074232008000000029e-06
7.814635941484559226e+03,7.177139793999999581e-06
7.816888340436185899e+03,7.281967191000000005e-06
7.819140739387812573e+03,7.388762150999999911e-06
7.821393138339440156e+03,7.497574107999999684e-06
7.823645537291067740e+03,7.608454027000000288e-06
7.825897936242694414e+03,7.721454456000000487e-06
7.828150335194321997e+03,7.836629572999999241e-06
7.830402734145949580e+03,7.954035245000000260e-06
7.832655133097576254e+03,8.073729077000000643e-06
7.834907532049202928e+03,8.195770476000000424e-06
7.837159931000830511e+03,8.320220703000000644e-06
7.839412329952458094e+03,8.447142934999999557e-06
7.841664728904084768e+03,8.576602327999999310e-06
7.843917127855712351e+03,8.708666080000000776e-06
7.846169526807339025e+03,8.843403495000000400e-06
7.848421925758966609e+03,8.980886052000000501e-06
7.850674324710593282e+03,9.121187475999999902e-06
7.852926723662220866e+03,9.264383802999999560e-06
7.855179122613848449e+03,9.410553459999999472e-06
7.857431521565475123e+03,9.559777338000000101e-06
7.859683920517102706e+03,9.712138869000000013e-06
7.861936319468729380e+03,9.867724101999999958e-06
7.864188718420356963e+03,1.002662179000000033e-05
7.866441117371983637e+03,1.018892347999999960e-05
7.868693516323611220e+03,1.035472359000000038e-05
7.870945915275238804e+03,1.052411947000000028e-05
7.873198314226865477e+03,1.069721157999999991e-05
7.875450713178493061e+03,1.087410346999999988e-05
7.877703112130119735e+03,1.105490195999999930e-05
7.879955511081747318e+03,1.123971719999999986e-05
7.882207910033373992e+03,1.142866279000000028e-05
7.884460308985001575e+03,1.162185587999999968e-05
7.886712707936629158e+03,1.181941723999999972e-05
7.888965106888255832e+03,1.202147142000000010e-05
7.891217505839882506e+03,1.222814685000000019e-05
7.893469904791510089e+03,1.243957592999999917e-05
7.895722303743137672e+03,1.265589516000000047e-05
7.897974702694764346e+03,1.287724526999999940e-05
7.900227101646391930e+03,1.310377132999999977e-05
7.902479500598019513e+03,1.333562288999999966e-05
7.904731899549646187e+03,1.357295406999999994e-05
7.906984298501272860e+03,1.381592374999999927e-05
7.909236697452900444e+03,1.406469567000000080e-05
7.911489096404528027e+03,1.431943855999999976e-05
7.913741495356154701e+03,1.458032629999999924e-05
7.915993894307782284e+03,1.484753807000000081e-05
7.918246293259408958e+03,1.512125844999999938e-05
7.920498692211036541e+03,1.540167765000000115e-05
7.922751091162663215e+03,1.568899158000000042e-05
7.925003490114290798e+03,1.598340207000000109e-05
7.927255889065918382e+03,1.628511699000000101e-05
7.929508288017545055e+03,1.659435045000000035e-05
7.931760686969172639e+03,1.691132291999999948e-05
7.934013085920799313e+03,1.723626144999999848e-05
7.936265484872426896e+03,1.756939981000000151e-05
7.938517883824053570e+03,1.791097866000000022e-05
7.940770282775681153e+03,1.826124579000000005e-05
7.943022681727308736e+03,1.862045623000000138e-05
7.945275080678935410e+03,1.898887246999999903e-05
7.947527479630562993e+03,1.936676466999999891e-05
7.949779878582189667e+03,1.975441080999999847e-05
7.952032277533817251e+03,2.015209694999999903e-05
7.954284676485443924e+03,2.056011735000000035e-05
7.956537075437071508e+03,2.097877474999999904e-05
7.958789474388699091e+03,2.140838054999999899e-05
7.961041873340325765e+03,2.184925500000000126e-05
7.963294272291952439e+03,2.230172744999999970e-05
7.965546671243580022e+03,2.276613654000000128e-05
7.967799070195207605e+03,2.324283047000000110e-05
7.970051469146834279e+03,2.373216715999999985e-05
7.972303868098461862e+03,2.423451451999999911e-05
7.974556267050089446e+03,2.475025069000000050e-05
7.976808666001716119e+03,2.527976423999999880e-05
7.979061064953342793e+03,2.582345445000000075e-05
7.981313463904970376e+03,2.638173152000000102e-05
