# E [eV], Intensity
7.346691269511176870e+03,3.644067021999999990e-06
7.347987406466294487e+03,3.735474950000000040e-06
7.349283543421412105e+03,3.829032773999999769e-06
7.350579680376529723e+03,3.924787398999999811e-06
7.351875817331646431e+03,4.022786661999999947e-06
7.353171954286764048e+03,4.123079347000000111e-06
7.354468091241881666e+03,4.225715203999999718e-06
7.355764228196998374e+03,4.330744965000000262e-06
7.357060365152115992e+03,4.438220358999999972e-06
7.358356502107233609e+03,4.548194132999999711e-06
7.359652639062351227e+03,4.660720065000000375e-06
7.360948776017467935e+03,4.775852984000000005e-06
7.362244912972585553e+03,4.893648788999999885e-06
7.363541049927703170e+03,5.014164460999999931e-06
7.364837186882819879e+03,5.137458091000000063e-06
7.366133323837937496e+03,5.263588890000000029e-06
7.367429460793055114e+03,5.392617208999999898e-06
7.368725597748172731e+03,5.524604561999999831e-06
7.370021734703289439e+03,5.659613640999999814e-06
7.371317871658407057e+03,5.797708337999999953e-06
7.372614008613524675e+03,5.938953763000000322e-06
7.373910145568641383e+03,6.083416260999999654e-06
7.375206282523759000e+03,6.231163438999999776e-06
7.376502419478876618e+03,6.382264178999999624e-06
7.377798556433994236e+03,6.536788662000000411e-06
7.379094693389110944e+03,6.694808388999999668e-06
7.380390830344228561e+03,6.856396199000000412e-06
7.381686967299346179e+03,7.021626290999999585e-06
7.382983104254463797e+03,7.190574246999999676e-06
7.384279241209580505e+03,7.363317050000000100e-06
7.385575378164698122e+03,7.539933109000000153e-06
7.386871515119815740e+03,7.720502276999999711e-06
7.388167652074933358e+03,7.905105877000000804e-06
7.389463789030050066e+03,8.093826718000000055e-06
7.390759925985167683e+03,8.286749125000000008e-06
7.392056062940285301e+03,8.483958954000000397e-06
7.393352199895402009e+03,8.685543619000000043e-06
7.394648336850519627e+03,8.891592111999999893e-06
7.395944473805637244e+03,9.102195027999999188e-06
7.397240610760754862e+03,9.317444583999999878e-06
7.398536747715871570e+03,9.537434648999999320e-06
7.399832884670989188e+03,9.762260757999999852e-06
7.401129021626106805e+03,9.992020144000000444e-06
7.402425158581223513e+03,1.022681175000000055e-05
7.403721295536341131e+03,1.046673626999999974e-05
7.405017432491458749e+03,1.071189615999999950e-05
7.406313569446576366e+03,1.096239564000000056e-05
7.407609706401693074e+03,1.121834077999999993e-05
7.408905843356810692e+03,1.147983946000000018e-05
7.410201980311928310e+03,1.174700141000000018e-05
7.411498117267045018e+03,1.201993825999999934e-05
7.412794254222162635e+03,1.229876352999999951e-05
7.414090391177280253e+03,1.258359269000000048e-05
7.415386528132397871e+03,1.287454313000000054e-05
7.416682665087514579e+03,1.317173424000000014e-05
7.417978802042632196e+03,1.347528739000000060e-05
7.419274938997749814e+03,1.378532598999999959e-05
7.420571075952867432e+03,1.410197547000000000e-05
7.421867212907984140e+03,1.442536335000000023e-05
7.423163349863101757e+03,1.475561922999999947e-05
7.424459486818219375e+03,1.509287482000000051e-05
7.425755623773336083e+03,1.543726396000000097e-05
7.427051760728453701e+03,1.578892265999999933e-05
7.428347897683571318e+03,1.614798908000000043e-05
7.429644034638688936e+03,1.651460362000000025e-05
7.430940171593805644e+03,1.688890887000000040e-05
7.432236308548923262e+03,1.727104966000000047e-05
7.433532445504040879e+03,1.766117309000000084e-05
7.434828582459158497e+03,1.805942854999999900e-05
7.436124719414275205e+03,1.846596770999999986e-05
7.437420856369392823e+03,1.888094457000000131e-05
7.438716993324510440e+03,1.930451547000000084e-05
7.440013130279627148e+03,1.973683909999999876e-05
7.441309267234744766e+03,2.017807652000000121e-05
7.442605404189862384e+03,2.062839116999999966e-05
7.443901541144980001e+03,2.108794892000000057e-05
7.445197678100096709e+03,2.155691803999999876e-05
7.446493815055214327e+03,2.203546923000000059e-05
7.447789952010331945e+03,2.252377564999999979e-05
7.449086088965448653e+03,2.302201291000000128e-05
7.450382225920566270e+03,2.353035909000000052e-05
7.451678362875683888e+03,2.404899475000000028e-05
7.452974499830801506e+03,2.457810295000000011e-05
7.454270636785918214e+03,2.511786923999999991e-05
7.455566773741035831e+03,2.566848166999999975e-05
7.456862910696153449e+03,2.623013081999999937e-05
7.458159047651271067e+03,2.680300975999999884e-05
7.459455184606387775e+03,2.738731411000000092e-05
7.460751321561505392e+03,2.798324198999999838e-05
7.462047458516623010e+03,2.859099404000000076e-05
7.463343595471739718e+03,2.921077344000000013e-05
7.464639732426857336e+03,2.984278585999999907e-05
7.465935869381974953e+03,3.048723950999999963e-05
7.467232006337092571e+03,3.114434508999999745e-05
7.468528143292209279e+03,3.181431579000000207e-05
7.469824280247326897e+03,3.249736732000000250e-05
7.471120417202444514e+03,3.319371783999999900e-05
7.472416554157562132e+03,3.390358797999999929e-05
7.473712691112678840e+03,3.462720079999999893e-05
7.475008828067796458e+03,3.536478181999999778e-05
7.476304965022914075e+03,3.611655894000000133e-05
7.477601101978030783e+03,3.688276244000000044e-05
7.478897238933148401e+03,3.766362497999999840e-05
7.480193375888266019e+03,3.845938151000000236e-05
7.481489512843383636e+03,3.927026931999999873e-05
7.482785649798500344e+03,4.009652794000000240e-05
7.484081786753617962e+03,4.093839910000000317e-05
7.485377923708735580e+03,4.179612676999999900e-05
7.486674060663852288e+03,4.266995701000000197e-05
7.487970197618969905e+03,4.356013800000000053e-05
7.489266334574087523e+03,4.446691996999999795e-05
7.490562471529205141e+03,4.539055510999999703e-05
7.491858608484321849e+03,4.633129758999999967e-05
7.493154745439439466e+03,4.728940340999999937e-05
7.494450882394557084e+03,4.826513040999999804e-05
7.495747019349673792e+03,4.925873817000000088e-05
7.497043156304791410e+03,5.027048790999999792e-05
7.498339293259909027e+03,5.130064246999999815e-05
7.499635430215026645e+03,5.234946620999999747e-05
7.500931567170143353e+03,5.341722489999999751e-05
7.502227704125260971e+03,5.450418564000000029e-05
7.503523841080378588e+03,5.561061659000000277e-05
7.504819978035496206e+03,5.673678787999999784e-05
7.506116114990612914e+03,5.788296992999999703e-05
7.507412251945730532e+03,5.904943404999999962e-05
7.508708388900848149e+03,6.023645281999999955e-05
7.510004525855965767e+03,6.144429860999999784e-05
7.511300662811082475e+03,6.267324520999999768e-05
7.512596799766200093e+03,6.392356688000000421e-05
7.513892936721317710e+03,6.519553799000000365e-05
7.515189073676434418e+03,6.648943314000000195e-05
7.516485210631552036e+03,6.780552693000000504e-05
7.517781347586669654e+03,6.914409387000000347e-05
7.519077484541787271e+03,7.050540819999999594e-05
7.520373621496903979e+03,7.188974373000000563e-05
7.521669758452021597e+03,7.329737365999999528e-05
7.522965895407139215e+03,7.472857043999999837e-05
7.524262032362255923e+03,7.618360555999999749e-05
7.525558169317373540e+03,7.766274938000000520e-05
7.526854306272491158e+03,7.916627091999999661e-05
7.528150443227608775e+03,8.069443769000000379e-05
7.529446580182725484e+03,8.224751546000000130e-05
7.530742717137843101e+03,8.382576803999999804e-05
7.532038854092960719e+03,8.542945710000000663e-05
7.533334991048077427e+03,8.705884192000000368e-05
7.534631128003195045e+03,8.871417916000000499e-05
7.535927264958312662e+03,9.039572262000000204e-05
7.537223401913430280e+03,9.210372300999999646e-05
7.538519538868546988e+03,9.383842767999999465e-05
7.539815675823664606e+03,9.560008037999999841e-05
7.541111812778782223e+03,9.738892097999999632e-05
7.542407949733899841e+03,9.920518522000000539e-05
7.543704086689016549e+03,1.010491043999999986e-04
7.545000223644134167e+03,1.029209051999999960e-04
7.546296360599251784e+03,1.048208092000000056e-04
7.547592497554369402e+03,1.067490327000000062e-04
7.548888634509486110e+03,1.087057864999999983e-04
7.550184771464603728e+03,1.106912754999999981e-04
7.551480908419721345e+03,1.127056983000000035e-04
7.552777045374838053e+03,1.147492471000000026e-04
7.554073182329955671e+03,1.168221072000000032e-04
7.555369319285073288e+03,1.189244569000000003e-04
7.556665456240190906e+03,1.210564665999999987e-04
7.557961593195307614e+03,1.232182993000000113e-04
7.559257730150425232e+03,1.254101097000000133e-04
7.560553867105542849e+03,1.276320439000000093e-04
7.561850004060659558e+03,1.298842392999999869e-04
7.563146141015777175e+03,1.321668240000000089e-04
7.564442277970894793e+03,1.344799166999999913e-04
7.565738414926012410e+03,1.368236259999999933e-04
7.567034551881129119e+03,1.391980506000000111e-04
7.568330688836246736e+03,1.416032782000000031e-04
7.569626825791364354e+03,1.440393858999999919e-04
7.570922962746481062e+03,1.465064393999999969e-04
7.572219099701598680e+03,1.490044926999999921e-04
7.573515236656716297e+03,1.515335877999999994e-04
7.574811373611833915e+03,1.540937544999999972e-04
7.576107510566950623e+03,1.566850096999999940e-04
7.577403647522068241e+03,1.593073574000000009e-04
7.578699784477185858e+03,1.619607881000000016e-04
7.579995921432302566e+03,1.646452785999999967e-04
7.581292058387420184e+03,1.673607916000000105e-04
7.582588195342537801e+03,1.701072754999999998e-04
7.583884332297655419e+03,1.728846637000000085e-04
7.585180469252773037e+03,1.756928744999999999e-04
7.586476606207889745e+03,1.785318111999999971e-04
7.587772743163007362e+03,1.814013607000000130e-04
7.589068880118124980e+03,1.843013943000000089e-04
7.590365017073241688e+03,1.872317668999999899e-04
7.591661154028359306e+03,1.901923165000000070e-04
7.592957290983476923e+03,1.931828641999999946e-04
7.594253427938594541e+03,1.962032140000000038e-04
7.595549564893711249e+03,1.992531521000000055e-04
7.596845701848828867e+03,2.023324472999999909e-04
7.598141838803946484e+03,2.054408498999999984e-04
7.599437975759063193e+03,2.085780922000000025e-04
7.600734112714180810e+03,2.117438879999999977e-04
7.602030249669298428e+03,2.149379322000000050e-04
7.603326386624416045e+03,2.181599008999999959e-04
7.604622523579532754e+03,2.214094511000000128e-04
7.605918660534650371e+03,2.246862206000000014e-04
7.607214797489767989e+03,2.279898275000000023e-04
7.608510934444884697e+03,2.313198707999999915e-04
7.609807071400002314e+03,2.346759296000000029e-04
7.611103208355119932e+03,2.380575631999999977e-04
7.612399345310237550e+03,2.414643113999999878e-04
7.613695482265354258e+03,2.448956938000000009e-04
7.614991619220471875e+03,2.483512104000000021e-04
7.616287756175589493e+03,2.518303411999999819e-04
7.617583893130706201e+03,2.553325463999999941e-04
7.618880030085823819e+03,2.588572664000000196e-04
7.620176167040941436e+03,2.624039218000000207e-04
7.621472303996059054e+03,2.659719136999999837e-04
7.622768440951175762e+03,2.695606235000000167e-04
7.624064577906293380e+03,2.731694134000000229e-04
7.625360714861410997e+03,2.767976260999999833e-04
7.626656851816528615e+03,2.804445855999999969e-04
7.627952988771645323e+03,2.841095969000000218e-04
7.629249125726762941e+03,2.877919464000000039e-04
7.630545262681880558e+03,2.914910387000000237e-04
7.631841399636998176e+03,2.952057246000000003e-04
7.633137536592114884e+03,2.989352111999999903e-04
7.634433673547232502e+03,3.026791984999999997e-04
7.635729810502350119e+03,3.064367550999999882e-04
7.637025947457466827e+03,3.102069624999999938e-04
7.638322084412584445e+03,3.139889797999999939e-04
7.639618221367702063e+03,3.177819492000000115e-04
7.640914358322819680e+03,3.215849970000000035e-04
7.642210495277936388e+03,3.253972329999999923e-04
7.643506632233054006e+03,3.292177518999999742e-04
7.644802769188171624e+03,3.330456329999999850e-04
7.646098906143288332e+03,3.368799411000000105e-04
7.647395043098405949e+03,3.407197267999999735e-04
7.648691180053523567e+03,3.445640269000000257e-04
7.649987317008641185e+03,3.484118654999999792e-04
7.651283453963757893e+03,3.522622538999999791e-04
7.652579590918875510e+03,3.561141918000000216e-04
7.653875727873993128e+03,3.599666678000000065e-04
7.655171864829109836e+03,3.638186603000000260e-04
7.656468001784227454e+03,3.676691381000000156e-04
7.657764138739345071e+03,3.715170619000000190e-04
7.659060275694462689e+03,3.753613839000000054e-04
7.660356412649579397e+03,3.792010506000000102e-04
7.661652549604697015e+03,3.830350034999999804e-04
7.662948686559814632e+03,3.868621793999999794e-04
7.664244823514932250e+03,3.906815129000000141e-04
7.665540960470048958e+03,3.944919367000000233e-04
7.666837097425166576e+03,3.982923834000000221e-04
7.668133234380284193e+03,4.020817874000000075e-04
7.669429371335401811e+03,4.058590862999999745e-04
7.670725508290518519e+03,4.096232224000000187e-04
7.672021645245636137e+03,4.133731444000000150e-04
7.673317782200753754e+03,4.171078091000000009e-04
7.674613919155870462e+03,4.208261829000000081e-04
7.675910056110988080e+03,4.245272438000000006e-04
7.677206193066105698e+03,4.282099823000000004e-04
7.678502330021223315e+03,4.318734035999999819e-04
7.679798466976340023e+03,4.355165285999999759e-04
7.681094603931457641e+03,4.391383951000000217e-04
7.682390740886575259e+03,4.427380592999999981e-04
7.683686877841691967e+03,4.463145963999999794e-04
7.684983014796809584e+03,4.498671014000000037e-04
7.686279151751927202e+03,4.533946899000000056e-04
7.687575288707044820e+03,4.568964982000000099e-04
7.688871425662161528e+03,4.603716836999999901e-04
7.690167562617279145e+03,4.638194243000000002e-04
7.691463699572396763e+03,4.672389187999999782e-04
7.692759836527513471e+03,4.706293857000000110e-04
7.694055973482631089e+03,4.739900629999999992e-04
7.695352110437748706e+03,4.773202068000000206e-04
7.696648247392866324e+03,4.806190908999999844e-04
7.697944384347983032e+03,4.838860049999999750e-04
7.699240521303100650e+03,4.871202538999999947e-04
7.700536658258218267e+03,4.903211562000000341e-04
7.701832795213334975e+03,4.934880429000000016e-04
7.703128932168452593e+03,4.966202559000000008e-04
7.704425069123570211e+03,4.997171477000000167e-04
7.705721206078687828e+03,5.027780793999999786e-04
7.707017343033805446e+03,5.058024205000000205e-04
7.708313479988922154e+03,5.087895480000000298e-04
7.709609616944039772e+03,5.117388458999999742e-04
7.710905753899157389e+03,5.146497051000000324e-04
7.712201890854274097e+03,5.175215235000000299e-04
7.713498027809391715e+03,5.203537059999999810e-04
7.714794164764509333e+03,5.231456654999999765e-04
7.716090301719626950e+03,5.258968232000000090e-04
7.717386438674743658e+03,5.286066104000000090e-04
7.718682575629861276e+03,5.312744688999999736e-04
7.719978712584978894e+03,5.338998533000000003e-04
7.721274849540095602e+03,5.364822318999999803e-04
7.722570986495213219e+03,5.390210891000000440e-04
7.723867123450330837e+03,5.415159266999999485e-04
7.725163260405448455e+03,5.439662660000000238e-04
7.726459397360565163e+03,5.463716498999999496e-04
