# E [eV], S_el, S_el, S_bf, S_ff, S_tot
5.294660479000000350e+02,0.000000000000000000e+00,1.071396002999999947e-05,-4.780270940000000246e-12,1.071395525000000034e-05
5.289276991000000407e+02,0.000000000000000000e+00,1.077259094000000059e-05,-5.162376224999999902e-12,1.077258577999999966e-05
5.283893503000000464e+02,0.000000000000000000e+00,1.083157858999999939e-05,-5.545159033999999729e-12,1.083157305000000005e-05
5.278510015000000521e+02,0.000000000000000000e+00,1.089092535999999987e-05,-5.928566027000000117e-12,1.089091944000000041e-05
5.273126526999999442e+02,0.000000000000000000e+00,1.095063362999999920e-05,-6.312566050000000174e-12,1.095062731999999981e-05
5.267743038999999499e+02,0.000000000000000000e+00,1.101070577999999967e-05,-6.697119915000000317e-12,1.101069908000000036e-05
5.262359550999999556e+02,0.000000000000000000e+00,1.107114423999999931e-05,-7.082185172000000275e-12,1.107113715000000006e-05
5.256976062999999613e+02,0.000000000000000000e+00,1.113195141999999985e-05,-7.467726735999999505e-12,1.113194396000000032e-05
5.251592574000000013e+02,0.000000000000000000e+00,1.119312979000000031e-05,-7.853698273000000631e-12,1.119312194000000085e-05
5.246209086000000070e+02,0.000000000000000000e+00,1.125468180000000005e-05,-8.240062372000000183e-12,1.125467356000000065e-05
5.240825598000000127e+02,0.000000000000000000e+00,1.131660993999999942e-05,-8.626786807999999755e-12,1.131660131000000009e-05
5.235442110000000184e+02,0.000000000000000000e+00,1.137891671000000028e-05,-9.013823852000000196e-12,1.137890768999999932e-05
5.230058622000000241e+02,0.000000000000000000e+00,1.144160460999999943e-05,-9.401136338999999924e-12,1.144159521000000006e-05
5.224675134000000298e+02,0.000000000000000000e+00,1.150467619999999937e-05,-9.788695565000000270e-12,1.150466641000000006e-05
5.219291646000000355e+02,0.000000000000000000e+00,1.156813400999999975e-05,-1.017644646000000078e-11,1.156812384000000034e-05
5.213908158000000412e+02,0.000000000000000000e+00,1.163198062999999917e-05,-1.056435971999999922e-11,1.163197006999999982e-05
5.208524670000000469e+02,0.000000000000000000e+00,1.169621863999999978e-05,-1.095239915000000038e-11,1.169620769000000050e-05
5.203141182000000526e+02,0.000000000000000000e+00,1.176085064999999984e-05,-1.134052012000000046e-11,1.176083931000000063e-05
5.197757693999999447e+02,0.000000000000000000e+00,1.182587928000000079e-05,-1.172869037000000056e-11,1.182586755999999978e-05
5.192374205999999504e+02,0.000000000000000000e+00,1.189130719000000001e-05,-1.211686208999999924e-11,1.189129506999999924e-05
5.186990717999999561e+02,0.000000000000000000e+00,1.195713702000000029e-05,-1.250500762999999993e-11,1.195712451999999942e-05
5.181607229999999618e+02,0.000000000000000000e+00,1.202337147000000000e-05,-1.289308563999999977e-11,1.202335857999999919e-05
5.176223741999999675e+02,0.000000000000000000e+00,1.209001323999999919e-05,-1.328105753000000039e-11,1.208999996000000014e-05
5.170840253999999732e+02,0.000000000000000000e+00,1.215706503999999943e-05,-1.366888488999999932e-11,1.215705137000000045e-05
5.165456765999999789e+02,0.000000000000000000e+00,1.222452961000000007e-05,-1.405653029000000017e-11,1.222451555999999929e-05
5.160073277999999846e+02,0.000000000000000000e+00,1.229240971999999993e-05,-1.444395926999999952e-11,1.229239527999999922e-05
5.154689789999999903e+02,0.000000000000000000e+00,1.236070813999999954e-05,-1.483113121999999848e-11,1.236069331000000059e-05
5.149306301999999960e+02,0.000000000000000000e+00,1.242942767000000059e-05,-1.521801131999999860e-11,1.242941245000000001e-05
5.143922814000000017e+02,0.000000000000000000e+00,1.249857112999999932e-05,-1.560455927999999892e-11,1.249855552000000050e-05
5.138539326000000074e+02,0.000000000000000000e+00,1.256814135000000028e-05,-1.599073932000000076e-11,1.256812535999999966e-05
5.133155838000000131e+02,0.000000000000000000e+00,1.263814120000000055e-05,-1.637652156999999882e-11,1.263812482000000000e-05
5.127772350000000188e+02,0.000000000000000000e+00,1.270857355000000058e-05,-1.676185382999999853e-11,1.270855678000000010e-05
5.122388862000000245e+02,0.000000000000000000e+00,1.277944130000000030e-05,-1.714671451999999969e-11,1.277942414999999972e-05
5.117005373999999733e+02,0.000000000000000000e+00,1.285074738000000082e-05,-1.753105757000000060e-11,1.285072985000000013e-05
5.111621885999999790e+02,0.000000000000000000e+00,1.292249471999999985e-05,-1.791485613000000029e-11,1.292247681000000074e-05
5.106238397999999847e+02,0.000000000000000000e+00,1.299468629999999929e-05,-1.829805957999999928e-11,1.299466800000000025e-05
5.100854909999999904e+02,0.000000000000000000e+00,1.306732507999999973e-05,-1.868064299999999997e-11,1.306730640000000058e-05
5.095471421999999961e+02,0.000000000000000000e+00,1.314041408000000068e-05,-1.906256552000000043e-11,1.314039501999999973e-05
5.090087934000000018e+02,0.000000000000000000e+00,1.321395631999999998e-05,-1.944379074999999871e-11,1.321393688000000061e-05
5.084704446000000075e+02,0.000000000000000000e+00,1.328795485999999982e-05,-1.982428578999999843e-11,1.328793503000000052e-05
5.079320956999999908e+02,0.000000000000000000e+00,1.336241274999999920e-05,-2.020401064999999882e-11,1.336239254999999961e-05
5.073937468999999965e+02,0.000000000000000000e+00,1.343733309999999945e-05,-2.058292968999999997e-11,1.343731251999999975e-05
5.068553981000000022e+02,0.000000000000000000e+00,1.351271901000000037e-05,-2.096101117000000100e-11,1.351269805000000058e-05
5.063170493000000079e+02,0.000000000000000000e+00,1.358857362999999922e-05,-2.133821254000000160e-11,1.358855228999999931e-05
5.057787005000000136e+02,0.000000000000000000e+00,1.366490011000000000e-05,-2.171450312999999924e-11,1.366487838999999999e-05
5.052403517000000193e+02,0.000000000000000000e+00,1.374170162999999943e-05,-2.208984579999999962e-11,1.374167954000000082e-05
5.047020029000000250e+02,0.000000000000000000e+00,1.381898139000000063e-05,-2.246420396000000069e-11,1.381895893000000005e-05
5.041636540999999738e+02,0.000000000000000000e+00,1.389674262999999929e-05,-2.283753665000000013e-11,1.389671979000000029e-05
5.036253052999999795e+02,0.000000000000000000e+00,1.397498858999999951e-05,-2.320981678000000136e-11,1.397496538000000023e-05
5.030869564999999852e+02,0.000000000000000000e+00,1.405372253999999983e-05,-2.358100567000000080e-11,1.405369896000000026e-05
5.025486076999999909e+02,0.000000000000000000e+00,1.413294777999999993e-05,-2.395106724999999927e-11,1.413292383000000008e-05
5.020102588999999966e+02,0.000000000000000000e+00,1.421266763000000084e-05,-2.431995856999999944e-11,1.421264331000000071e-05
5.014719101000000023e+02,0.000000000000000000e+00,1.429288543999999968e-05,-2.468765898000000071e-11,1.429286074999999927e-05
5.009335613000000080e+02,0.000000000000000000e+00,1.437360456000000035e-05,-2.505411797000000008e-11,1.437357950999999948e-05
5.003952125000000137e+02,0.000000000000000000e+00,1.445482839000000078e-05,-2.541930901999999905e-11,1.445480296999999963e-05
4.998568637000000194e+02,0.000000000000000000e+00,1.453656035000000025e-05,-2.578319045999999845e-11,1.453653457000000033e-05
4.993185149000000251e+02,0.000000000000000000e+00,1.461880387999999937e-05,-2.614572841000000069e-11,1.461877774000000068e-05
4.987801660999999740e+02,0.000000000000000000e+00,1.470156244000000011e-05,-2.650688958999999883e-11,1.470153593999999927e-05
4.982418172999999797e+02,0.000000000000000000e+00,1.478483952000000052e-05,-2.686663888999999879e-11,1.478481265999999922e-05
4.977034684999999854e+02,0.000000000000000000e+00,1.486863863999999981e-05,-2.722493297999999913e-11,1.486861140999999992e-05
4.971651196999999911e+02,0.000000000000000000e+00,1.495296333000000041e-05,-2.758174100999999982e-11,1.495293574999999989e-05
4.966267708999999968e+02,0.000000000000000000e+00,1.503781716000000067e-05,-2.793702722000000154e-11,1.503778921999999969e-05
4.960884221000000025e+02,0.000000000000000000e+00,1.512320372000000026e-05,-2.829075382000000155e-11,1.512317543000000034e-05
4.955500733000000082e+02,0.000000000000000000e+00,1.520912663000000003e-05,-2.864288172999999925e-11,1.520909797999999966e-05
4.950117245000000139e+02,0.000000000000000000e+00,1.529558952000000067e-05,-2.899338144000000054e-11,1.529556053000000117e-05
4.944733757000000196e+02,0.000000000000000000e+00,1.538259607999999839e-05,-2.934220958000000205e-11,1.538256672999999843e-05
4.939350269000000253e+02,0.000000000000000000e+00,1.547014997999999995e-05,-2.968933585999999889e-11,1.547012028999999919e-05
4.933966780999999742e+02,0.000000000000000000e+00,1.555825496000000070e-05,-3.003471410000000253e-11,1.555822491999999931e-05
4.928583292999999799e+02,0.000000000000000000e+00,1.564691475999999940e-05,-3.037831619999999998e-11,1.564688438000000058e-05
4.923199804999999856e+02,0.000000000000000000e+00,1.573613315000000102e-05,-3.072009932000000011e-11,1.573610243000000139e-05
4.917816316999999913e+02,0.000000000000000000e+00,1.582591393999999971e-05,-3.106002780999999688e-11,1.582588287999999927e-05
4.912432828999999970e+02,0.000000000000000000e+00,1.591626095999999939e-05,-3.139806803999999770e-11,1.591622957000000135e-05
4.907049339999999802e+02,0.000000000000000000e+00,1.600717807000000010e-05,-3.173417504000000149e-11,1.600714633000000143e-05
4.901665851999999859e+02,0.000000000000000000e+00,1.609866914000000168e-05,-3.206831596999999705e-11,1.609863706999999864e-05
4.896282363999999916e+02,0.000000000000000000e+00,1.619073808999999973e-05,-3.240045123000000028e-11,1.619070568999999909e-05
4.890898875999999973e+02,0.000000000000000000e+00,1.628338886999999946e-05,-3.273054244000000133e-11,1.628335614000000123e-05
4.885515388000000030e+02,0.000000000000000000e+00,1.637662543999999915e-05,-3.305855319999999855e-11,1.637659237999999993e-05
4.880131900000000087e+02,0.000000000000000000e+00,1.647045179999999975e-05,-3.338444399999999854e-11,1.647041840999999954e-05
4.874748412000000144e+02,0.000000000000000000e+00,1.656487196999999848e-05,-3.370817324000000315e-11,1.656483826000000050e-05
4.869364924000000201e+02,0.000000000000000000e+00,1.665989000999999864e-05,-3.402970323999999966e-11,1.665985597999999950e-05
4.863981436000000258e+02,0.000000000000000000e+00,1.675551000999999960e-05,-3.434899987999999810e-11,1.675547565999999929e-05
4.858597947999999747e+02,0.000000000000000000e+00,1.685173608000000038e-05,-3.466601770999999971e-11,1.685170140999999892e-05
4.853214459999999804e+02,0.000000000000000000e+00,1.694857235999999950e-05,-3.498071921999999932e-11,1.694853738000000009e-05
4.847830971999999861e+02,0.000000000000000000e+00,1.704602303000000152e-05,-3.529306294000000108e-11,1.704598774000000078e-05
4.842447483999999918e+02,0.000000000000000000e+00,1.714409229000000051e-05,-3.560301165999999677e-11,1.714405668999999843e-05
4.837063995999999975e+02,0.000000000000000000e+00,1.724278437999999999e-05,-3.591052311000000303e-11,1.724274846999999995e-05
4.831680508000000032e+02,0.000000000000000000e+00,1.734210355999999973e-05,-3.621555576000000008e-11,1.734206733999999836e-05
4.826297020000000089e+02,0.000000000000000000e+00,1.744205411999999900e-05,-3.651806854999999847e-11,1.744201759999999951e-05
4.820913532000000146e+02,0.000000000000000000e+00,1.754264038999999974e-05,-3.681802015999999761e-11,1.754260357999999856e-05
4.815530044000000203e+02,0.000000000000000000e+00,1.764386673999999980e-05,-3.711536926999999692e-11,1.764382963000000050e-05
4.810146556000000260e+02,0.000000000000000000e+00,1.774573755000000025e-05,-3.741007394000000255e-11,1.774570013999999943e-05
4.804763067999999748e+02,0.000000000000000000e+00,1.784825724000000145e-05,-3.770208895000000197e-11,1.784821953999999895e-05
4.799379579999999805e+02,0.000000000000000000e+00,1.795143025999999985e-05,-3.799137423000000017e-11,1.795139226999999905e-05
4.793996091999999862e+02,0.000000000000000000e+00,1.805526110000000136e-05,-3.827788293999999724e-11,1.805522282999999869e-05
4.788612603999999919e+02,0.000000000000000000e+00,1.815975428000000120e-05,-3.856157659999999941e-11,1.815971572000000023e-05
4.783229115999999976e+02,0.000000000000000000e+00,1.826491435000000084e-05,-3.884240111999999775e-11,1.826487550000000158e-05
4.777845628000000033e+02,0.000000000000000000e+00,1.837074588000000140e-05,-3.912032103999999957e-11,1.837070676000000010e-05
4.772462140000000090e+02,0.000000000000000000e+00,1.847725348999999974e-05,-3.939528542999999907e-11,1.847721409999999979e-05
4.767078652000000147e+02,0.000000000000000000e+00,1.858444183999999878e-05,-3.966725207999999804e-11,1.858440217000000035e-05
4.761695164000000204e+02,0.000000000000000000e+00,1.869231560000000127e-05,-3.993616568000000044e-11,1.869227567000000063e-05
4.756311676000000261e+02,0.000000000000000000e+00,1.880087948999999893e-05,-4.020198786000000251e-11,1.880083928999999964e-05
4.750928187999999750e+02,0.000000000000000000e+00,1.891013825999999988e-05,-4.046466584999999870e-11,1.891009779999999838e-05
4.745544699999999807e+02,0.000000000000000000e+00,1.902009669000000156e-05,-4.072415104000000002e-11,1.902005597000000123e-05
4.740161211999999864e+02,0.000000000000000000e+00,1.913075960000000069e-05,-4.098039690000000320e-11,1.913071862000000154e-05
4.734777723000000265e+02,0.000000000000000000e+00,1.924213185000000009e-05,-4.123334843000000236e-11,1.924209061999999855e-05
4.729394234999999753e+02,0.000000000000000000e+00,1.935421831999999882e-05,-4.148296001999999732e-11,1.935417684000000167e-05
4.724010746999999810e+02,0.000000000000000000e+00,1.946702392999999864e-05,-4.172917368999999922e-11,1.946698220999999891e-05
4.718627258999999867e+02,0.000000000000000000e+00,1.958055365000000041e-05,-4.197194137000000194e-11,1.958051168000000169e-05
4.713243770999999924e+02,0.000000000000000000e+00,1.969481248000000111e-05,-4.221120792999999726e-11,1.969477026000000000e-05
4.707860282999999981e+02,0.000000000000000000e+00,1.980980543000000090e-05,-4.244691807000000171e-11,1.980976298000000044e-05
4.702476795000000038e+02,0.000000000000000000e+00,1.992553757999999874e-05,-4.267901551999999801e-11,1.992549489999999893e-05
4.697093307000000095e+02,0.000000000000000000e+00,2.004201403999999982e-05,-4.290744045999999750e-11,2.004197113000000065e-05
4.691709819000000152e+02,0.000000000000000000e+00,2.015923993999999881e-05,-4.313214303999999887e-11,2.015919681000000012e-05
4.686326331000000209e+02,0.000000000000000000e+00,2.027722045999999970e-05,-4.335305703999999685e-11,2.027717711000000147e-05
4.680942843000000266e+02,0.000000000000000000e+00,2.039596082999999878e-05,-4.357012465999999686e-11,2.039591726000000103e-05
4.675559354999999755e+02,0.000000000000000000e+00,2.051546628999999897e-05,-4.378327947000000027e-11,2.051542249999999831e-05
4.670175866999999812e+02,0.000000000000000000e+00,2.063574212999999893e-05,-4.399246511999999881e-11,2.063569813999999839e-05
4.664792378999999869e+02,0.000000000000000000e+00,2.075679368999999982e-05,-4.419760780000000189e-11,2.075674948999999957e-05
4.659408890999999926e+02,0.000000000000000000e+00,2.087862632999999904e-05,-4.439864969000000261e-11,2.087858192999999892e-05
4.654025402999999983e+02,0.000000000000000000e+00,2.100124545999999993e-05,-4.459551140000000008e-11,2.100120086999999975e-05
4.648641915000000040e+02,0.000000000000000000e+00,2.112465654000000154e-05,-4.478813226000000029e-11,2.112461175000000148e-05
4.643258427000000097e+02,0.000000000000000000e+00,2.124886502999999953e-05,-4.497643689999999756e-11,2.124882005999999924e-05
4.637874939000000154e+02,0.000000000000000000e+00,2.137387648000000154e-05,-4.516034994999999908e-11,2.137383132000000120e-05
4.632491451000000211e+02,0.000000000000000000e+00,2.149969644000000165e-05,-4.533979438999999984e-11,2.149965110000000109e-05
4.627107963000000268e+02,0.000000000000000000e+00,2.162633051999999969e-05,-4.551469183999999917e-11,2.162628500999999871e-05
4.621724474999999757e+02,0.000000000000000000e+00,2.175378438000000135e-05,-4.568496075999999976e-11,2.175373869000000015e-05
4.616340986999999814e+02,0.000000000000000000e+00,2.188206368999999862e-05,-4.585052125999999717e-11,2.188201784000000022e-05
4.610957498999999871e+02,0.000000000000000000e+00,2.201117417999999936e-05,-4.601127942999999892e-11,2.201112817000000038e-05
4.605574010999999928e+02,0.000000000000000000e+00,2.214112163000000040e-05,-4.616715498000000032e-11,2.214107546000000084e-05
4.600190522999999985e+02,0.000000000000000000e+00,2.227191185000000143e-05,-4.631805217000000235e-11,2.227186553000000112e-05
4.594807035000000042e+02,0.000000000000000000e+00,2.240355069000000144e-05,-4.646387902000000295e-11,2.240350423000000019e-05
4.589423547000000099e+02,0.000000000000000000e+00,2.253604404999999853e-05,-4.660453263999999734e-11,2.253599744999999974e-05
4.584040059000000156e+02,0.000000000000000000e+00,2.266939787000000028e-05,-4.673991751999999855e-11,2.266935113000000056e-05
4.578656571000000213e+02,0.000000000000000000e+00,2.280361813000000000e-05,-4.686992565000000273e-11,2.280357125999999917e-05
4.573273083000000270e+02,0.000000000000000000e+00,2.293871086000000029e-05,-4.699444783999999822e-11,2.293866385999999836e-05
4.567889594999999758e+02,0.000000000000000000e+00,2.307468211999999985e-05,-4.711337631999999938e-11,2.307463500999999985e-05
4.562506106000000159e+02,0.000000000000000000e+00,2.321153802999999970e-05,-4.722658849999999975e-11,2.321149081000000163e-05
4.557122618000000216e+02,0.000000000000000000e+00,2.334928475000000016e-05,-4.733396465999999872e-11,2.334923742000000063e-05
4.551739130000000273e+02,0.000000000000000000e+00,2.348792848000000086e-05,-4.743537786999999830e-11,2.348788104999999970e-05
4.546355641999999762e+02,0.000000000000000000e+00,2.362747547000000053e-05,-4.753069584000000258e-11,2.362742794000000112e-05
4.540972153999999819e+02,0.000000000000000000e+00,2.376793200000000078e-05,-4.761978098000000290e-11,2.376788437999999957e-05
4.535588665999999876e+02,0.000000000000000000e+00,2.390930441999999860e-05,-4.770248957999999741e-11,2.390925671999999879e-05
4.530205177999999933e+02,0.000000000000000000e+00,2.405159911000000062e-05,-4.777866869999999927e-11,2.405155132999999882e-05
4.524821689999999990e+02,0.000000000000000000e+00,2.419482249999999903e-05,-4.784816164999999849e-11,2.419477464999999846e-05
4.519438202000000047e+02,0.000000000000000000e+00,2.433898106999999870e-05,-4.791081032999999750e-11,2.433893315999999918e-05
4.514054714000000104e+02,0.000000000000000000e+00,2.448408134000000042e-05,-4.796643580000000094e-11,2.448403336999999857e-05
4.508671226000000161e+02,0.000000000000000000e+00,2.463012987000000087e-05,-4.801486059999999877e-11,2.463008185999999972e-05
4.503287738000000218e+02,0.000000000000000000e+00,2.477713329999999873e-05,-4.805589539000000255e-11,2.477708525000000167e-05
4.497904250000000275e+02,0.000000000000000000e+00,2.492509827999999928e-05,-4.808934970000000150e-11,2.492505018999999954e-05
4.492520761999999763e+02,0.000000000000000000e+00,2.507403152999999979e-05,-4.811500818999999865e-11,2.507398342000000040e-05
4.487137273999999820e+02,0.000000000000000000e+00,2.522393982000000005e-05,-4.813266126000000223e-11,2.522389168000000118e-05
4.481753785999999877e+02,0.000000000000000000e+00,2.537482993999999947e-05,-4.814207737999999911e-11,2.537478180000000061e-05
4.476370297999999934e+02,0.000000000000000000e+00,2.552670876999999931e-05,-4.814302420000000220e-11,2.552666063000000045e-05
4.470986809999999991e+02,0.000000000000000000e+00,2.567958322000000028e-05,-4.813524814999999984e-11,2.567953508000000141e-05
4.465603322000000048e+02,0.000000000000000000e+00,2.583346023999999900e-05,-4.811848818999999774e-11,2.583341211999999978e-05
4.460219834000000105e+02,0.000000000000000000e+00,2.598834684000000120e-05,-4.809246947000000041e-11,2.598829875000000146e-05
4.454836346000000162e+02,0.000000000000000000e+00,2.614425010000000124e-05,-4.805690224000000054e-11,2.614420204000000096e-05
4.449452858000000219e+02,0.000000000000000000e+00,2.630117711000000004e-05,-4.801148367999999844e-11,2.630112909999999889e-05
4.444069370000000276e+02,0.000000000000000000e+00,2.645913505000000037e-05,-4.795589385000000136e-11,2.645908710000000156e-05
4.438685881999999765e+02,0.000000000000000000e+00,2.661813114000000088e-05,-4.788979372000000196e-11,2.661808325000000102e-05
4.433302393999999822e+02,0.000000000000000000e+00,2.677817263999999955e-05,-4.781283500000000243e-11,2.677812481999999845e-05
4.427918905999999879e+02,0.000000000000000000e+00,2.693926687000000004e-05,-4.772464068999999839e-11,2.693921914000000075e-05
4.422535417999999936e+02,0.000000000000000000e+00,2.710142121000000160e-05,-4.762482266000000265e-11,2.710137358000000056e-05
4.417151929999999993e+02,0.000000000000000000e+00,2.726464308999999921e-05,-4.751296283000000261e-11,2.726459556999999962e-05
4.411768442000000050e+02,0.000000000000000000e+00,2.742893999000000052e-05,-4.738863035000000323e-11,2.742889259999999865e-05
4.406384954000000107e+02,0.000000000000000000e+00,2.759431943999999875e-05,-4.725136363000000266e-11,2.759427219000000120e-05
4.401001466000000164e+02,0.000000000000000000e+00,2.776078904999999927e-05,-4.710068089999999971e-11,2.776074194999999910e-05
4.395617978000000221e+02,0.000000000000000000e+00,2.792835644000000051e-05,-4.693607789000000281e-11,2.792830951000000074e-05
4.390234489000000053e+02,0.000000000000000000e+00,2.809702933999999895e-05,-4.675700850999999690e-11,2.809698257999999958e-05
4.384851001000000110e+02,0.000000000000000000e+00,2.826681549000000106e-05,-4.656291503999999996e-11,2.826676891999999836e-05
4.379467513000000167e+02,0.000000000000000000e+00,2.843772269999999855e-05,-4.635319573999999871e-11,2.843767634999999877e-05
4.374084025000000224e+02,0.000000000000000000e+00,2.860975884999999882e-05,-4.612722298000000017e-11,2.860971272999999839e-05
4.368700537000000281e+02,0.000000000000000000e+00,2.878293187000000164e-05,-4.588433169999999718e-11,2.878288599000000038e-05
4.363317048999999770e+02,0.000000000000000000e+00,2.895724972999999926e-05,-4.562381951999999722e-11,2.895720411000000022e-05
4.357933560999999827e+02,0.000000000000000000e+00,2.913272048999999934e-05,-4.534494811999999803e-11,2.913267513999999895e-05
4.352550072999999884e+02,0.000000000000000000e+00,2.930935222999999900e-05,-4.504693357999999684e-11,2.930930718000000011e-05
4.347166584999999941e+02,0.000000000000000000e+00,2.948715312000000055e-05,-4.472895735999999743e-11,2.948710838999999944e-05
4.341783096999999998e+02,0.000000000000000000e+00,2.966613137999999866e-05,-4.439014630999999819e-11,2.966608698999999836e-05
4.336399609000000055e+02,0.000000000000000000e+00,2.984629528000000068e-05,-4.402958061999999838e-11,2.984625125000000084e-05
4.331016121000000112e+02,0.000000000000000000e+00,3.002765315999999916e-05,-4.364629010999999955e-11,3.002760950999999943e-05
4.325632633000000169e+02,0.000000000000000000e+00,3.021021341999999916e-05,-4.323925460000000019e-11,3.021017017999999901e-05
4.320249145000000226e+02,0.000000000000000000e+00,3.039398451000000149e-05,-4.280738687999999987e-11,3.039394170000000057e-05
4.314865657000000283e+02,0.000000000000000000e+00,3.057897495000000231e-05,-4.234955158000000138e-11,3.057893259999999670e-05
4.309482168999999772e+02,0.000000000000000000e+00,3.076519332999999996e-05,-4.186453670000000300e-11,3.076515145999999948e-05
4.304098680999999829e+02,0.000000000000000000e+00,3.095264827999999886e-05,-4.135107326000000178e-11,3.095260693000000281e-05
4.298715192999999886e+02,0.000000000000000000e+00,3.114134850999999862e-05,-4.080781510000000130e-11,3.114130771000000309e-05
4.293331704999999943e+02,0.000000000000000000e+00,3.133130278999999782e-05,-4.023334137999999690e-11,3.133126256000000245e-05
4.287948217000000000e+02,0.000000000000000000e+00,3.152251995000000074e-05,-3.962615188000000207e-11,3.152248032999999805e-05
4.282564729000000057e+02,0.000000000000000000e+00,3.171500889000000028e-05,-3.898466102999999883e-11,3.171496989999999670e-05
4.277181241000000114e+02,0.000000000000000000e+00,3.190877855000000219e-05,-3.830719653000000085e-11,3.190874024000000023e-05
