# E [eV], S_el, S_el, S_bf, S_ff, S_tot
5.186990717999999561e+02,0.000000000000000000e+00,3.093857918999999812e-05,9.541513408000000609e-08,3.103399433000000261e-05
5.181607229999999618e+02,0.000000000000000000e+00,3.110927675999999832e-05,9.589126522999999456e-08,3.120516802999999926e-05
5.176223741999999675e+02,0.000000000000000000e+00,3.128102107000000042e-05,9.637022549000000127e-08,3.137739129999999899e-05
5.170840253999999732e+02,0.000000000000000000e+00,3.145381909999999716e-05,9.685203015999999966e-08,3.155067112999999771e-05
5.165456765999999789e+02,0.000000000000000000e+00,3.162767787000000084e-05,9.733669793999999406e-08,3.172501456000000064e-05
5.160073277999999846e+02,0.000000000000000000e+00,3.180260444999999923e-05,9.782425189000000404e-08,3.190042870000000158e-05
5.154689789999999903e+02,0.000000000000000000e+00,3.197860598000000254e-05,9.831471858000000053e-08,3.207692070000000043e-05
5.149306301999999960e+02,0.000000000000000000e+00,3.215568962999999677e-05,9.880812681000000593e-08,3.225449775000000316e-05
5.143922814000000017e+02,0.000000000000000000e+00,3.233386261999999752e-05,9.930450706000000218e-08,3.243316712999999720e-05
5.138539326000000074e+02,0.000000000000000000e+00,3.251313224999999866e-05,9.980389052999999922e-08,3.261293613999999676e-05
5.133155838000000131e+02,0.000000000000000000e+00,3.269350584000000048e-05,1.003063080000000039e-07,3.279381214999999787e-05
5.127772350000000188e+02,0.000000000000000000e+00,3.287499077000000222e-05,1.008117891000000003e-07,3.297580255999999941e-05
5.122388862000000245e+02,0.000000000000000000e+00,3.305759448999999852e-05,1.013203611000000043e-07,3.315891484999999888e-05
5.117005373999999733e+02,0.000000000000000000e+00,3.324132448000000040e-05,1.018320490000000006e-07,3.334315652999999662e-05
5.111621885999999790e+02,0.000000000000000000e+00,3.342618829999999719e-05,1.023468748999999981e-07,3.352853516999999871e-05
5.106238397999999847e+02,0.000000000000000000e+00,3.361219352999999816e-05,1.028648582000000060e-07,3.371505839000000018e-05
5.100854909999999904e+02,0.000000000000000000e+00,3.379934784000000086e-05,1.033860165000000037e-07,3.390273385000000213e-05
5.095471421999999961e+02,0.000000000000000000e+00,3.398765892000000247e-05,1.039103657000000011e-07,3.409156928999999749e-05
5.090087934000000018e+02,0.000000000000000000e+00,3.417713455000000199e-05,1.044379221000000018e-07,3.428157248000000237e-05
5.084704446000000075e+02,0.000000000000000000e+00,3.436778254000000130e-05,1.049687027999999964e-07,3.447275124999999796e-05
5.079320956999999908e+02,0.000000000000000000e+00,3.455961076999999762e-05,1.055027270999999992e-07,3.466511350000000147e-05
5.073937468999999965e+02,0.000000000000000000e+00,3.475262716999999750e-05,1.060400177999999977e-07,3.485866717999999877e-05
5.068553981000000022e+02,0.000000000000000000e+00,3.494683970999999998e-05,1.065806020000000054e-07,3.505342032000000139e-05
5.063170493000000079e+02,0.000000000000000000e+00,3.514225646000000236e-05,1.071245123000000031e-07,3.524938097000000021e-05
5.057787005000000136e+02,0.000000000000000000e+00,3.533888549999999838e-05,1.076717863999999977e-07,3.544655729000000113e-05
5.052403517000000193e+02,0.000000000000000000e+00,3.553673499999999714e-05,1.082224672000000045e-07,3.564495746999999932e-05
5.047020029000000250e+02,0.000000000000000000e+00,3.573581317000000025e-05,1.087766023000000058e-07,3.584458978000000214e-05
5.041636540999999738e+02,0.000000000000000000e+00,3.593612830000000115e-05,1.093342429999999996e-07,3.604546253999999910e-05
5.036253052999999795e+02,0.000000000000000000e+00,3.613768869999999970e-05,1.098954419999999944e-07,3.624758414000000222e-05
5.030869564999999852e+02,0.000000000000000000e+00,3.634050278000000079e-05,1.104602525999999956e-07,3.645096303999999856e-05
5.025486076999999909e+02,0.000000000000000000e+00,3.654457899999999826e-05,1.110287263999999999e-07,3.665560772000000194e-05
5.020102588999999966e+02,0.000000000000000000e+00,3.674992585000000237e-05,1.116009118000000029e-07,3.686152675999999732e-05
5.014719101000000023e+02,0.000000000000000000e+00,3.695655192999999772e-05,1.121768521999999951e-07,3.706872878000000285e-05
5.009335613000000080e+02,0.000000000000000000e+00,3.716446586999999890e-05,1.127565852999999970e-07,3.727722244999999852e-05
5.003952125000000137e+02,0.000000000000000000e+00,3.737367635000000266e-05,1.133401415999999999e-07,3.748701649999999715e-05
4.998568637000000194e+02,0.000000000000000000e+00,3.758419216000000044e-05,1.139275445999999966e-07,3.769811969999999730e-05
4.993185149000000251e+02,0.000000000000000000e+00,3.779602210000000044e-05,1.145188107999999939e-07,3.791054090999999935e-05
4.987801660999999740e+02,0.000000000000000000e+00,3.800917505999999913e-05,1.151139505999999952e-07,3.812428901999999976e-05
4.982418172999999797e+02,0.000000000000000000e+00,3.822366000000000191e-05,1.157129696000000021e-07,3.833937296999999751e-05
4.977034684999999854e+02,0.000000000000000000e+00,3.843948593000000313e-05,1.163158699999999990e-07,3.855580180000000337e-05
4.971651196999999911e+02,0.000000000000000000e+00,3.865666192000000287e-05,1.169226526999999943e-07,3.877358457000000064e-05
4.966267708999999968e+02,0.000000000000000000e+00,3.887519711999999980e-05,1.175333188999999951e-07,3.899273043999999799e-05
4.960884221000000025e+02,0.000000000000000000e+00,3.909510073000000189e-05,1.181478718999999974e-07,3.921324860999999661e-05
4.955500733000000082e+02,0.000000000000000000e+00,3.931638203999999857e-05,1.187663187000000002e-07,3.943514836000000306e-05
4.950117245000000139e+02,0.000000000000000000e+00,3.953905037999999892e-05,1.193886717000000008e-07,3.965843905999999860e-05
4.944733757000000196e+02,0.000000000000000000e+00,3.976311517000000027e-05,1.200149484000000097e-07,3.988313011999999766e-05
4.939350269000000253e+02,0.000000000000000000e+00,3.998858586999999923e-05,1.206451725999999915e-07,4.010923104000000295e-05
4.933966780999999742e+02,0.000000000000000000e+00,4.021547203000000101e-05,1.212793738999999954e-07,4.033675140000000220e-05
4.928583292999999799e+02,0.000000000000000000e+00,4.044378326000000300e-05,1.219175865999999975e-07,4.056570084999999888e-05
4.923199804999999856e+02,0.000000000000000000e+00,4.067352925000000116e-05,1.225598482000000015e-07,4.079608910000000215e-05
4.917816316999999913e+02,0.000000000000000000e+00,4.090471974999999719e-05,1.232061985000000036e-07,4.102792595000000268e-05
4.912432828999999970e+02,0.000000000000000000e+00,4.113736456999999853e-05,1.238566776000000116e-07,4.126122125000000041e-05
4.907049339999999802e+02,0.000000000000000000e+00,4.137147361000000084e-05,1.245113252000000001e-07,4.149598493999999708e-05
4.901665851999999859e+02,0.000000000000000000e+00,4.160705684000000197e-05,1.251701782000000024e-07,4.173222702000000019e-05
4.896282363999999916e+02,0.000000000000000000e+00,4.184412428000000225e-05,1.258332706000000094e-07,4.196995755000000258e-05
4.890898875999999973e+02,0.000000000000000000e+00,4.208268603999999708e-05,1.265006322000000075e-07,4.220918667000000252e-05
4.885515388000000030e+02,0.000000000000000000e+00,4.232275229999999755e-05,1.271722891000000066e-07,4.244992459000000040e-05
4.880131900000000087e+02,0.000000000000000000e+00,4.256433331999999979e-05,1.278482635999999924e-07,4.269218158999999878e-05
4.874748412000000144e+02,0.000000000000000000e+00,4.280743941999999889e-05,1.285285750999999876e-07,4.293596800000000274e-05
4.869364924000000201e+02,0.000000000000000000e+00,4.305208100999999852e-05,1.292132413999999880e-07,4.318129425000000204e-05
4.863981436000000258e+02,0.000000000000000000e+00,4.329826854999999807e-05,1.299022800000000040e-07,4.342817082999999895e-05
4.858597947999999747e+02,0.000000000000000000e+00,4.354601258999999877e-05,1.305957099999999938e-07,4.367660829999999789e-05
4.853214459999999804e+02,0.000000000000000000e+00,4.379532378000000007e-05,1.312935530999999991e-07,4.392661732999999797e-05
4.847830971999999861e+02,0.000000000000000000e+00,4.404621279999999751e-05,1.319958350999999917e-07,4.417820864000000081e-05
4.842447483999999918e+02,0.000000000000000000e+00,4.429869044999999809e-05,1.327025877999999915e-07,4.443139304000000305e-05
4.837063995999999975e+02,0.000000000000000000e+00,4.455276757999999775e-05,1.334138492000000043e-07,4.468618143000000316e-05
4.831680508000000032e+02,0.000000000000000000e+00,4.480845513000000102e-05,1.341296628999999974e-07,4.494258478999999819e-05
4.826297020000000089e+02,0.000000000000000000e+00,4.506576411999999748e-05,1.348500794999999904e-07,4.520061419000000056e-05
4.820913532000000146e+02,0.000000000000000000e+00,4.532470563999999919e-05,1.355751544000000043e-07,4.546028078999999738e-05
4.815530044000000203e+02,0.000000000000000000e+00,4.558529086999999971e-05,1.363049463999999981e-07,4.572159581999999826e-05
4.810146556000000260e+02,0.000000000000000000e+00,4.584753108000000116e-05,1.370395161999999962e-07,4.598457058999999786e-05
4.804763067999999748e+02,0.000000000000000000e+00,4.611143759000000140e-05,1.377789243000000064e-07,4.624921651000000263e-05
4.799379579999999805e+02,0.000000000000000000e+00,4.637702182999999976e-05,1.385232294999999878e-07,4.651554506000000084e-05
4.793996091999999862e+02,0.000000000000000000e+00,4.664429531000000094e-05,1.392724869000000027e-07,4.678356779000000326e-05
4.788612603999999919e+02,0.000000000000000000e+00,4.691326958999999857e-05,1.400267464999999941e-07,4.705329634000000215e-05
4.783229115999999976e+02,0.000000000000000000e+00,4.718395636999999742e-05,1.407860520000000042e-07,4.732474241999999869e-05
4.777845628000000033e+02,0.000000000000000000e+00,4.745636737999999832e-05,1.415504405999999984e-07,4.759791781999999944e-05
4.772462140000000090e+02,0.000000000000000000e+00,4.773051445999999679e-05,1.423199433000000099e-07,4.787283439999999955e-05
4.767078652000000147e+02,0.000000000000000000e+00,4.800640953999999692e-05,1.430945850000000019e-07,4.814950411999999923e-05
4.761695164000000204e+02,0.000000000000000000e+00,4.828406461999999819e-05,1.438743867999999927e-07,4.842793899999999759e-05
4.756311676000000261e+02,0.000000000000000000e+00,4.856349179000000191e-05,1.446593665999999996e-07,4.870815115999999880e-05
4.750928187999999750e+02,0.000000000000000000e+00,4.884470324000000083e-05,1.454495424000000084e-07,4.899015277999999919e-05
4.745544699999999807e+02,0.000000000000000000e+00,4.912771123999999987e-05,1.462449332000000088e-07,4.927395617000000295e-05
4.740161211999999864e+02,0.000000000000000000e+00,4.941252814000000253e-05,1.470455617999999880e-07,4.955957369999999969e-05
4.734777723000000265e+02,0.000000000000000000e+00,4.969916638000000057e-05,1.478514560000000046e-07,4.984701783999999759e-05
4.729394234999999753e+02,0.000000000000000000e+00,4.998763851999999720e-05,1.486626509999999905e-07,5.013630116999999952e-05
4.724010746999999810e+02,0.000000000000000000e+00,5.027795716000000171e-05,1.494791892999999938e-07,5.042743635000000014e-05
4.718627258999999867e+02,0.000000000000000000e+00,5.057013504000000060e-05,1.503011205999999991e-07,5.072043615999999880e-05
4.713243770999999924e+02,0.000000000000000000e+00,5.086418495999999964e-05,1.511285028000000098e-07,5.101531346000000023e-05
4.707860282999999981e+02,0.000000000000000000e+00,5.116011982999999928e-05,1.519613993999999916e-07,5.131208123000000027e-05
4.702476795000000038e+02,0.000000000000000000e+00,5.145795263999999858e-05,1.527998779999999992e-07,5.161075251999999692e-05
4.697093307000000095e+02,0.000000000000000000e+00,5.175769648000000161e-05,1.536440079000000034e-07,5.191134049000000318e-05
4.691709819000000152e+02,0.000000000000000000e+00,5.205936455000000036e-05,1.544938583000000063e-07,5.221385840999999965e-05
4.686326331000000209e+02,0.000000000000000000e+00,5.236297012000000250e-05,1.553494960999999913e-07,5.251831962000000294e-05
4.680942843000000266e+02,0.000000000000000000e+00,5.266852656999999687e-05,1.562109834999999881e-07,5.282473754999999761e-05
4.675559354999999755e+02,0.000000000000000000e+00,5.297604737000000119e-05,1.570783769999999899e-07,5.313312575000000000e-05
4.670175866999999812e+02,0.000000000000000000e+00,5.328554610000000078e-05,1.579517255999999891e-07,5.344349782000000184e-05
4.664792378999999869e+02,0.000000000000000000e+00,5.359703641999999987e-05,1.588310709999999941e-07,5.375586749000000274e-05
4.659408890999999926e+02,0.000000000000000000e+00,5.391053211000000059e-05,1.597164480000000094e-07,5.407024855999999772e-05
4.654025402999999983e+02,0.000000000000000000e+00,5.422604702999999688e-05,1.606078852000000010e-07,5.438665491999999712e-05
4.648641915000000040e+02,0.000000000000000000e+00,5.454359516000000093e-05,1.615054071000000050e-07,5.470510056000000280e-05
4.643258427000000097e+02,0.000000000000000000e+00,5.486319056000000318e-05,1.624090357999999902e-07,5.502559959000000091e-05
4.637874939000000154e+02,0.000000000000000000e+00,5.518484740000000228e-05,1.633187942999999872e-07,5.534816620000000334e-05
4.632491451000000211e+02,0.000000000000000000e+00,5.550857997000000160e-05,1.642347077999999974e-07,5.567281467999999988e-05
4.627107963000000268e+02,0.000000000000000000e+00,5.583440264000000307e-05,1.651568064999999874e-07,5.599955945000000175e-05
4.621724474999999757e+02,0.000000000000000000e+00,5.616232989000000331e-05,1.660851277999999924e-07,5.632841502000000166e-05
4.616340986999999814e+02,0.000000000000000000e+00,5.649237631000000040e-05,1.670197177999999888e-07,5.665939603000000021e-05
4.610957498999999871e+02,0.000000000000000000e+00,5.682455660000000066e-05,1.679606313999999960e-07,5.699251722999999943e-05
4.605574010999999928e+02,0.000000000000000000e+00,5.715888554999999866e-05,1.689079323999999912e-07,5.732779348999999928e-05
4.600190522999999985e+02,0.000000000000000000e+00,5.749537807999999684e-05,1.698616934999999893e-07,5.766523977000000150e-05
4.594807035000000042e+02,0.000000000000000000e+00,5.783404919999999948e-05,1.708219933000000054e-07,5.800487118999999827e-05
4.589423547000000099e+02,0.000000000000000000e+00,5.817491402000000229e-05,1.717889143999999898e-07,5.834670293999999745e-05
4.584040059000000156e+02,0.000000000000000000e+00,5.851798780000000178e-05,1.727625406999999875e-07,5.869075034000000127e-05
4.578656571000000213e+02,0.000000000000000000e+00,5.886328586000000014e-05,1.737429552000000083e-07,5.903702881999999983e-05
4.573273083000000270e+02,0.000000000000000000e+00,5.921082367000000035e-05,1.747302367999999996e-07,5.938555391000000183e-05
4.567889594999999758e+02,0.000000000000000000e+00,5.956061679999999684e-05,1.757244587999999998e-07,5.973634126000000030e-05
4.562506106000000159e+02,0.000000000000000000e+00,5.991268092000000262e-05,1.767256863999999964e-07,6.008940660999999685e-05
4.557122618000000216e+02,0.000000000000000000e+00,6.026703182999999792e-05,1.777339762999999993e-07,6.044476581000000133e-05
4.551739130000000273e+02,0.000000000000000000e+00,6.062368543999999831e-05,1.787493764999999973e-07,6.080243481000000152e-05
4.546355641999999762e+02,0.000000000000000000e+00,6.098265777000000051e-05,1.797719268000000131e-07,6.116242969000000660e-05
4.540972153999999819e+02,0.000000000000000000e+00,6.134396496000000588e-05,1.808016603999999976e-07,6.152476662000000050e-05
4.535588665999999876e+02,0.000000000000000000e+00,6.170762326000000370e-05,1.818386062000000081e-07,6.188946186999999923e-05
4.530205177999999933e+02,0.000000000000000000e+00,6.207364906000000112e-05,1.828827914999999953e-07,6.225653185000000283e-05
4.524821689999999990e+02,0.000000000000000000e+00,6.244205884999999676e-05,1.839342450999999949e-07,6.262599308999999565e-05
4.519438202000000047e+02,0.000000000000000000e+00,6.281286922999999747e-05,1.849929992000000073e-07,6.299786222999999741e-05
4.514054714000000104e+02,0.000000000000000000e+00,6.318609695000000409e-05,1.860590927999999885e-07,6.337215604000000181e-05
4.508671226000000161e+02,0.000000000000000000e+00,6.356175885000000571e-05,1.871325744000000088e-07,6.374889142999999331e-05
4.503287738000000218e+02,0.000000000000000000e+00,6.393987191999999894e-05,1.882135024999999891e-07,6.412808542000000530e-05
4.497904250000000275e+02,0.000000000000000000e+00,6.432045323999999577e-05,1.893019456999999876e-07,6.450975519000000055e-05
4.492520761999999763e+02,0.000000000000000000e+00,6.470352005000000537e-05,1.903979839000000084e-07,6.489391803999999396e-05
4.487137273999999820e+02,0.000000000000000000e+00,6.508908970000000451e-05,1.915017065000000105e-07,6.528059140000000155e-05
4.481753785999999877e+02,0.000000000000000000e+00,6.547717964000000204e-05,1.926132085999999894e-07,6.566979285000000620e-05
4.476370297999999934e+02,0.000000000000000000e+00,6.586780748999999371e-05,1.937325894000000032e-07,6.606154007999999900e-05
4.470986809999999991e+02,0.000000000000000000e+00,6.626099096000000416e-05,1.948599487999999961e-07,6.645585090999999930e-05
4.465603322000000048e+02,0.000000000000000000e+00,6.665674793000000422e-05,1.959953847000000109e-07,6.685274330999999330e-05
4.460219834000000105e+02,0.000000000000000000e+00,6.705509636000000400e-05,1.971389896000000125e-07,6.725223534999999930e-05
4.454836346000000162e+02,0.000000000000000000e+00,6.745605436999999721e-05,1.982908483000000015e-07,6.765434522000000645e-05
4.449452858000000219e+02,0.000000000000000000e+00,6.785964021999999548e-05,1.994510365999999988e-07,6.805909125999999782e-05
4.444069370000000276e+02,0.000000000000000000e+00,6.826587228999999473e-05,2.006196195999999970e-07,6.846649189999999899e-05
4.438685881999999765e+02,0.000000000000000000e+00,6.867476906999999916e-05,2.017966529000000072e-07,6.887656573000000559e-05
4.433302393999999822e+02,0.000000000000000000e+00,6.908634923000000301e-05,2.029821830000000127e-07,6.928933141999999833e-05
4.427918905999999879e+02,0.000000000000000000e+00,6.950063154999999520e-05,2.041762499999999950e-07,6.970480779999999575e-05
4.422535417999999936e+02,0.000000000000000000e+00,6.991763494999999609e-05,2.053788895999999935e-07,7.012301383000000394e-05
4.417151929999999993e+02,0.000000000000000000e+00,7.033737848000000002e-05,2.065901373000000047e-07,7.054396861000000621e-05
4.411768442000000050e+02,0.000000000000000000e+00,7.075988133999999534e-05,2.078100313999999928e-07,7.096769137000000054e-05
4.406384954000000107e+02,0.000000000000000000e+00,7.118516285999999858e-05,2.090386155000000048e-07,7.139420148000000276e-05
4.401001466000000164e+02,0.000000000000000000e+00,7.161324252999999639e-05,2.102759425999999947e-07,7.182351846999999881e-05
4.395617978000000221e+02,0.000000000000000000e+00,7.204413996000000038e-05,2.115220773000000062e-07,7.225566204000000213e-05
4.390234489000000053e+02,0.000000000000000000e+00,7.247787491000000262e-05,2.127770965000000060e-07,7.269065199999999373e-05
4.384851001000000110e+02,0.000000000000000000e+00,7.291446726999999627e-05,2.140410891999999993e-07,7.312850836000000534e-05
4.379467513000000167e+02,0.000000000000000000e+00,7.335393711000000522e-05,2.153141576000000022e-07,7.356925126000000200e-05
4.374084025000000224e+02,0.000000000000000000e+00,7.379630460000000418e-05,2.165964136999999973e-07,7.401290101000000340e-05
4.368700537000000281e+02,0.000000000000000000e+00,7.424159008999999855e-05,2.178879758000000009e-07,7.445947806000000643e-05
4.363317048999999770e+02,0.000000000000000000e+00,7.468981405999999487e-05,2.191889654000000037e-07,7.490900302000000517e-05
4.357933560999999827e+02,0.000000000000000000e+00,7.514099713999999365e-05,2.204995039000000015e-07,7.536149663999999802e-05
4.352550072999999884e+02,0.000000000000000000e+00,7.559516012000000614e-05,2.218197088999999920e-07,7.581697982999999414e-05
4.347166584999999941e+02,0.000000000000000000e+00,7.605232392999999370e-05,2.231496904999999987e-07,7.627547362000000055e-05
4.341783096999999998e+02,0.000000000000000000e+00,7.651250965999999620e-05,2.244895490999999940e-07,7.673699920999999761e-05
4.336399609000000055e+02,0.000000000000000000e+00,7.697573854000000363e-05,2.258393732000000080e-07,7.720157792000000420e-05
4.331016121000000112e+02,0.000000000000000000e+00,7.744203197000000636e-05,2.271992394999999904e-07,7.766923121000000288e-05
4.325632633000000169e+02,0.000000000000000000e+00,7.791141147999999588e-05,2.285692126000000117e-07,7.813998068999999729e-05
4.320249145000000226e+02,0.000000000000000000e+00,7.838389877999999442e-05,2.299493477999999917e-07,7.861384813000000182e-05
4.314865657000000283e+02,0.000000000000000000e+00,7.885951573999999426e-05,2.313396930999999987e-07,7.909085543000000484e-05
4.309482168999999772e+02,0.000000000000000000e+00,7.933828436000000238e-05,2.327402930000000089e-07,7.957102465000000550e-05
4.304098680999999829e+02,0.000000000000000000e+00,7.982022683000000545e-05,2.341511930999999971e-07,8.005437802000000332e-05
4.298715192999999886e+02,0.000000000000000000e+00,8.030536547000000482e-05,2.355724430000000056e-07,8.054093791000000216e-05
4.293331704999999943e+02,0.000000000000000000e+00,8.079372278999999511e-05,2.370041004999999899e-07,8.103072690000000559e-05
4.287948217000000000e+02,0.000000000000000000e+00,8.128532145999999524e-05,2.384462355000000236e-07,8.152376769000000149e-05
4.282564729000000057e+02,0.000000000000000000e+00,8.178018427999999814e-05,2.398989325000000162e-07,8.202008322000000067e-05
4.277181241000000114e+02,0.000000000000000000e+00,8.227833425999999642e-05,2.413622902000000240e-07,8.251969654999999826e-05
4.271797753000000171e+02,0.000000000000000000e+00,8.277979455000000059e-05,2.428364228999999956e-07,8.302263097999999873e-05
4.266414265000000228e+02,0.000000000000000000e+00,8.328458847999999765e-05,2.443214595999999756e-07,8.352890993999999411e-05
4.261030776999999716e+02,0.000000000000000000e+00,8.379273952999999569e-05,2.458175394000000133e-07,8.403855707000000325e-05
