# E [eV], Intensity
6.846655670493009893e+03,3.871720153999999761e-06
6.848584461905759781e+03,3.907849331000000422e-06
6.850513253318509669e+03,3.944351731999999697e-06
6.852442044731259557e+03,3.981231579999999884e-06
6.854370836144009445e+03,4.018493149999999654e-06
6.856299627556759333e+03,4.056140770000000308e-06
6.858228418969509221e+03,4.094178820999999844e-06
6.860157210382259109e+03,4.132611736000000261e-06
6.862086001795008997e+03,4.171444006000000168e-06
6.864014793207757975e+03,4.210680176000000277e-06
6.865943584620507863e+03,4.250324846000000332e-06
6.867872376033257751e+03,4.290382674000000079e-06
6.869801167446007639e+03,4.330858376000000108e-06
6.871729958858757527e+03,4.371756724999999839e-06
6.873658750271507415e+03,4.413082554000000180e-06
6.875587541684257303e+03,4.454840756000000141e-06
6.877516333097007191e+03,4.497036282999999897e-06
6.879445124509757079e+03,4.539674152000000177e-06
6.881373915922506967e+03,4.582759438000000016e-06
6.883302707335256855e+03,4.626297282999999641e-06
6.885231498748006743e+03,4.670292890000000246e-06
6.887160290160756631e+03,4.714751528999999983e-06
6.889089081573505609e+03,4.759678533000000305e-06
6.891017872986255497e+03,4.805079304999999740e-06
6.892946664399005385e+03,4.850959311999999591e-06
6.894875455811755273e+03,4.897324092000000254e-06
6.896804247224505161e+03,4.944179251999999728e-06
6.898733038637255049e+03,4.991530465999999748e-06
6.900661830050004937e+03,5.039383482999999887e-06
6.902590621462754825e+03,5.087744120999999863e-06
6.904519412875504713e+03,5.136618274000000092e-06
6.906448204288254601e+03,5.186011907000000083e-06
6.908376995701004489e+03,5.235931062999999840e-06
6.910305787113754377e+03,5.286381856999999629e-06
6.912234578526504265e+03,5.337370484000000004e-06
6.914163369939253244e+03,5.388903216000000000e-06
6.916092161352004041e+03,5.440986404000000315e-06
6.918020952764753019e+03,5.493626479999999717e-06
6.919949744177502907e+03,5.546829955999999806e-06
6.921878535590252795e+03,5.600603427000000047e-06
6.923807327003002683e+03,5.654953571000000312e-06
6.925736118415752571e+03,5.709887150999999828e-06
6.927664909828502459e+03,5.765411014999999720e-06
6.929593701241252347e+03,5.821532098000000262e-06
6.931522492654002235e+03,5.878257425000000152e-06
6.933451284066752123e+03,5.935594107000000301e-06
6.935380075479502011e+03,5.993549348999999635e-06
6.937308866892251899e+03,6.052130445000000262e-06
6.939237658305000878e+03,6.111344782999999757e-06
6.941166449717751675e+03,6.171199844999999640e-06
6.943095241130500654e+03,6.231703210000000405e-06
6.945024032543250541e+03,6.292862552000000029e-06
6.946952823956000429e+03,6.354685644000000347e-06
6.948881615368750317e+03,6.417180358000000267e-06
6.950810406781500205e+03,6.480354666999999807e-06
6.952739198194250093e+03,6.544216646000000412e-06
6.954667989606999981e+03,6.608774474999999991e-06
6.956596781019749869e+03,6.674036436999999899e-06
6.958525572432499757e+03,6.740010922000000287e-06
6.960454363845249645e+03,6.806706427999999584e-06
6.962383155257999533e+03,6.874131563000000216e-06
6.964311946670749421e+03,6.942295043999999817e-06
6.966240738083499309e+03,7.011205701000000135e-06
6.968169529496248288e+03,7.080872477999999734e-06
6.970098320908998176e+03,7.151304434999999715e-06
6.972027112321748064e+03,7.222510748999999805e-06
6.973955903734497952e+03,7.294500714000000047e-06
6.975884695147247839e+03,7.367283745000000395e-06
6.977813486559997727e+03,7.440869379999999661e-06
6.979742277972747615e+03,7.515267279000000276e-06
6.981671069385497503e+03,7.590487228000000258e-06
6.983599860798247391e+03,7.666539140999999782e-06
6.985528652210997279e+03,7.743433059000000014e-06
6.987457443623747167e+03,7.821179155000000481e-06
6.989386235036497055e+03,7.899787732999999598e-06
6.991315026449246943e+03,7.979269234000000829e-06
6.993243817861995922e+03,8.059634232999999864e-06
6.995172609274745810e+03,8.140893442000000834e-06
6.997101400687495698e+03,8.223057716999999920e-06
6.999030192100245586e+03,8.306138051000000046e-06
7.000958983512995474e+03,8.390145584999999170e-06
7.002887774925745362e+03,8.475091603999999158e-06
7.004816566338495250e+03,8.560987541000000296e-06
7.006745357751245137e+03,8.647844977999999917e-06
7.008674149163995025e+03,8.735675651999999411e-06
7.010602940576744913e+03,8.824491450999999548e-06
7.012531731989494801e+03,8.914304421999999666e-06
7.014460523402244689e+03,9.005126768000000091e-06
7.016389314814994577e+03,9.096970854999999307e-06
7.018318106227743556e+03,9.189849211000000406e-06
7.020246897640494353e+03,9.283774530000000520e-06
7.022175689053243332e+03,9.378759671000000661e-06
7.024104480465993220e+03,9.474817667000000142e-06
7.026033271878743108e+03,9.571961721000000377e-06
7.027962063291492996e+03,9.670205209000000759e-06
7.029890854704242884e+03,9.769561688999999860e-06
7.031819646116992772e+03,9.870044892999999634e-06
7.033748437529742660e+03,9.971668739999999434e-06
7.035677228942492548e+03,1.007444732999999916e-05
7.037606020355242435e+03,1.017839495999999933e-05
7.039534811767992323e+03,1.028352609000000029e-05
7.041463603180742211e+03,1.038985541000000007e-05
7.043392394593492099e+03,1.049739778000000049e-05
7.045321186006241987e+03,1.060616826999999966e-05
7.047249977418990966e+03,1.071618213999999916e-05
7.049178768831740854e+03,1.082745486000000025e-05
7.051107560244490742e+03,1.094000211000000053e-05
7.053036351657240630e+03,1.105383976999999916e-05
7.054965143069990518e+03,1.116898393999999989e-05
7.056893934482740406e+03,1.128545092999999944e-05
7.058822725895490294e+03,1.140325727000000080e-05
7.060751517308240182e+03,1.152241972999999936e-05
7.062680308720990070e+03,1.164295525999999923e-05
7.064609100133739958e+03,1.176488108999999960e-05
7.066537891546489845e+03,1.188821463999999969e-05
7.068466682959239733e+03,1.201297357999999946e-05
7.070395474371989621e+03,1.213917582999999953e-05
7.072324265784738600e+03,1.226683953000000005e-05
7.074253057197488488e+03,1.239598307000000019e-05
7.076181848610238376e+03,1.252662510999999945e-05
7.078110640022988264e+03,1.265878452000000042e-05
7.080039431435738152e+03,1.279248046000000061e-05
7.081968222848488040e+03,1.292773233999999991e-05
7.083897014261237928e+03,1.306455982000000060e-05
7.085825805673987816e+03,1.320298284000000006e-05
7.087754597086737704e+03,1.334302160999999939e-05
7.089683388499487592e+03,1.348469661999999985e-05
7.091612179912237480e+03,1.362802860000000020e-05
7.093540971324987368e+03,1.377303862000000001e-05
7.095469762737737256e+03,1.391974799999999953e-05
7.097398554150486234e+03,1.406817833999999919e-05
7.099327345563236122e+03,1.421835157000000040e-05
7.101256136975986010e+03,1.437028989999999965e-05
7.103184928388735898e+03,1.452401584000000006e-05
7.105113719801485786e+03,1.467955219999999943e-05
7.107042511214235674e+03,1.483692212999999979e-05
7.108971302626985562e+03,1.499614906999999979e-05
7.110900094039735450e+03,1.515725679000000072e-05
7.112828885452485338e+03,1.532026938000000167e-05
7.114757676865235226e+03,1.548521128000000067e-05
7.116686468277985114e+03,1.565210723000000064e-05
7.118615259690735002e+03,1.582098235000000121e-05
7.120544051103484890e+03,1.599186206999999999e-05
7.122472842516233868e+03,1.616477217999999841e-05
7.124401633928984666e+03,1.633973884000000158e-05
7.126330425341733644e+03,1.651678854999999847e-05
7.128259216754483532e+03,1.669594818999999852e-05
7.130188008167233420e+03,1.687724500000000141e-05
7.132116799579983308e+03,1.706070659000000038e-05
7.134045590992733196e+03,1.724636096999999856e-05
7.135974382405483084e+03,1.743423650999999954e-05
7.137903173818232972e+03,1.762436200999999939e-05
7.139831965230982860e+03,1.781676662000000156e-05
7.141760756643732748e+03,1.801147992999999840e-05
7.143689548056482636e+03,1.820853191999999914e-05
7.145618339469232524e+03,1.840795299999999868e-05
7.147547130881982412e+03,1.860977399000000168e-05
7.149475922294732300e+03,1.881402612999999864e-05
7.151404713707481278e+03,1.902074111999999909e-05
7.153333505120231166e+03,1.922995105999999877e-05
7.155262296532981054e+03,1.944168852999999855e-05
7.157191087945730942e+03,1.965598654999999836e-05
7.159119879358480830e+03,1.987287859000000040e-05
7.161048670771230718e+03,2.009239858999999859e-05
7.162977462183980606e+03,2.031458097999999863e-05
7.164906253596730494e+03,2.053946065000000149e-05
7.166835045009480382e+03,2.076707296999999976e-05
7.168763836422230270e+03,2.099745382000000075e-05
7.170692627834980158e+03,2.123063957999999965e-05
7.172621419247730046e+03,2.146666711999999997e-05
7.174550210660479934e+03,2.170557384999999913e-05
7.176479002073228912e+03,2.194739767999999934e-05
7.178407793485978800e+03,2.219217706000000011e-05
7.180336584898728688e+03,2.243995099000000145e-05
7.182265376311478576e+03,2.269075900000000086e-05
7.184194167724228464e+03,2.294464116999999972e-05
7.186122959136978352e+03,2.320163816999999925e-05
7.188051750549728240e+03,2.346179122000000117e-05
7.189980541962478128e+03,2.372514211000000057e-05
7.191909333375228016e+03,2.399173324999999863e-05
7.193838124787977904e+03,2.426160760000000040e-05
7.195766916200727792e+03,2.453480877999999937e-05
7.197695707613477680e+03,2.481138096999999952e-05
7.199624499026227568e+03,2.509136901000000005e-05
7.201553290438976546e+03,2.537481834999999957e-05
7.203482081851727344e+03,2.566177507999999906e-05
7.205410873264476322e+03,2.595228596000000127e-05
7.207339664677226210e+03,2.624639838000000129e-05
7.209268456089976098e+03,2.654416042999999887e-05
7.211197247502725986e+03,2.684562083999999946e-05
7.213126038915475874e+03,2.715082904999999944e-05
7.215054830328225762e+03,2.745983520999999969e-05
7.216983621740975650e+03,2.777269013999999946e-05
7.218912413153725538e+03,2.808944540999999844e-05
7.220841204566475426e+03,2.841015331000000058e-05
7.222769995979225314e+03,2.873486686000000043e-05
7.224698787391975202e+03,2.906363983999999954e-05
7.226627578804725090e+03,2.939652677999999984e-05
7.228556370217474978e+03,2.973358299999999955e-05
7.230485161630223956e+03,3.007486458000000051e-05
7.232413953042973844e+03,3.042042840000000069e-05
7.234342744455723732e+03,3.077033217999999685e-05
7.236271535868473620e+03,3.112463440000000294e-05
7.238200327281223508e+03,3.148339442000000049e-05
7.240129118693973396e+03,3.184667241999999731e-05
7.242057910106723284e+03,3.221452943999999970e-05
7.243986701519473172e+03,3.258702737999999882e-05
7.245915492932223060e+03,3.296422903000000075e-05
7.247844284344972948e+03,3.334619808000000252e-05
7.249773075757722836e+03,3.373299909000000284e-05
7.251701867170472724e+03,3.412469759000000036e-05
7.253630658583222612e+03,3.452136000000000180e-05
7.255559449995971590e+03,3.492305371999999671e-05
7.257488241408721478e+03,3.532984706999999912e-05
7.259417032821471366e+03,3.574180938999999842e-05
7.261345824234221254e+03,3.615901098000000102e-05
7.263274615646971142e+03,3.658152314000000254e-05
7.265203407059721030e+03,3.700941821000000071e-05
7.267132198472470918e+03,3.744276953000000280e-05
7.269060989885220806e+03,3.788165151999999713e-05
7.270989781297970694e+03,3.832613964000000119e-05
7.272918572710720582e+03,3.877631044000000321e-05
7.274847364123470470e+03,3.923224156000000275e-05
7.276776155536220358e+03,3.969401174999999686e-05
7.278704946948970246e+03,4.016170087000000037e-05
7.280633738361719224e+03,4.063538994000000096e-05
7.282562529774469112e+03,4.111516115000000309e-05
7.284491321187219000e+03,4.160109782999999795e-05
7.286420112599968888e+03,4.209328453000000278e-05
7.288348904012718776e+03,4.259180700999999663e-05
7.290277695425468664e+03,4.309675222999999848e-05
7.292206486838218552e+03,4.360820842000000166e-05
7.294135278250968440e+03,4.412626506999999768e-05
7.296064069663718328e+03,4.465101293999999984e-05
7.297992861076468216e+03,4.518254410999999825e-05
7.299921652489218104e+03,4.572095194999999769e-05
7.301850443901967992e+03,4.626633118999999935e-05
7.303779235314717880e+03,4.681877790000000129e-05
7.305708026727466859e+03,4.737838954999999729e-05
7.307636818140217656e+03,4.794526498000000115e-05
7.309565609552966635e+03,4.851950445999999819e-05
7.311494400965716522e+03,4.910120970000000267e-05
7.313423192378466410e+03,4.969048384999999679e-05
7.315351983791216298e+03,5.028743155999999744e-05
7.317280775203966186e+03,5.089215896000000229e-05
7.319209566616716074e+03,5.150477372000000233e-05
7.321138358029465962e+03,5.212538503000000253e-05
7.323067149442215850e+03,5.275410366999999689e-05
7.324995940854965738e+03,5.339104199000000269e-05
7.326924732267715626e+03,5.403631394999999879e-05
7.328853523680465514e+03,5.469003515999999948e-05
7.330782315093215402e+03,5.535232286999999704e-05
7.332711106505965290e+03,5.602329601999999812e-05
7.334639897918714269e+03,5.670307524999999990e-05
7.336568689331464157e+03,5.739178292000000323e-05
7.338497480744214045e+03,5.808954316000000163e-05
7.340426272156963933e+03,5.879648187999999805e-05
7.342355063569713820e+03,5.951272676000000163e-05
7.344283854982463708e+03,6.023840736000000208e-05
7.346212646395213596e+03,6.097365505000000140e-05
7.348141437807963484e+03,6.171860311000000533e-05
7.350070229220713372e+03,6.247338670999999662e-05
7.351999020633463260e+03,6.323814297999999815e-05
7.353927812046213148e+03,6.401301096999999912e-05
7.355856603458963036e+03,6.479813176999999359e-05
7.357785394871712924e+03,6.559364843999999862e-05
7.359714186284461903e+03,6.639970612999999803e-05
7.361642977697212700e+03,6.721645203999999723e-05
7.363571769109961679e+03,6.804403545999999545e-05
7.365500560522711567e+03,6.888260786000000111e-05
7.367429351935461455e+03,6.973232282999999897e-05
7.369358143348211343e+03,7.059333617000000617e-05
7.371286934760961230e+03,7.146580590999999732e-05
7.373215726173711118e+03,7.234989232000000258e-05
7.375144517586461006e+03,7.324575796000000179e-05
7.377073308999210894e+03,7.415356772999999468e-05
7.379002100411960782e+03,7.507348885999999772e-05
7.380930891824710670e+03,7.600569095000000270e-05
7.382859683237460558e+03,7.695034603999999928e-05
7.384788474650209537e+03,7.790762862000000526e-05
7.386717266062960334e+03,7.887771564000000204e-05
7.388646057475709313e+03,7.986078657999999780e-05
7.390574848888459201e+03,8.085702346999999322e-05
7.392503640301209089e+03,8.186661092999999436e-05
7.394432431713958977e+03,8.288973619000000552e-05
7.396361223126708865e+03,8.392658914999999431e-05
7.398290014539458753e+03,8.497736239000000329e-05
7.400218805952208641e+03,8.604225123000000660e-05
7.402147597364958528e+03,8.712145374999999772e-05
7.404076388777708416e+03,8.821517081999999909e-05
7.406005180190458304e+03,8.932360618999999615e-05
7.407933971603208192e+03,9.044696644000000264e-05
7.409862763015957171e+03,9.158546110999999388e-05
7.411791554428707968e+03,9.273930267000000558e-05
7.413720345841456947e+03,9.390870659999999695e-05
7.415649137254206835e+03,9.509389141000000611e-05
7.417577928666956723e+03,9.629507868000000042e-05
7.419506720079706611e+03,9.751249312000000407e-05
7.421435511492456499e+03,9.874636258999999619e-05
7.423364302905206387e+03,9.999691814999999459e-05
7.425293094317956275e+03,1.012643941000000009e-04
7.427221885730706163e+03,1.025490280999999984e-04
7.429150677143456051e+03,1.038510609000000009e-04
7.431079468556205939e+03,1.051707369000000022e-04
7.433008259968955826e+03,1.065083037999999991e-04
7.434937051381704805e+03,1.078640126999999967e-04
7.436865842794455602e+03,1.092381183000000044e-04
7.438794634207204581e+03,1.106308788000000043e-04
7.440723425619955378e+03,1.120425559999999965e-04
7.442652217032704357e+03,1.134734152999999993e-04
7.444581008445454245e+03,1.149237258000000001e-04
7.446509799858204133e+03,1.163937602999999955e-04
