# E [eV], S_el, S_el, S_bf, S_ff, S_tot
4.944733757000000196e+02,0.000000000000000000e+00,3.976311517000000027e-05,-1.855472281999999848e-11,3.976309661000000071e-05
4.939350269000000253e+02,0.000000000000000000e+00,3.998858586999999923e-05,-1.867847961000000126e-11,3.998856719000000177e-05
4.933966780999999742e+02,0.000000000000000000e+00,4.021547203000000101e-05,-1.880329067999999937e-11,4.021545322999999888e-05
4.928583292999999799e+02,0.000000000000000000e+00,4.044378326000000300e-05,-1.892923615999999931e-11,4.044376432999999976e-05
4.923199804999999856e+02,0.000000000000000000e+00,4.067352925000000116e-05,-1.905638517000000156e-11,4.067351020000000003e-05
4.917816316999999913e+02,0.000000000000000000e+00,4.090471974999999719e-05,-1.918480792000000110e-11,4.090470055999999852e-05
4.912432828999999970e+02,0.000000000000000000e+00,4.113736456999999853e-05,-1.931456402999999938e-11,4.113734526000000196e-05
4.907049339999999802e+02,0.000000000000000000e+00,4.137147361000000084e-05,-1.944571112999999963e-11,4.137145417000000317e-05
4.901665851999999859e+02,0.000000000000000000e+00,4.160705684000000197e-05,-1.957829990999999911e-11,4.160703725999999997e-05
4.896282363999999916e+02,0.000000000000000000e+00,4.184412428000000225e-05,-1.971237672000000035e-11,4.184410456999999915e-05
4.890898875999999973e+02,0.000000000000000000e+00,4.208268603999999708e-05,-1.984797865999999891e-11,4.208266619000000322e-05
4.885515388000000030e+02,0.000000000000000000e+00,4.232275229999999755e-05,-1.998513836999999942e-11,4.232273232000000258e-05
4.880131900000000087e+02,0.000000000000000000e+00,4.256433331999999979e-05,-2.012388371999999956e-11,4.256431320000000050e-05
4.874748412000000144e+02,0.000000000000000000e+00,4.280743941999999889e-05,-2.026423682999999851e-11,4.280741916000000205e-05
4.869364924000000201e+02,0.000000000000000000e+00,4.305208100999999852e-05,-2.040621105999999882e-11,4.305206060000000092e-05
4.863981436000000258e+02,0.000000000000000000e+00,4.329826854999999807e-05,-2.054981524000000139e-11,4.329824800000000294e-05
4.858597947999999747e+02,0.000000000000000000e+00,4.354601258999999877e-05,-2.069505040999999906e-11,4.354599189999999932e-05
4.853214459999999804e+02,0.000000000000000000e+00,4.379532378000000007e-05,-2.084191407000000008e-11,4.379530292999999665e-05
4.847830971999999861e+02,0.000000000000000000e+00,4.404621279999999751e-05,-2.099039316999999854e-11,4.404619181000000332e-05
4.842447483999999918e+02,0.000000000000000000e+00,4.429869044999999809e-05,-2.114047009000000107e-11,4.429866931000000314e-05
4.837063995999999975e+02,0.000000000000000000e+00,4.455276757999999775e-05,-2.129212222000000140e-11,4.455274629000000204e-05
4.831680508000000032e+02,0.000000000000000000e+00,4.480845513000000102e-05,-2.144532195000000006e-11,4.480843368000000135e-05
4.826297020000000089e+02,0.000000000000000000e+00,4.506576411999999748e-05,-2.160002990999999922e-11,4.506574251999999705e-05
4.820913532000000146e+02,0.000000000000000000e+00,4.532470563999999919e-05,-2.175620225000000103e-11,4.532468388000000158e-05
4.815530044000000203e+02,0.000000000000000000e+00,4.558529086999999971e-05,-2.191379470000000157e-11,4.558526896000000134e-05
4.810146556000000260e+02,0.000000000000000000e+00,4.584753108000000116e-05,-2.207275149000000000e-11,4.584750900000000238e-05
4.804763067999999748e+02,0.000000000000000000e+00,4.611143759000000140e-05,-2.223301032999999881e-11,4.611141536000000187e-05
4.799379579999999805e+02,0.000000000000000000e+00,4.637702182999999976e-05,-2.239450589999999972e-11,4.637699944000000303e-05
4.793996091999999862e+02,0.000000000000000000e+00,4.664429531000000094e-05,-2.255716426999999978e-11,4.664427274999999703e-05
4.788612603999999919e+02,0.000000000000000000e+00,4.691326958999999857e-05,-2.272091151999999899e-11,4.691324686999999747e-05
4.783229115999999976e+02,0.000000000000000000e+00,4.718395636999999742e-05,-2.288566278999999875e-11,4.718393348000000269e-05
4.777845628000000033e+02,0.000000000000000000e+00,4.745636737999999832e-05,-2.305133029999999945e-11,4.745634432999999963e-05
4.772462140000000090e+02,0.000000000000000000e+00,4.773051445999999679e-05,-2.321781987000000101e-11,4.773049123999999768e-05
4.767078652000000147e+02,0.000000000000000000e+00,4.800640953999999692e-05,-2.338503755999999896e-11,4.800638614999999741e-05
4.761695164000000204e+02,0.000000000000000000e+00,4.828406461999999819e-05,-2.355287628999999869e-11,4.828404107000000149e-05
4.756311676000000261e+02,0.000000000000000000e+00,4.856349179000000191e-05,-2.372123385999999937e-11,4.856346806999999803e-05
4.750928187999999750e+02,0.000000000000000000e+00,4.884470324000000083e-05,-2.388999565000000010e-11,4.884467935000000332e-05
4.745544699999999807e+02,0.000000000000000000e+00,4.912771123999999987e-05,-2.405905172000000010e-11,4.912768718000000195e-05
4.740161211999999864e+02,0.000000000000000000e+00,4.941252814000000253e-05,-2.422828249000000079e-11,4.941250390999999743e-05
4.734777723000000265e+02,0.000000000000000000e+00,4.969916638000000057e-05,-2.439756503999999969e-11,4.969914198999999828e-05
4.729394234999999753e+02,0.000000000000000000e+00,4.998763851999999720e-05,-2.456677942000000029e-11,4.998761394999999807e-05
4.724010746999999810e+02,0.000000000000000000e+00,5.027795716000000171e-05,-2.473579825999999915e-11,5.027793242999999861e-05
4.718627258999999867e+02,0.000000000000000000e+00,5.057013504000000060e-05,-2.490449068000000088e-11,5.057011013000000066e-05
4.713243770999999924e+02,0.000000000000000000e+00,5.086418495999999964e-05,-2.507272780000000149e-11,5.086415989000000250e-05
4.707860282999999981e+02,0.000000000000000000e+00,5.116011982999999928e-05,-2.524037651999999849e-11,5.116009459000000174e-05
4.702476795000000038e+02,0.000000000000000000e+00,5.145795263999999858e-05,-2.540730539000000161e-11,5.145792723000000064e-05
4.697093307000000095e+02,0.000000000000000000e+00,5.175769648000000161e-05,-2.557337739999999994e-11,5.175767090999999970e-05
4.691709819000000152e+02,0.000000000000000000e+00,5.205936455000000036e-05,-2.573846004000000132e-11,5.205933880999999804e-05
4.686326331000000209e+02,0.000000000000000000e+00,5.236297012000000250e-05,-2.590241492999999954e-11,5.236294422000000300e-05
4.680942843000000266e+02,0.000000000000000000e+00,5.266852656999999687e-05,-2.606510904999999924e-11,5.266850049999999696e-05
4.675559354999999755e+02,0.000000000000000000e+00,5.297604737000000119e-05,-2.622640565000000064e-11,5.297602113999999731e-05
4.670175866999999812e+02,0.000000000000000000e+00,5.328554610000000078e-05,-2.638617105000000024e-11,5.328551970999999970e-05
4.664792378999999869e+02,0.000000000000000000e+00,5.359703641999999987e-05,-2.654427055000000107e-11,5.359700987999999804e-05
4.659408890999999926e+02,0.000000000000000000e+00,5.391053211000000059e-05,-2.670057525999999948e-11,5.391050541000000156e-05
4.654025402999999983e+02,0.000000000000000000e+00,5.422604702999999688e-05,-2.685495389999999982e-11,5.422602017999999711e-05
4.648641915000000040e+02,0.000000000000000000e+00,5.454359516000000093e-05,-2.700727790000000122e-11,5.454356814999999719e-05
4.643258427000000097e+02,0.000000000000000000e+00,5.486319056000000318e-05,-2.715742093999999926e-11,5.486316339999999867e-05
4.637874939000000154e+02,0.000000000000000000e+00,5.518484740000000228e-05,-2.730526184000000090e-11,5.518482010000000024e-05
4.632491451000000211e+02,0.000000000000000000e+00,5.550857997000000160e-05,-2.745068053000000046e-11,5.550855251999999880e-05
4.627107963000000268e+02,0.000000000000000000e+00,5.583440264000000307e-05,-2.759356124000000125e-11,5.583437505000000273e-05
4.621724474999999757e+02,0.000000000000000000e+00,5.616232989000000331e-05,-2.773378923999999939e-11,5.616230215999999865e-05
4.616340986999999814e+02,0.000000000000000000e+00,5.649237631000000040e-05,-2.787125930999999941e-11,5.649234843999999820e-05
4.610957498999999871e+02,0.000000000000000000e+00,5.682455660000000066e-05,-2.800586537000000082e-11,5.682452859999999735e-05
4.605574010999999928e+02,0.000000000000000000e+00,5.715888554999999866e-05,-2.813750934000000128e-11,5.715885742000000101e-05
4.600190522999999985e+02,0.000000000000000000e+00,5.749537807999999684e-05,-2.826609349999999997e-11,5.749534981000000165e-05
4.594807035000000042e+02,0.000000000000000000e+00,5.783404919999999948e-05,-2.839153335999999949e-11,5.783402080000000318e-05
4.589423547000000099e+02,0.000000000000000000e+00,5.817491402000000229e-05,-2.851373966999999839e-11,5.817488550999999776e-05
4.584040059000000156e+02,0.000000000000000000e+00,5.851798780000000178e-05,-2.863263759999999969e-11,5.851795916000000292e-05
4.578656571000000213e+02,0.000000000000000000e+00,5.886328586000000014e-05,-2.874815384999999984e-11,5.886325710999999982e-05
4.573273083000000270e+02,0.000000000000000000e+00,5.921082367000000035e-05,-2.886022138000000022e-11,5.921079480999999858e-05
4.567889594999999758e+02,0.000000000000000000e+00,5.956061679999999684e-05,-2.896878158999999930e-11,5.956058783000000038e-05
4.562506106000000159e+02,0.000000000000000000e+00,5.991268092000000262e-05,-2.907377981000000011e-11,5.991265185000000114e-05
4.557122618000000216e+02,0.000000000000000000e+00,6.026703182999999792e-05,-2.917516803999999755e-11,6.026700265999999819e-05
4.551739130000000273e+02,0.000000000000000000e+00,6.062368543999999831e-05,-2.927290960999999856e-11,6.062365615999999713e-05
4.546355641999999762e+02,0.000000000000000000e+00,6.098265777000000051e-05,-2.936696834000000100e-11,6.098262839999999752e-05
4.540972153999999819e+02,0.000000000000000000e+00,6.134396496000000588e-05,-2.945731913999999976e-11,6.134393550000000108e-05
4.535588665999999876e+02,0.000000000000000000e+00,6.170762326000000370e-05,-2.954394003000000089e-11,6.170759372000000030e-05
4.530205177999999933e+02,0.000000000000000000e+00,6.207364906000000112e-05,-2.962682570999999810e-11,6.207361943999999913e-05
4.524821689999999990e+02,0.000000000000000000e+00,6.244205884999999676e-05,-2.970596590000000096e-11,6.244202914000000651e-05
4.519438202000000047e+02,0.000000000000000000e+00,6.281286922999999747e-05,-2.978136552000000197e-11,6.281283944999999829e-05
4.514054714000000104e+02,0.000000000000000000e+00,6.318609695000000409e-05,-2.985303393000000137e-11,6.318606709999999597e-05
4.508671226000000161e+02,0.000000000000000000e+00,6.356175885000000571e-05,-2.992099056000000295e-11,6.356172893000000220e-05
4.503287738000000218e+02,0.000000000000000000e+00,6.393987191999999894e-05,-2.998525876000000240e-11,6.393984193000000005e-05
4.497904250000000275e+02,0.000000000000000000e+00,6.432045323999999577e-05,-3.004586952999999824e-11,6.432042319999999437e-05
4.492520761999999763e+02,0.000000000000000000e+00,6.470352005000000537e-05,-3.010286263000000179e-11,6.470348994999999825e-05
4.487137273999999820e+02,0.000000000000000000e+00,6.508908970000000451e-05,-3.015628759999999835e-11,6.508905954000000521e-05
4.481753785999999877e+02,0.000000000000000000e+00,6.547717964000000204e-05,-3.020619453000000099e-11,6.547714943000000024e-05
4.476370297999999934e+02,0.000000000000000000e+00,6.586780748999999371e-05,-3.025264693999999729e-11,6.586777723000000295e-05
4.470986809999999991e+02,0.000000000000000000e+00,6.626099096000000416e-05,-3.029570966999999751e-11,6.626096067000000376e-05
4.465603322000000048e+02,0.000000000000000000e+00,6.665674793000000422e-05,-3.033545965000000310e-11,6.665671759000000131e-05
4.460219834000000105e+02,0.000000000000000000e+00,6.705509636000000400e-05,-3.037197549000000095e-11,6.705506599000000500e-05
4.454836346000000162e+02,0.000000000000000000e+00,6.745605436999999721e-05,-3.040534594999999836e-11,6.745602397000000213e-05
4.449452858000000219e+02,0.000000000000000000e+00,6.785964021999999548e-05,-3.043566246000000189e-11,6.785960979000000431e-05
4.444069370000000276e+02,0.000000000000000000e+00,6.826587228999999473e-05,-3.046302679000000019e-11,6.826584182000000427e-05
4.438685881999999765e+02,0.000000000000000000e+00,6.867476906999999916e-05,-3.048754176000000025e-11,6.867473858000000227e-05
4.433302393999999822e+02,0.000000000000000000e+00,6.908634923000000301e-05,-3.050931875000000241e-11,6.908631871999999969e-05
4.427918905999999879e+02,0.000000000000000000e+00,6.950063154999999520e-05,-3.052847078999999984e-11,6.950060101999999901e-05
4.422535417999999936e+02,0.000000000000000000e+00,6.991763494999999609e-05,-3.054512201000000185e-11,6.991760439999999347e-05
4.417151929999999993e+02,0.000000000000000000e+00,7.033737848000000002e-05,-3.055939310999999734e-11,7.033734791999999420e-05
4.411768442000000050e+02,0.000000000000000000e+00,7.075988133999999534e-05,-3.057141501999999951e-11,7.075985075999999664e-05
4.406384954000000107e+02,0.000000000000000000e+00,7.118516285999999858e-05,-3.058131936999999939e-11,7.118513227999999989e-05
4.401001466000000164e+02,0.000000000000000000e+00,7.161324252999999639e-05,-3.058924126000000063e-11,7.161321193999999448e-05
4.395617978000000221e+02,0.000000000000000000e+00,7.204413996000000038e-05,-3.059532156999999797e-11,7.204410935999999526e-05
4.390234489000000053e+02,0.000000000000000000e+00,7.247787491000000262e-05,-3.059969983000000313e-11,7.247784430999999750e-05
4.384851001000000110e+02,0.000000000000000000e+00,7.291446726999999627e-05,-3.060252130000000110e-11,7.291443667000000470e-05
4.379467513000000167e+02,0.000000000000000000e+00,7.335393711000000522e-05,-3.060393053999999905e-11,7.335390649999999689e-05
4.374084025000000224e+02,0.000000000000000000e+00,7.379630460000000418e-05,-3.060407562000000267e-11,7.379627398999999584e-05
4.368700537000000281e+02,0.000000000000000000e+00,7.424159008999999855e-05,-3.060310428000000224e-11,7.424155948000000377e-05
4.363317048999999770e+02,0.000000000000000000e+00,7.468981405999999487e-05,-3.060116069999999761e-11,7.468978345000000009e-05
4.357933560999999827e+02,0.000000000000000000e+00,7.514099713999999365e-05,-3.059840016999999800e-11,7.514096654000000208e-05
4.352550072999999884e+02,0.000000000000000000e+00,7.559516012000000614e-05,-3.059496586000000298e-11,7.559512953000000423e-05
4.347166584999999941e+02,0.000000000000000000e+00,7.605232392999999370e-05,-3.059100575000000171e-11,7.605229334000000534e-05
4.341783096999999998e+02,0.000000000000000000e+00,7.651250965999999620e-05,-3.058666416000000253e-11,7.651247907999999751e-05
4.336399609000000055e+02,0.000000000000000000e+00,7.697573854000000363e-05,-3.058208891999999934e-11,7.697570796000000493e-05
4.331016121000000112e+02,0.000000000000000000e+00,7.744203197000000636e-05,-3.057741507999999738e-11,7.744200138999999411e-05
4.325632633000000169e+02,0.000000000000000000e+00,7.791141147999999588e-05,-3.057278471999999856e-11,7.791138091000000040e-05
4.320249145000000226e+02,0.000000000000000000e+00,7.838389877999999442e-05,-3.056833086000000145e-11,7.838386822000000215e-05
4.314865657000000283e+02,0.000000000000000000e+00,7.885951573999999426e-05,-3.056418548999999857e-11,7.885948518000000199e-05
4.309482168999999772e+02,0.000000000000000000e+00,7.933828436000000238e-05,-3.056047498999999890e-11,7.933825379999999655e-05
4.304098680999999829e+02,0.000000000000000000e+00,7.982022683000000545e-05,-3.055731911000000209e-11,7.982019626999999962e-05
4.298715192999999886e+02,0.000000000000000000e+00,8.030536547000000482e-05,-3.055483567999999764e-11,8.030533492000000220e-05
4.293331704999999943e+02,0.000000000000000000e+00,8.079372278999999511e-05,-3.055313480000000064e-11,8.079369224000000605e-05
4.287948217000000000e+02,0.000000000000000000e+00,8.128532145999999524e-05,-3.055231842000000048e-11,8.128529090000000297e-05
4.282564729000000057e+02,0.000000000000000000e+00,8.178018427999999814e-05,-3.055248656000000254e-11,8.178015372999999553e-05
