# E [eV], S_el, S_el, S_bf, S_ff, S_tot
5.396946751000000404e+02,0.000000000000000000e+00,2.495002061000000084e-05,-7.736980778000000369e-13,2.495001984000000080e-05
5.391563263000000461e+02,0.000000000000000000e+00,2.511098903000000003e-05,-1.064239207000000040e-12,2.511098797000000169e-05
5.386179775000000518e+02,0.000000000000000000e+00,2.526496783000000161e-05,-1.354826526999999944e-12,2.526496648000000158e-05
5.380796286999999438e+02,0.000000000000000000e+00,2.541408575000000052e-05,-1.645365216000000039e-12,2.541408409999999898e-05
5.375412798999999495e+02,0.000000000000000000e+00,2.555996691000000053e-05,-1.935768676999999919e-12,2.555996497000000069e-05
5.370029310999999552e+02,0.000000000000000000e+00,2.570382495999999850e-05,-2.225941690000000193e-12,2.570382273000000037e-05
5.364645822999999609e+02,0.000000000000000000e+00,2.584654872999999931e-05,-2.515792395000000056e-12,2.584654620999999949e-05
5.359262334999999666e+02,0.000000000000000000e+00,2.598877671999999951e-05,-2.805226223000000058e-12,2.598877391000000138e-05
5.353878846999999723e+02,0.000000000000000000e+00,2.613024572999999979e-05,-3.094151261000000067e-12,2.613024263999999980e-05
5.348495358999999780e+02,0.000000000000000000e+00,2.627170166999999904e-05,-3.382469367000000121e-12,2.627169828000000093e-05
5.343111870999999837e+02,0.000000000000000000e+00,2.641401069000000031e-05,-3.670090818999999622e-12,2.641400702000000033e-05
5.337728382999999894e+02,0.000000000000000000e+00,2.655717841999999967e-05,-3.956917336999999757e-12,2.655717446000000140e-05
5.332344894999999951e+02,0.000000000000000000e+00,2.670121049999999981e-05,-4.242858851999999634e-12,2.670120625999999967e-05
5.326961407000000008e+02,0.000000000000000000e+00,2.684611261999999911e-05,-4.527822854000000293e-12,2.684610809000000068e-05
5.321577919000000065e+02,0.000000000000000000e+00,2.699189050999999868e-05,-4.811713258999999876e-12,2.699188569999999839e-05
5.316194431000000122e+02,0.000000000000000000e+00,2.713854993999999891e-05,-5.094439924000000241e-12,2.713854484000000032e-05
5.310810943000000179e+02,0.000000000000000000e+00,2.728609671999999948e-05,-5.375914433000000141e-12,2.728609133999999902e-05
5.305427455000000236e+02,0.000000000000000000e+00,2.743453670999999920e-05,-5.656047646000000302e-12,2.743453105000000027e-05
5.300043967000000293e+02,0.000000000000000000e+00,2.758387578999999993e-05,-5.934748510999999927e-12,2.758386984999999913e-05
5.294660479000000350e+02,0.000000000000000000e+00,2.773411989999999906e-05,-6.211937142000000107e-12,2.773411368999999962e-05
5.289276991000000407e+02,0.000000000000000000e+00,2.788527502000000009e-05,-6.487527703000000116e-12,2.788526852999999878e-05
5.283893503000000464e+02,0.000000000000000000e+00,2.803734715999999918e-05,-6.761435488999999685e-12,2.803734039999999922e-05
5.278510015000000521e+02,0.000000000000000000e+00,2.819034240000000145e-05,-7.033583789000000124e-12,2.819033535999999963e-05
5.273126526999999442e+02,0.000000000000000000e+00,2.834426681999999847e-05,-7.303894028999999663e-12,2.834425952000000121e-05
5.267743038999999499e+02,0.000000000000000000e+00,2.849912658000000072e-05,-7.572295292999999887e-12,2.849911901000000143e-05
5.262359550999999556e+02,0.000000000000000000e+00,2.865492787000000123e-05,-7.838710336999999633e-12,2.865492003999999972e-05
5.256976062999999613e+02,0.000000000000000000e+00,2.881167692999999890e-05,-8.103071883999999711e-12,2.881166882999999874e-05
5.251592574000000013e+02,0.000000000000000000e+00,2.896938001999999909e-05,-8.365314496000000731e-12,2.896937166000000010e-05
5.246209086000000070e+02,0.000000000000000000e+00,2.912804347999999895e-05,-8.625375933000000370e-12,2.912803486000000114e-05
5.240825598000000127e+02,0.000000000000000000e+00,2.928767366999999869e-05,-8.883194837000000624e-12,2.928766478999999867e-05
5.235442110000000184e+02,0.000000000000000000e+00,2.944827701000000085e-05,-9.138714828000000612e-12,2.944826786999999861e-05
5.230058622000000241e+02,0.000000000000000000e+00,2.960985994000000084e-05,-9.391882073999999375e-12,2.960985054999999960e-05
5.224675134000000298e+02,0.000000000000000000e+00,2.977242897999999942e-05,-9.642649201999999388e-12,2.977241933999999918e-05
5.219291646000000355e+02,0.000000000000000000e+00,2.993599068000000026e-05,-9.890965692999999567e-12,2.993598079000000102e-05
5.213908158000000412e+02,0.000000000000000000e+00,3.010055161999999969e-05,-1.013679310999999992e-11,3.010054148000000144e-05
5.208524670000000469e+02,0.000000000000000000e+00,3.026611844999999959e-05,-1.038009053999999988e-11,3.026610806999999878e-05
5.203141182000000526e+02,0.000000000000000000e+00,3.043269787000000098e-05,-1.062082534999999943e-11,3.043268725000000099e-05
5.197757693999999447e+02,0.000000000000000000e+00,3.060029659999999774e-05,-1.085896365999999937e-11,3.060028573999999858e-05
5.192374205999999504e+02,0.000000000000000000e+00,3.076892143000000286e-05,-1.109448118999999959e-11,3.076891033999999757e-05
5.186990717999999561e+02,0.000000000000000000e+00,3.093857918999999812e-05,-1.132735310999999965e-11,3.093856785999999704e-05
5.181607229999999618e+02,0.000000000000000000e+00,3.110927675999999832e-05,-1.155756234000000034e-11,3.110926521000000110e-05
5.176223741999999675e+02,0.000000000000000000e+00,3.128102107000000042e-05,-1.178509116999999985e-11,3.128100928999999708e-05
5.170840253999999732e+02,0.000000000000000000e+00,3.145381909999999716e-05,-1.200993164000000036e-11,3.145380709000000123e-05
5.165456765999999789e+02,0.000000000000000000e+00,3.162767787000000084e-05,-1.223207282999999945e-11,3.162766562999999879e-05
5.160073277999999846e+02,0.000000000000000000e+00,3.180260444999999923e-05,-1.245151626000000059e-11,3.180259199999999748e-05
5.154689789999999903e+02,0.000000000000000000e+00,3.197860598000000254e-05,-1.266826378999999967e-11,3.197859330999999788e-05
5.149306301999999960e+02,0.000000000000000000e+00,3.215568962999999677e-05,-1.288231434999999995e-11,3.215567674000000274e-05
5.143922814000000017e+02,0.000000000000000000e+00,3.233386261999999752e-05,-1.309368281999999937e-11,3.233384953000000022e-05
5.138539326000000074e+02,0.000000000000000000e+00,3.251313224999999866e-05,-1.330238131999999942e-11,3.251311895000000166e-05
5.133155838000000131e+02,0.000000000000000000e+00,3.269350584000000048e-05,-1.350842624000000020e-11,3.269349232999999700e-05
5.127772350000000188e+02,0.000000000000000000e+00,3.287499077000000222e-05,-1.371183704999999937e-11,3.287497706000000225e-05
5.122388862000000245e+02,0.000000000000000000e+00,3.305759448999999852e-05,-1.391264224000000079e-11,3.305758058000000206e-05
5.117005373999999733e+02,0.000000000000000000e+00,3.324132448000000040e-05,-1.411086832999999971e-11,3.324131037000000068e-05
5.111621885999999790e+02,0.000000000000000000e+00,3.342618829999999719e-05,-1.430654533000000023e-11,3.342617399000000097e-05
5.106238397999999847e+02,0.000000000000000000e+00,3.361219352999999816e-05,-1.449971049999999930e-11,3.361217903000000189e-05
5.100854909999999904e+02,0.000000000000000000e+00,3.379934784000000086e-05,-1.469040348000000072e-11,3.379933314999999776e-05
5.095471421999999961e+02,0.000000000000000000e+00,3.398765892000000247e-05,-1.487866679000000095e-11,3.398764405000000253e-05
5.090087934000000018e+02,0.000000000000000000e+00,3.417713455000000199e-05,-1.506454596999999911e-11,3.417711949000000200e-05
5.084704446000000075e+02,0.000000000000000000e+00,3.436778254000000130e-05,-1.524808913000000005e-11,3.436776729999999768e-05
5.079320956999999908e+02,0.000000000000000000e+00,3.455961076999999762e-05,-1.542934709000000014e-11,3.455959534000000073e-05
5.073937468999999965e+02,0.000000000000000000e+00,3.475262716999999750e-05,-1.560837665999999955e-11,3.475261155999999699e-05
5.068553981000000022e+02,0.000000000000000000e+00,3.494683970999999998e-05,-1.578523484999999854e-11,3.494682392999999906e-05
5.063170493000000079e+02,0.000000000000000000e+00,3.514225646000000236e-05,-1.595997972999999930e-11,3.514224049999999783e-05
5.057787005000000136e+02,0.000000000000000000e+00,3.533888549999999838e-05,-1.613267512999999892e-11,3.533886937000000022e-05
5.052403517000000193e+02,0.000000000000000000e+00,3.553673499999999714e-05,-1.630338723000000073e-11,3.553671869999999858e-05
5.047020029000000250e+02,0.000000000000000000e+00,3.573581317000000025e-05,-1.647217938000000089e-11,3.573579670000000128e-05
5.041636540999999738e+02,0.000000000000000000e+00,3.593612830000000115e-05,-1.663912242000000023e-11,3.593611166000000177e-05
5.036253052999999795e+02,0.000000000000000000e+00,3.613768869999999970e-05,-1.680428625000000034e-11,3.613767190000000313e-05
5.030869564999999852e+02,0.000000000000000000e+00,3.634050278000000079e-05,-1.696774451000000042e-11,3.634048580999999704e-05
5.025486076999999909e+02,0.000000000000000000e+00,3.654457899999999826e-05,-1.712956746000000031e-11,3.654456186999999732e-05
5.020102588999999966e+02,0.000000000000000000e+00,3.674992585000000237e-05,-1.728983454999999904e-11,3.674990855999999746e-05
5.014719101000000023e+02,0.000000000000000000e+00,3.695655192999999772e-05,-1.744861787999999944e-11,3.695653448000000240e-05
5.009335613000000080e+02,0.000000000000000000e+00,3.716446586999999890e-05,-1.760599671999999979e-11,3.716444825999999960e-05
5.003952125000000137e+02,0.000000000000000000e+00,3.737367635000000266e-05,-1.776204691000000055e-11,3.737365859000000261e-05
4.998568637000000194e+02,0.000000000000000000e+00,3.758419216000000044e-05,-1.791684947999999907e-11,3.758417424000000319e-05
4.993185149000000251e+02,0.000000000000000000e+00,3.779602210000000044e-05,-1.807047897000000155e-11,3.779600403000000244e-05
4.987801660999999740e+02,0.000000000000000000e+00,3.800917505999999913e-05,-1.822301554000000061e-11,3.800915684000000038e-05
4.982418172999999797e+02,0.000000000000000000e+00,3.822366000000000191e-05,-1.837454177999999903e-11,3.822364163000000240e-05
4.977034684999999854e+02,0.000000000000000000e+00,3.843948593000000313e-05,-1.852513018000000019e-11,3.843946739999999965e-05
4.971651196999999911e+02,0.000000000000000000e+00,3.865666192000000287e-05,-1.867486200000000060e-11,3.865664323999999863e-05
4.966267708999999968e+02,0.000000000000000000e+00,3.887519711999999980e-05,-1.882381342999999934e-11,3.887517829000000159e-05
4.960884221000000025e+02,0.000000000000000000e+00,3.909510073000000189e-05,-1.897206213000000050e-11,3.909508175999999935e-05
4.955500733000000082e+02,0.000000000000000000e+00,3.931638203999999857e-05,-1.911968246999999954e-11,3.931636292000000206e-05
4.950117245000000139e+02,0.000000000000000000e+00,3.953905037999999892e-05,-1.926674958999999975e-11,3.953903111999999809e-05
4.944733757000000196e+02,0.000000000000000000e+00,3.976311517000000027e-05,-1.941333783000000076e-11,3.976309575000000224e-05
4.939350269000000253e+02,0.000000000000000000e+00,3.998858586999999923e-05,-1.955951599000000027e-11,3.998856630999999688e-05
4.933966780999999742e+02,0.000000000000000000e+00,4.021547203000000101e-05,-1.970535536000000099e-11,4.021545231999999791e-05
4.928583292999999799e+02,0.000000000000000000e+00,4.044378326000000300e-05,-1.985092269000000106e-11,4.044376341000000235e-05
4.923199804999999856e+02,0.000000000000000000e+00,4.067352925000000116e-05,-1.999628863000000088e-11,4.067350926000000297e-05
4.917816316999999913e+02,0.000000000000000000e+00,4.090471974999999719e-05,-2.014151192000000074e-11,4.090469960999999825e-05
4.912432828999999970e+02,0.000000000000000000e+00,4.113736456999999853e-05,-2.028665578000000095e-11,4.113734429000000204e-05
4.907049339999999802e+02,0.000000000000000000e+00,4.137147361000000084e-05,-2.043177746000000064e-11,4.137145317999999682e-05
4.901665851999999859e+02,0.000000000000000000e+00,4.160705684000000197e-05,-2.057693648000000120e-11,4.160703625999999719e-05
4.896282363999999916e+02,0.000000000000000000e+00,4.184412428000000225e-05,-2.072218485000000003e-11,4.184410355999999994e-05
4.890898875999999973e+02,0.000000000000000000e+00,4.208268603999999708e-05,-2.086757256000000046e-11,4.208266517000000079e-05
4.885515388000000030e+02,0.000000000000000000e+00,4.232275229999999755e-05,-2.101314604999999891e-11,4.232273128999999693e-05
4.880131900000000087e+02,0.000000000000000000e+00,4.256433331999999979e-05,-2.115895211000000011e-11,4.256431217000000163e-05
4.874748412000000144e+02,0.000000000000000000e+00,4.280743941999999889e-05,-2.130503066000000061e-11,4.280741811999999997e-05
4.869364924000000201e+02,0.000000000000000000e+00,4.305208100999999852e-05,-2.145141903000000159e-11,4.305205955000000241e-05
4.863981436000000258e+02,0.000000000000000000e+00,4.329826854999999807e-05,-2.159815073999999915e-11,4.329824694999999764e-05
4.858597947999999747e+02,0.000000000000000000e+00,4.354601258999999877e-05,-2.174525856000000024e-11,4.354599085000000080e-05
4.853214459999999804e+02,0.000000000000000000e+00,4.379532378000000007e-05,-2.189276815000000158e-11,4.379530187999999813e-05
4.847830971999999861e+02,0.000000000000000000e+00,4.404621279999999751e-05,-2.204070343999999987e-11,4.404619075999999803e-05
4.842447483999999918e+02,0.000000000000000000e+00,4.429869044999999809e-05,-2.218908257000000104e-11,4.429866825999999785e-05
4.837063995999999975e+02,0.000000000000000000e+00,4.455276757999999775e-05,-2.233792156000000078e-11,4.455274523999999675e-05
4.831680508000000032e+02,0.000000000000000000e+00,4.480845513000000102e-05,-2.248723229999999981e-11,4.480843263999999927e-05
4.826297020000000089e+02,0.000000000000000000e+00,4.506576411999999748e-05,-2.263702456000000151e-11,4.506574148000000175e-05
4.820913532000000146e+02,0.000000000000000000e+00,4.532470563999999919e-05,-2.278729824999999904e-11,4.532468285000000271e-05
4.815530044000000203e+02,0.000000000000000000e+00,4.558529086999999971e-05,-2.293805551999999849e-11,4.558526793000000247e-05
4.810146556000000260e+02,0.000000000000000000e+00,4.584753108000000116e-05,-2.308929368000000121e-11,4.584750799000000316e-05
4.804763067999999748e+02,0.000000000000000000e+00,4.611143759000000140e-05,-2.324100079000000161e-11,4.611141435000000265e-05
4.799379579999999805e+02,0.000000000000000000e+00,4.637702182999999976e-05,-2.339316914999999847e-11,4.637699844000000025e-05
4.793996091999999862e+02,0.000000000000000000e+00,4.664429531000000094e-05,-2.354578133999999854e-11,4.664427175999999746e-05
4.788612603999999919e+02,0.000000000000000000e+00,4.691326958999999857e-05,-2.369881835000000085e-11,4.691324589999999755e-05
4.783229115999999976e+02,0.000000000000000000e+00,4.718395636999999742e-05,-2.385225340999999869e-11,4.718393251999999921e-05
4.777845628000000033e+02,0.000000000000000000e+00,4.745636737999999832e-05,-2.400606255999999954e-11,4.745634337000000292e-05
4.772462140000000090e+02,0.000000000000000000e+00,4.773051445999999679e-05,-2.416021470000000161e-11,4.773049030000000063e-05
4.767078652000000147e+02,0.000000000000000000e+00,4.800640953999999692e-05,-2.431467313999999954e-11,4.800638521999999679e-05
4.761695164000000204e+02,0.000000000000000000e+00,4.828406461999999819e-05,-2.446940079000000070e-11,4.828404014999999731e-05
4.756311676000000261e+02,0.000000000000000000e+00,4.856349179000000191e-05,-2.462435596999999975e-11,4.856346717000000027e-05
4.750928187999999750e+02,0.000000000000000000e+00,4.884470324000000083e-05,-2.477949473999999848e-11,4.884467846000000200e-05
4.745544699999999807e+02,0.000000000000000000e+00,4.912771123999999987e-05,-2.493476793999999952e-11,4.912768629999999707e-05
4.740161211999999864e+02,0.000000000000000000e+00,4.941252814000000253e-05,-2.509012314999999912e-11,4.941250304999999897e-05
4.734777723000000265e+02,0.000000000000000000e+00,4.969916638000000057e-05,-2.524550633999999935e-11,4.969914114000000303e-05
4.729394234999999753e+02,0.000000000000000000e+00,4.998763851999999720e-05,-2.540086123999999909e-11,4.998761310999999926e-05
4.724010746999999810e+02,0.000000000000000000e+00,5.027795716000000171e-05,-2.555612806999999872e-11,5.027793160999999945e-05
4.718627258999999867e+02,0.000000000000000000e+00,5.057013504000000060e-05,-2.571124476000000021e-11,5.057010933000000114e-05
4.713243770999999924e+02,0.000000000000000000e+00,5.086418495999999964e-05,-2.586614303999999873e-11,5.086415909000000299e-05
4.707860282999999981e+02,0.000000000000000000e+00,5.116011982999999928e-05,-2.602076034999999888e-11,5.116009381000000188e-05
4.702476795000000038e+02,0.000000000000000000e+00,5.145795263999999858e-05,-2.617502434999999895e-11,5.145792645999999721e-05
4.697093307000000095e+02,0.000000000000000000e+00,5.175769648000000161e-05,-2.632886519999999872e-11,5.175767016000000270e-05
4.691709819000000152e+02,0.000000000000000000e+00,5.205936455000000036e-05,-2.648220891000000036e-11,5.205933806999999748e-05
4.686326331000000209e+02,0.000000000000000000e+00,5.236297012000000250e-05,-2.663498221999999909e-11,5.236294348000000243e-05
4.680942843000000266e+02,0.000000000000000000e+00,5.266852656999999687e-05,-2.678711015999999911e-11,5.266849978000000282e-05
4.675559354999999755e+02,0.000000000000000000e+00,5.297604737000000119e-05,-2.693851488999999879e-11,5.297602042999999960e-05
4.670175866999999812e+02,0.000000000000000000e+00,5.328554610000000078e-05,-2.708911980999999915e-11,5.328551900999999844e-05
4.664792378999999869e+02,0.000000000000000000e+00,5.359703641999999987e-05,-2.723884447000000060e-11,5.359700917999999677e-05
4.659408890999999926e+02,0.000000000000000000e+00,5.391053211000000059e-05,-2.738761117999999998e-11,5.391050471999999673e-05
4.654025402999999983e+02,0.000000000000000000e+00,5.422604702999999688e-05,-2.753534123000000063e-11,5.422601950000000226e-05
4.648641915000000040e+02,0.000000000000000000e+00,5.454359516000000093e-05,-2.768195425000000043e-11,5.454356747999999878e-05
4.643258427000000097e+02,0.000000000000000000e+00,5.486319056000000318e-05,-2.782737019000000003e-11,5.486316273000000027e-05
4.637874939000000154e+02,0.000000000000000000e+00,5.518484740000000228e-05,-2.797151407000000072e-11,5.518481943000000183e-05
4.632491451000000211e+02,0.000000000000000000e+00,5.550857997000000160e-05,-2.811430108999999880e-11,5.550855185999999683e-05
4.627107963000000268e+02,0.000000000000000000e+00,5.583440264000000307e-05,-2.825565888999999967e-11,5.583437437999999754e-05
4.621724474999999757e+02,0.000000000000000000e+00,5.616232989000000331e-05,-2.839550887999999964e-11,5.616230149999999668e-05
4.616340986999999814e+02,0.000000000000000000e+00,5.649237631000000040e-05,-2.853377624000000140e-11,5.649234778000000300e-05
4.610957498999999871e+02,0.000000000000000000e+00,5.682455660000000066e-05,-2.867038396999999928e-11,5.682452792999999894e-05
4.605574010999999928e+02,0.000000000000000000e+00,5.715888554999999866e-05,-2.880526302000000028e-11,5.715885675000000261e-05
4.600190522999999985e+02,0.000000000000000000e+00,5.749537807999999684e-05,-2.893834111000000078e-11,5.749534914000000325e-05
4.594807035000000042e+02,0.000000000000000000e+00,5.783404919999999948e-05,-2.906954920000000102e-11,5.783402012999999800e-05
4.589423547000000099e+02,0.000000000000000000e+00,5.817491402000000229e-05,-2.919882096999999888e-11,5.817488481999999971e-05
4.584040059000000156e+02,0.000000000000000000e+00,5.851798780000000178e-05,-2.932609116999999710e-11,5.851795846999999809e-05
4.578656571000000213e+02,0.000000000000000000e+00,5.886328586000000014e-05,-2.945129927999999693e-11,5.886325640999999856e-05
4.573273083000000270e+02,0.000000000000000000e+00,5.921082367000000035e-05,-2.957438566999999722e-11,5.921079410000000087e-05
4.567889594999999758e+02,0.000000000000000000e+00,5.956061679999999684e-05,-2.969529313999999727e-11,5.956058710000000303e-05
4.562506106000000159e+02,0.000000000000000000e+00,5.991268092000000262e-05,-2.981396934999999724e-11,5.991265111000000057e-05
4.557122618000000216e+02,0.000000000000000000e+00,6.026703182999999792e-05,-2.993036500999999743e-11,6.026700189999999798e-05
4.551739130000000273e+02,0.000000000000000000e+00,6.062368543999999831e-05,-3.004443224999999832e-11,6.062365539000000048e-05
4.546355641999999762e+02,0.000000000000000000e+00,6.098265777000000051e-05,-3.015612876999999810e-11,6.098262761000000122e-05
4.540972153999999819e+02,0.000000000000000000e+00,6.134396496000000588e-05,-3.026541185000000185e-11,6.134393468999999835e-05
4.535588665999999876e+02,0.000000000000000000e+00,6.170762326000000370e-05,-3.037224893000000241e-11,6.170759289000000470e-05
4.530205177999999933e+02,0.000000000000000000e+00,6.207364906000000112e-05,-3.047660761000000045e-11,6.207361858999999710e-05
4.524821689999999990e+02,0.000000000000000000e+00,6.244205884999999676e-05,-3.057845544999999792e-11,6.244202826999999806e-05
4.519438202000000047e+02,0.000000000000000000e+00,6.281286922999999747e-05,-3.067777142000000305e-11,6.281283855999999697e-05
4.514054714000000104e+02,0.000000000000000000e+00,6.318609695000000409e-05,-3.077453512999999728e-11,6.318606617999999856e-05
4.508671226000000161e+02,0.000000000000000000e+00,6.356175885000000571e-05,-3.086873017999999699e-11,6.356172797999999516e-05
4.503287738000000218e+02,0.000000000000000000e+00,6.393987191999999894e-05,-3.096034382999999935e-11,6.393984096000000013e-05
4.497904250000000275e+02,0.000000000000000000e+00,6.432045323999999577e-05,-3.104936685999999969e-11,6.432042219999999837e-05
4.492520761999999763e+02,0.000000000000000000e+00,6.470352005000000537e-05,-3.113579751000000215e-11,6.470348892000000616e-05
4.487137273999999820e+02,0.000000000000000000e+00,6.508908970000000451e-05,-3.121963526999999707e-11,6.508905848000000349e-05
4.481753785999999877e+02,0.000000000000000000e+00,6.547717964000000204e-05,-3.130088740999999932e-11,6.547714834000000243e-05
4.476370297999999934e+02,0.000000000000000000e+00,6.586780748999999371e-05,-3.137956029000000093e-11,6.586777610999999550e-05
4.470986809999999991e+02,0.000000000000000000e+00,6.626099096000000416e-05,-3.145566738000000095e-11,6.626095950999999701e-05
4.465603322000000048e+02,0.000000000000000000e+00,6.665674793000000422e-05,-3.152922867999999801e-11,6.665671639999999848e-05
4.460219834000000105e+02,0.000000000000000000e+00,6.705509636000000400e-05,-3.160026273999999796e-11,6.705506476000000287e-05
4.454836346000000162e+02,0.000000000000000000e+00,6.745605436999999721e-05,-3.166879674999999744e-11,6.745602271000000392e-05
4.449452858000000219e+02,0.000000000000000000e+00,6.785964021999999548e-05,-3.173486122999999726e-11,6.785960848999999324e-05
4.444069370000000276e+02,0.000000000000000000e+00,6.826587228999999473e-05,-3.179849049000000075e-11,6.826584048999999712e-05
4.438685881999999765e+02,0.000000000000000000e+00,6.867476906999999916e-05,-3.185971998000000092e-11,6.867473720999999582e-05
4.433302393999999822e+02,0.000000000000000000e+00,6.908634923000000301e-05,-3.191859201999999891e-11,6.908631730999999394e-05
4.427918905999999879e+02,0.000000000000000000e+00,6.950063154999999520e-05,-3.197515100000000131e-11,6.950059957999999718e-05
4.422535417999999936e+02,0.000000000000000000e+00,6.991763494999999609e-05,-3.202944607999999899e-11,6.991760292000000589e-05
4.417151929999999993e+02,0.000000000000000000e+00,7.033737848000000002e-05,-3.208152938999999848e-11,7.033734639000000411e-05
4.411768442000000050e+02,0.000000000000000000e+00,7.075988133999999534e-05,-3.213145525000000139e-11,7.075984919999999691e-05
4.406384954000000107e+02,0.000000000000000000e+00,7.118516285999999858e-05,-3.217928044000000238e-11,7.118513068000000086e-05
4.401001466000000164e+02,0.000000000000000000e+00,7.161324252999999639e-05,-3.222506760999999722e-11,7.161321030999999936e-05
4.395617978000000221e+02,0.000000000000000000e+00,7.204413996000000038e-05,-3.226887801000000027e-11,7.204410769000000085e-05
4.390234489000000053e+02,0.000000000000000000e+00,7.247787491000000262e-05,-3.231077763999999793e-11,7.247784259000000057e-05
4.384851001000000110e+02,0.000000000000000000e+00,7.291446726999999627e-05,-3.235083459000000074e-11,7.291443491999999814e-05
4.379467513000000167e+02,0.000000000000000000e+00,7.335393711000000522e-05,-3.238911776999999971e-11,7.335390471999999424e-05
4.374084025000000224e+02,0.000000000000000000e+00,7.379630460000000418e-05,-3.242570102999999706e-11,7.379627216999999390e-05
4.368700537000000281e+02,0.000000000000000000e+00,7.424159008999999855e-05,-3.246065328000000317e-11,7.424155762000000252e-05
4.363317048999999770e+02,0.000000000000000000e+00,7.468981405999999487e-05,-3.249405106999999923e-11,7.468978156000000276e-05
4.357933560999999827e+02,0.000000000000000000e+00,7.514099713999999365e-05,-3.252596890999999884e-11,7.514096461000000545e-05
4.352550072999999884e+02,0.000000000000000000e+00,7.559516012000000614e-05,-3.255648030000000243e-11,7.559512755999999475e-05
4.347166584999999941e+02,0.000000000000000000e+00,7.605232392999999370e-05,-3.258566354000000026e-11,7.605229135000000299e-05
4.341783096999999998e+02,0.000000000000000000e+00,7.651250965999999620e-05,-3.261359223000000252e-11,7.651247704999999586e-05
4.336399609000000055e+02,0.000000000000000000e+00,7.697573854000000363e-05,-3.264034346999999877e-11,7.697570589999999365e-05
4.331016121000000112e+02,0.000000000000000000e+00,7.744203197000000636e-05,-3.266599193999999724e-11,7.744199930000000029e-05
4.325632633000000169e+02,0.000000000000000000e+00,7.791141147999999588e-05,-3.269060994999999733e-11,7.791137878999999694e-05
4.320249145000000226e+02,0.000000000000000000e+00,7.838389877999999442e-05,-3.271427211000000302e-11,7.838386607000000260e-05
4.314865657000000283e+02,0.000000000000000000e+00,7.885951573999999426e-05,-3.273704892999999976e-11,7.885948300000000636e-05
4.309482168999999772e+02,0.000000000000000000e+00,7.933828436000000238e-05,-3.275901074999999778e-11,7.933825159999999450e-05
4.304098680999999829e+02,0.000000000000000000e+00,7.982022683000000545e-05,-3.278022314999999681e-11,7.982019405000000470e-05
4.298715192999999886e+02,0.000000000000000000e+00,8.030536547000000482e-05,-3.280075052000000204e-11,8.030533266999999764e-05
4.293331704999999943e+02,0.000000000000000000e+00,8.079372278999999511e-05,-3.282065686999999838e-11,8.079368996999999506e-05
4.287948217000000000e+02,0.000000000000000000e+00,8.128532145999999524e-05,-3.283999987999999716e-11,8.128528862000000232e-05
4.282564729000000057e+02,0.000000000000000000e+00,8.178018427999999814e-05,-3.285883260000000155e-11,8.178015141999999879e-05
