# E [eV], Intensity
7.078605597458271404e+03,1.274326251999999960e-06
7.080856510695709403e+03,1.285085173999999992e-06
7.083107423933147402e+03,1.295943806999999936e-06
7.085358337170586310e+03,1.306903157000000053e-06
7.087609250408024309e+03,1.317964240999999903e-06
7.089860163645462308e+03,1.329128089000000047e-06
7.092111076882900306e+03,1.340395739999999911e-06
7.094361990120339215e+03,1.351768245000000027e-06
7.096612903357777213e+03,1.363246666999999908e-06
7.098863816595215212e+03,1.374832078999999954e-06
7.101114729832654120e+03,1.386525567000000081e-06
7.103365643070092119e+03,1.398328229000000036e-06
7.105616556307530118e+03,1.410241175000000034e-06
7.107867469544968117e+03,1.422265524999999903e-06
7.110118382782407025e+03,1.434402414000000055e-06
7.112369296019845024e+03,1.446652987999999987e-06
7.114620209257283022e+03,1.459018405000000088e-06
7.116871122494721931e+03,1.471499836999999953e-06
7.119122035732159929e+03,1.484098468999999960e-06
7.121372948969597928e+03,1.496815497000000003e-06
7.123623862207035927e+03,1.509652131000000023e-06
7.125874775444474835e+03,1.522609595999999911e-06
7.128125688681912834e+03,1.535689127000000018e-06
7.130376601919350833e+03,1.548891976999999914e-06
7.132627515156788832e+03,1.562219407999999939e-06
7.134878428394227740e+03,1.575672700999999978e-06
7.137129341631665739e+03,1.589253144999999941e-06
7.139380254869103737e+03,1.602962049000000023e-06
7.141631168106542646e+03,1.616800734000000041e-06
7.143882081343980644e+03,1.630770533999999962e-06
7.146132994581418643e+03,1.644872801000000034e-06
7.148383907818856642e+03,1.659108898999999909e-06
7.150634821056295550e+03,1.673480209999999942e-06
7.152885734293733549e+03,1.687988127999999896e-06
7.155136647531171548e+03,1.702634065000000022e-06
7.157387560768610456e+03,1.717419448000000098e-06
7.159638474006048455e+03,1.732345719999999957e-06
7.161889387243486453e+03,1.747414339000000018e-06
7.164140300480924452e+03,1.762626780999999918e-06
7.166391213718363360e+03,1.777984537999999987e-06
7.168642126955801359e+03,1.793489117999999978e-06
7.170893040193239358e+03,1.809142046000000023e-06
7.173143953430677357e+03,1.824944863000000099e-06
7.175394866668116265e+03,1.840899130999999945e-06
7.177645779905554264e+03,1.857006425999999983e-06
7.179896693142992262e+03,1.873268342000000065e-06
7.182147606380431171e+03,1.889686492000000009e-06
7.184398519617869169e+03,1.906262506999999907e-06
7.186649432855307168e+03,1.922998036000000129e-06
7.188900346092745167e+03,1.939894746000000052e-06
7.191151259330184075e+03,1.956954323999999973e-06
7.193402172567622074e+03,1.974178475000000040e-06
7.195653085805060073e+03,1.991568923000000155e-06
7.197903999042498981e+03,2.009127411999999868e-06
7.200154912279936980e+03,2.026855703999999854e-06
7.202405825517374979e+03,2.044755582999999807e-06
7.204656738754812977e+03,2.062828852000000021e-06
7.206907651992251886e+03,2.081077334000000015e-06
7.209158565229689884e+03,2.099502873000000125e-06
7.211409478467127883e+03,2.118107332000000015e-06
7.213660391704566791e+03,2.136892597999999861e-06
7.215911304942004790e+03,2.155860577000000011e-06
7.218162218179442789e+03,2.175013198000000158e-06
7.220413131416880788e+03,2.194352409000000168e-06
7.222664044654319696e+03,2.213880183999999790e-06
7.224914957891757695e+03,2.233598517000000116e-06
7.227165871129195693e+03,2.253509423999999989e-06
7.229416784366634602e+03,2.273614945999999931e-06
7.231667697604072600e+03,2.293917145999999907e-06
7.233918610841510599e+03,2.314418110999999971e-06
7.236169524078948598e+03,2.335119951999999840e-06
7.238420437316387506e+03,2.356024804000000165e-06
7.240671350553825505e+03,2.377134825000000090e-06
7.242922263791263504e+03,2.398452199999999814e-06
7.245173177028702412e+03,2.419979138999999942e-06
7.247424090266140411e+03,2.441717874999999997e-06
7.249675003503578409e+03,2.463670668000000131e-06
7.251925916741016408e+03,2.485839804999999852e-06
7.254176829978455316e+03,2.508227597999999923e-06
7.256427743215893315e+03,2.530836386000000042e-06
7.258678656453331314e+03,2.553668534000000210e-06
7.260929569690769313e+03,2.576726435000000110e-06
7.263180482928208221e+03,2.600012509999999946e-06
7.265431396165646220e+03,2.623529207000000129e-06
7.267682309403084219e+03,2.647279002999999797e-06
7.269933222640522217e+03,2.671264401000000088e-06
7.272184135877961126e+03,2.695487937000000039e-06
7.274435049115399124e+03,2.719952172999999836e-06
7.276685962352837123e+03,2.744659701999999886e-06
7.278936875590276031e+03,2.769613146000000172e-06
7.281187788827714030e+03,2.794815158000000046e-06
7.283438702065152029e+03,2.820268421999999928e-06
7.285689615302590028e+03,2.845975652000000134e-06
7.287940528540028936e+03,2.871939595000000146e-06
7.290191441777466935e+03,2.898163026999999869e-06
7.292442355014904933e+03,2.924648757999999968e-06
7.294693268252343842e+03,2.951399633000000070e-06
7.296944181489781840e+03,2.978418524000000004e-06
7.299195094727219839e+03,3.005708343000000169e-06
7.301446007964657838e+03,3.033272031000000117e-06
7.303696921202096746e+03,3.061112565999999851e-06
7.305947834439534745e+03,3.089232957999999913e-06
7.308198747676972744e+03,3.117636254000000027e-06
7.310449660914411652e+03,3.146325537999999945e-06
7.312700574151849651e+03,3.175303925000000061e-06
7.314951487389287649e+03,3.204574571999999864e-06
7.317202400626725648e+03,3.234140667999999803e-06
7.319453313864164556e+03,3.264005442999999950e-06
7.321704227101602555e+03,3.294172162000000183e-06
7.323955140339040554e+03,3.324644130000000103e-06
7.326206053576479462e+03,3.355424690000000084e-06
7.328456966813917461e+03,3.386517223999999902e-06
7.330707880051355460e+03,3.417925153999999899e-06
7.332958793288793458e+03,3.449651943000000037e-06
7.335209706526232367e+03,3.481701092000000205e-06
7.337460619763670366e+03,3.514076146000000027e-06
7.339711533001108364e+03,3.546780691000000018e-06
7.341962446238547273e+03,3.579818355000000210e-06
7.344213359475985271e+03,3.613192809000000049e-06
7.346464272713423270e+03,3.646907766000000192e-06
7.348715185950861269e+03,3.680966985999999879e-06
7.350966099188300177e+03,3.715374271999999882e-06
7.353217012425738176e+03,3.750133469999999966e-06
7.355467925663176175e+03,3.785248474999999964e-06
7.357718838900615083e+03,3.820723225999999873e-06
7.359969752138053082e+03,3.856561709999999862e-06
7.362220665375491080e+03,3.892767960000000054e-06
7.364471578612929079e+03,3.929346057000000325e-06
7.366722491850367987e+03,3.966300132999999993e-06
7.368973405087805986e+03,4.003634365000000129e-06
7.371224318325243985e+03,4.041352981999999873e-06
7.373475231562682893e+03,4.079460263000000030e-06
7.375726144800120892e+03,4.117960536000000207e-06
7.377977058037558891e+03,4.156858183999999892e-06
7.380227971274996889e+03,4.196157637999999593e-06
7.382478884512435798e+03,4.235863383000000228e-06
7.384729797749873796e+03,4.275979957999999733e-06
7.386980710987311795e+03,4.316511954000000045e-06
7.389231624224749794e+03,4.357464019000000236e-06
7.391482537462188702e+03,4.398840854000000313e-06
7.393733450699626701e+03,4.440647215999999638e-06
7.395984363937064700e+03,4.482887918999999792e-06
7.398235277174502698e+03,4.525567834000000340e-06
7.400486190411941607e+03,4.568691891000000318e-06
7.402737103649379605e+03,4.612265075999999814e-06
7.404988016886817604e+03,4.656292435999999877e-06
7.407238930124256512e+03,4.700779077999999657e-06
7.409489843361694511e+03,4.745730170000000113e-06
7.411740756599132510e+03,4.791150940999999779e-06
7.413991669836570509e+03,4.837046682000000165e-06
7.416242583074009417e+03,4.883422747000000154e-06
7.418493496311447416e+03,4.930284555000000026e-06
7.420744409548885415e+03,4.977637589000000296e-06
7.422995322786324323e+03,5.025487397999999810e-06
7.425246236023762322e+03,5.073839595000000189e-06
7.427497149261200320e+03,5.122699863999999605e-06
7.429748062498638319e+03,5.172073954000000172e-06
7.431998975736077227e+03,5.221967684000000235e-06
7.434249888973515226e+03,5.272386943000000297e-06
7.436500802210953225e+03,5.323337689999999635e-06
7.438751715448392133e+03,5.374825956999999801e-06
7.441002628685830132e+03,5.426857846000000270e-06
7.443253541923268131e+03,5.479439534000000052e-06
7.445504455160706129e+03,5.532577273000000226e-06
7.447755368398145038e+03,5.586277389999999709e-06
7.450006281635583036e+03,5.640546287000000336e-06
7.452257194873021035e+03,5.695390445999999997e-06
7.454508108110459943e+03,5.750816423000000029e-06
7.456759021347897942e+03,5.806830857999999954e-06
7.459009934585335941e+03,5.863440468000000315e-06
7.461260847822773940e+03,5.920652053000000367e-06
7.463511761060212848e+03,5.978472495000000301e-06
7.465762674297650847e+03,6.036908758999999863e-06
7.468013587535088845e+03,6.095967896000000175e-06
7.470264500772527754e+03,6.155657040000000220e-06
7.472515414009965752e+03,6.215983413000000150e-06
7.474766327247403751e+03,6.276954324999999590e-06
7.477017240484841750e+03,6.338577175999999971e-06
7.479268153722280658e+03,6.400859451999999862e-06
7.481519066959718657e+03,6.463808734000000399e-06
7.483769980197156656e+03,6.527432693000000291e-06
7.486020893434595564e+03,6.591739093000000174e-06
7.488271806672033563e+03,6.656735795999999980e-06
7.490522719909471562e+03,6.722430753999999755e-06
7.492773633146909560e+03,6.788832019999999807e-06
7.495024546384348469e+03,6.855947744999999739e-06
7.497275459621786467e+03,6.923786176000000351e-06
7.499526372859224466e+03,6.992355662999999957e-06
7.501777286096662465e+03,7.061664657999999994e-06
7.504028199334101373e+03,7.131721716000000261e-06
7.506279112571539372e+03,7.202535494000000291e-06
7.508530025808977371e+03,7.274114756999999586e-06
7.510780939046415369e+03,7.346468376999999836e-06
7.513031852283854278e+03,7.419605332999999837e-06
7.515282765521292276e+03,7.493534715000000163e-06
7.517533678758730275e+03,7.568265725000000103e-06
7.519784591996169183e+03,7.643807676000000722e-06
7.522035505233607182e+03,7.720169994000000425e-06
7.524286418471045181e+03,7.797362224999999748e-06
7.526537331708483180e+03,7.875394025999999311e-06
7.528788244945922088e+03,7.954275178000000607e-06
7.531039158183360087e+03,8.034015579000000366e-06
7.533290071420798085e+03,8.114625249000000630e-06
7.535540984658236994e+03,8.196114331000000605e-06
7.537791897895674992e+03,8.278493093000000694e-06
7.540042811133112991e+03,8.361771928000000798e-06
7.542293724370550990e+03,8.445961359000000231e-06
7.544544637607989898e+03,8.531072034999999824e-06
7.546795550845427897e+03,8.617114739999999731e-06
7.549046464082865896e+03,8.704100386000000573e-06
7.551297377320304804e+03,8.792040024000000192e-06
7.553548290557742803e+03,8.880944836999999872e-06
7.555799203795180802e+03,8.970826148000000136e-06
7.558050117032618800e+03,9.061695419000000422e-06
7.560301030270057709e+03,9.153564251999999406e-06
7.562551943507495707e+03,9.246444392999999675e-06
7.564802856744933706e+03,9.340347732999999575e-06
7.567053769982372614e+03,9.435286307999999993e-06
7.569304683219810613e+03,9.531272304999999502e-06
7.571555596457248612e+03,9.628318056999999537e-06
7.573806509694686611e+03,9.726436053999999452e-06
7.576057422932125519e+03,9.825638935999999360e-06
7.578308336169563518e+03,9.925939501999999631e-06
7.580559249407001516e+03,1.002735070999999920e-05
7.582810162644440425e+03,1.012988567000000010e-05
7.585061075881878423e+03,1.023355766000000073e-05
7.587311989119316422e+03,1.033838013000000054e-05
7.589562902356754421e+03,1.044436666999999991e-05
7.591813815594193329e+03,1.055153108000000062e-05
7.594064728831631328e+03,1.065988728000000065e-05
7.596315642069069327e+03,1.076944940999999921e-05
7.598566555306508235e+03,1.088023174999999980e-05
7.600817468543946234e+03,1.099224875999999940e-05
7.603068381781384232e+03,1.110551510999999977e-05
7.605319295018822231e+03,1.122004561000000022e-05
7.607570208256261139e+03,1.133585527999999974e-05
7.609821121493699138e+03,1.145295930999999944e-05
7.612072034731137137e+03,1.157137310000000012e-05
7.614322947968575136e+03,1.169111219999999996e-05
7.616573861206014044e+03,1.181219239999999971e-05
7.618824774443452043e+03,1.193462965000000067e-05
7.621075687680890042e+03,1.205844012000000030e-05
7.623326600918328040e+03,1.218364014999999986e-05
7.625577514155766949e+03,1.231024632999999961e-05
7.627828427393204947e+03,1.243827541000000036e-05
7.630079340630642946e+03,1.256774436000000079e-05
7.632330253868081854e+03,1.269867039000000044e-05
7.634581167105519853e+03,1.283107087999999925e-05
7.636832080342957852e+03,1.296496344999999972e-05
7.639082993580395851e+03,1.310036594000000050e-05
7.641333906817834759e+03,1.323729640999999977e-05
7.643584820055272758e+03,1.337577313000000048e-05
7.645835733292710756e+03,1.351581460999999968e-05
7.648086646530149665e+03,1.365743960000000039e-05
7.650337559767587663e+03,1.380066705000000039e-05
7.652588473005025662e+03,1.394551618999999937e-05
7.654839386242463661e+03,1.409200645000000024e-05
7.657090299479902569e+03,1.424015751999999969e-05
7.659341212717340568e+03,1.438998933000000034e-05
7.661592125954778567e+03,1.454152206000000043e-05
7.663843039192217475e+03,1.469477613000000076e-05
7.666093952429655474e+03,1.484977220999999946e-05
7.668344865667093472e+03,1.500653125999999970e-05
7.670595778904531471e+03,1.516507446000000082e-05
7.672846692141970379e+03,1.532542325999999909e-05
7.675097605379408378e+03,1.548759939000000113e-05
7.677348518616846377e+03,1.565162483999999883e-05
7.679599431854285285e+03,1.581752186000000155e-05
7.681850345091723284e+03,1.598531298999999998e-05
7.684101258329161283e+03,1.615502106000000007e-05
7.686352171566599282e+03,1.632666915000000000e-05
7.688603084804038190e+03,1.650028064999999928e-05
7.690853998041476189e+03,1.667587921999999945e-05
7.693104911278914187e+03,1.685348883999999983e-05
7.695355824516353096e+03,1.703313377000000161e-05
7.697606737753791094e+03,1.721483856000000087e-05
7.699857650991229093e+03,1.739862808000000165e-05
7.702108564228667092e+03,1.758452750999999915e-05
7.704359477466106000e+03,1.777256232000000042e-05
7.706610390703543999e+03,1.796275830999999996e-05
7.708861303940981998e+03,1.815514160000000017e-05
7.711112217178420906e+03,1.834973863000000126e-05
7.713363130415858905e+03,1.854657616000000121e-05
7.715614043653296903e+03,1.874568129999999860e-05
7.717864956890734902e+03,1.894708147000000016e-05
7.720115870128172901e+03,1.915080443999999968e-05
7.722366783365611809e+03,1.935687832999999838e-05
7.724617696603049808e+03,1.956533157999999862e-05
7.726868609840488716e+03,1.977619301999999931e-05
7.729119523077926715e+03,1.998949180000000054e-05
7.731370436315364714e+03,2.020525744999999908e-05
7.733621349552802712e+03,2.042351985999999898e-05
7.735872262790240711e+03,2.064430927000000151e-05
7.738123176027679619e+03,2.086765632000000091e-05
7.740374089265117618e+03,2.109359201999999852e-05
7.742625002502556526e+03,2.132214772999999967e-05
7.744875915739994525e+03,2.155335523999999875e-05
7.747126828977432524e+03,2.178724671000000063e-05
7.749377742214870523e+03,2.202385468999999992e-05
7.751628655452308521e+03,2.226321213000000116e-05
7.753879568689747430e+03,2.250535240000000153e-05
7.756130481927185429e+03,2.275030925000000168e-05
7.758381395164623427e+03,2.299811687000000136e-05
7.760632308402062336e+03,2.324880986999999967e-05
7.762883221639500334e+03,2.350242324999999907e-05
7.765134134876938333e+03,2.375899248000000054e-05
7.767385048114376332e+03,2.401855343000000142e-05
7.769635961351815240e+03,2.428114243000000115e-05
7.771886874589253239e+03,2.454679623999999840e-05
7.774137787826691238e+03,2.481555207000000088e-05
7.776388701064130146e+03,2.508744759000000146e-05
7.778639614301568145e+03,2.536252091999999865e-05
7.780890527539006143e+03,2.564081064999999967e-05
7.783141440776444142e+03,2.592235583000000027e-05
7.785392354013883050e+03,2.620719599000000133e-05
7.787643267251321049e+03,2.649537114999999852e-05
7.789894180488759048e+03,2.678692179999999959e-05
7.792145093726197956e+03,2.708188891000000049e-05
7.794396006963635955e+03,2.738031398000000141e-05
7.796646920201073954e+03,2.768223898000000106e-05
7.798897833438511952e+03,2.798770640999999904e-05
7.801148746675950861e+03,2.829675925999999988e-05
7.803399659913388859e+03,2.860944104999999882e-05
7.805650573150826858e+03,2.892579582999999874e-05
7.807901486388265766e+03,2.924586817000000017e-05
7.810152399625703765e+03,2.956970319000000076e-05
7.812403312863141764e+03,2.989734652999999920e-05
7.814654226100579763e+03,3.022884439000000131e-05
7.816905139338018671e+03,3.056424352999999967e-05
7.819156052575456670e+03,3.090359127000000077e-05
7.821406965812894668e+03,3.124693546999999822e-05
7.823657879050333577e+03,3.159432459999999865e-05
7.825908792287771576e+03,3.194580768000000243e-05
7.828159705525209574e+03,3.230143432999999940e-05
7.830410618762647573e+03,3.266125475999999954e-05
7.832661532000085572e+03,3.302531974999999942e-05
7.834912445237524480e+03,3.339368073000000117e-05
7.837163358474962479e+03,3.376638970999999674e-05
7.839414271712401387e+03,3.414349930999999785e-05
7.841665184949839386e+03,3.452506278999999822e-05
7.843916098187277385e+03,3.491113405000000069e-05
7.846167011424715383e+03,3.530176758999999754e-05
7.848417924662153382e+03,3.569701857000000337e-05
7.850668837899592290e+03,3.609694281999999729e-05
7.852919751137030289e+03,3.650159679000000175e-05
7.855170664374469197e+03,3.691103762000000338e-05
7.857421577611907196e+03,3.732532308999999789e-05
7.859672490849345195e+03,3.774451170000000226e-05
7.861923404086783194e+03,3.816866257999999867e-05
7.864174317324221192e+03,3.859783559999999700e-05
7.866425230561660101e+03,3.903209127999999908e-05
7.868676143799098099e+03,3.947149088000000058e-05
7.870927057036537008e+03,3.991609635999999838e-05
7.873177970273975006e+03,4.036597037000000100e-05
7.875428883511413005e+03,4.082117633000000007e-05
7.877679796748851004e+03,4.128177836000000202e-05
7.879930709986289003e+03,4.174784132000000029e-05
7.882181623223727911e+03,4.221943081999999890e-05
7.884432536461165910e+03,4.269661323999999851e-05
7.886683449698603908e+03,4.317945568999999713e-05
7.888934362936042817e+03,4.366802605000000298e-05
7.891185276173480815e+03,4.416239300999999989e-05
7.893436189410918814e+03,4.466262597999999973e-05
7.895687102648356813e+03,4.516879522000000284e-05
7.897938015885795721e+03,4.568097173999999976e-05
7.900188929123233720e+03,4.619922737000000057e-05
7.902439842360671719e+03,4.672363474999999771e-05
7.904690755598110627e+03,4.725426734000000311e-05
7.906941668835548626e+03,4.779119940999999758e-05
7.909192582072986625e+03,4.833450607000000136e-05
7.911443495310424623e+03,4.888426326999999964e-05
7.913694408547863532e+03,4.944054779999999675e-05
7.915945321785301530e+03,5.000343729999999904e-05
7.918196235022739529e+03,5.057301028999999743e-05
7.920447148260178437e+03,5.114934613999999840e-05
7.922698061497616436e+03,5.173252508000000013e-05
7.924948974735054435e+03,5.232262825999999819e-05
7.927199887972492434e+03,5.291973767999999696e-05
7.929450801209931342e+03,5.352393625999999824e-05
7.931701714447369341e+03,5.413530780999999836e-05
7.933952627684807339e+03,5.475393707000000105e-05
7.936203540922246248e+03,5.537990966999999781e-05
7.938454454159684246e+03,5.601331217000000111e-05
7.940705367397122245e+03,5.665423208999999976e-05
7.942956280634560244e+03,5.730275783999999747e-05
7.945207193871999152e+03,5.795897881999999751e-05
7.947458107109437151e+03,5.862298533999999735e-05
7.949709020346875150e+03,5.929486870999999725e-05
7.951959933584314058e+03,5.997472118000000128e-05
7.954210846821752057e+03,6.066263596999999988e-05
7.956461760059190055e+03,6.135870728999999663e-05
7.958712673296628054e+03,6.206303033000000501e-05
7.960963586534066053e+03,6.277570126000000096e-05
7.963214499771504961e+03,6.349681726999999675e-05
7.965465413008942960e+03,6.422647655000000063e-05
7.967716326246381868e+03,6.496477826999999690e-05
7.969967239483819867e+03,6.571182264999999548e-05
7.972218152721257866e+03,6.646771092999999514e-05
7.974469065958695865e+03,6.723254535999999390e-05
7.976719979196133863e+03,6.800642924000000183e-05
7.978970892433572772e+03,6.878946689000000432e-05
